users,items
2521,25045
2522,25231
2523,7773
2524,15942
2525,18818
2526,17784
2527,19430
2528,26555
2529,3592
2530,12583
2531,31
2532,17477
2533,14957
2534,23065
2535,16500
2536,15145
2537,22089
2538,5318
2539,28484
2540,8934
2541,20507
2542,22048
2543,27853
2544,27652
2545,12026
2546,8508
2547,23448
2548,11842
2549,20709
2550,25870
2551,12991
2552,25045
2553,15480
2554,9607
2555,7763
2556,3716
2557,3528
2558,9808
2559,11510
2560,9906
2561,25554
2562,25476
2563,5567
2564,13432
2565,27537
2566,21468
2567,18728
2568,7841
2569,19641
2570,20023
2571,17068
2572,14210
2573,11439
2574,3824
2575,819
2576,23914
2577,24033
2578,4154
2579,8562
2580,1117
2581,7884
2582,9356
2583,8217
2584,11201
2585,5464
2586,348
2587,25560
2588,10103
2589,1772
2590,23014
2591,979
2592,21958
2593,9151
2594,25516
2595,24251
2596,16839
2597,6671
2598,23780
2599,28484
2600,18847
2601,25801
2602,15989
2603,17745
2604,26926
2605,22542
2606,17912
2607,18446
2608,21067
2609,21796
2610,6151
2611,27161
2612,2645
2613,4171
2614,192
2615,15372
2616,2122
2617,23764
2618,8215
2619,8985
2620,5685
2621,5934
2622,22735
2623,15047
2624,21351
2625,16137
2626,1174
2627,16566
2628,14957
2629,25736
2630,7798
2631,8969
2632,23726
2633,3748
2634,25801
2635,16667
2636,4560
2637,21132
2638,5746
2639,14587
2640,17049
2641,22090
2642,2481
2643,17650
2644,9180
2645,6814
2646,19662
2647,9012
2648,6066
2649,23444
2650,25972
2651,5562
2652,3863
2653,23221
2654,9137
2655,25910
2656,25822
2657,10125
2658,27183
2659,25806
2660,25478
2661,9307
2662,28600
2663,8317
2664,22088
2665,6684
2666,27228
2667,1752
2668,1678
2669,21317
2670,4552
2671,3305
2672,571
2673,26427
2674,2587
2675,24465
2676,21660
2677,19850
2678,25299
2679,8830
2680,25629
2681,26150
2682,893
2683,9187
2684,22931
2685,20570
2686,22480
2687,26042
2688,451
2689,8947
2690,26979
2691,9137
2692,20233
2693,3139
2694,22669
2695,5561
2696,24224
2697,7790
2698,22056
2699,6028
2700,22542
2701,27784
2702,22810
2703,543
2704,19479
2705,23114
2706,6867
2707,25990
2708,3776
2709,15548
2710,11562
2711,25820
2712,7224
2713,21287
2714,12294
2715,28455
2716,14007
2717,5940
2718,1261
2719,5847
2720,1126
2721,27226
2722,3461
2723,24330
2724,7740
2725,21130
2726,24520
2727,25610
2728,10112
2729,17049
2730,15651
2731,23485
2732,4957
2733,23109
2734,21954
2735,1073
2736,21962
2737,6021
2738,2843
2739,28480
2740,5485
2741,27341
2742,1538
2743,3878
2744,5491
2745,554
2746,11862
2747,6889
2748,19112
2749,9367
2750,14918
2751,14840
2752,1413
2753,9382
2754,25953
2755,19857
2756,25840
2757,24169
2758,22272
2759,27916
2760,25703
2761,2856
2762,28088
2763,17836
2764,2103
2765,23331
2766,717
2767,25811
2768,3574
2769,25816
2770,26552
2771,19211
2772,15361
2773,18932
2774,7201
2775,471
2776,6742
2777,16117
2778,13258
2779,16838
2780,21656
2781,3074
2782,19610
2783,24965
2784,17113
2785,8992
2786,960
2787,494
2788,1528
2789,21259
2790,23717
2791,9326
2792,1597
2793,17911
2794,4780
2795,14398
2796,10061
2797,12789
2798,26852
2799,26979
2800,1942
2801,9129
2802,26978
2803,7800
2804,14624
2805,11347
2806,13337
2807,19940
2808,23014
2809,2970
2810,5441
2811,23990
2812,28089
2813,15576
2814,21879
2815,11235
2816,18794
2817,22321
2818,26978
2819,17955
2820,3342
2821,7865
2822,27000
2823,9016
2824,26750
2825,6156
2826,7761
2827,9430
2828,21316
2829,18146
2830,3077
2831,18495
2832,8683
2833,23782
2834,16178
2835,7757
2836,21973
2837,19068
2838,6116
2839,26965
2840,27637
2841,1952
2842,19660
2843,4052
2844,7065
2845,14946
2846,4164
2847,25317
2848,22225
2849,20616
2850,732
2851,19332
2852,1934
2853,1251
2854,12339
2855,27537
2856,9364
2857,24113
2858,19657
2859,2425
2860,19774
2861,7461
2862,10842
2863,18242
2864,25045
2865,17474
2866,7088
2867,1637
2868,15839
2869,2944
2870,1374
2871,26966
2872,26087
2873,25963
2874,21964
2875,16748
2876,27566
2877,3688
2878,5257
2879,1593
2880,4409
2881,8597
2882,16764
2883,18233
2884,16060
2885,16247
2886,23114
2887,16107
2888,9310
2889,1766
2890,18097
2891,10028
2892,7162
2893,388
2894,9088
2895,14409
2896,1553
2897,14711
2898,18798
2899,27710
2900,6127
2901,23162
2902,23935
2903,25791
2904,2764
2905,13670
2906,7737
2907,11865
2908,14356
2909,21652
2910,9441
2911,15893
2912,22289
2913,3391
2914,25807
2915,15804
2916,11899
2917,24418
2918,17112
2919,25410
2920,3436
2921,27064
2922,23945
2923,3881
2924,3646
2925,23941
2926,27224
2927,16518
2928,15940
2929,11759
2930,3135
2931,11933
2932,20947
2933,27812
2934,4453
2935,48
2936,17328
2937,7498
2938,9297
2939,23521
2940,21463
2941,11722
2942,22995
2943,23571
2944,7166
2945,2367
2946,14775
2947,5897
2948,1185
2949,1591
2950,8709
2951,3858
2952,23227
2953,6209
2954,1392
2955,25971
2956,2587
2957,19757
2958,11254
2959,1037
2960,418
2961,4903
2962,10204
2963,14638
2964,5743
2965,6287
2966,24319
2967,24687
2968,22463
2969,4181
2970,14161
2971,20257
2972,12536
2973,933
2974,5220
2975,10480
2976,19756
2977,2421
2978,2428
2979,8787
2980,12835
2981,21636
2982,25671
2983,19186
2984,260
2985,15608
2986,14934
2987,15927
2988,2603
2989,11783
2990,18524
2991,21468
2992,1505
2993,21089
2994,19847
2995,25123
2996,15288
2997,21564
2998,15511
2999,4939
3000,11053
3001,467
3002,26968
3003,890
3004,5484
3005,7699
3006,27966
3007,2414
3008,27146
3009,22499
3010,6124
3011,2890
3012,4412
3013,19744
3014,1181
3015,1039
3016,12974
3017,25123
3018,7172
3019,2727
3020,16416
3021,22214
3022,1062
3023,16062
3024,20869
3025,23444
3026,16580
3027,23460
3028,21951
3029,13498
3030,24141
3031,15054
3032,28312
3033,28619
3034,10862
3035,9075
3036,3343
3037,26865
3038,19432
3039,6633
3040,23162
3041,24226
3042,19832
3043,15880
3044,26285
3045,16179
3046,14647
3047,468
3048,12060
3049,28476
3050,13215
3051,26144
3052,2671
3053,935
3054,24320
3055,9354
3056,26855
3057,19447
3058,21917
3059,24157
3060,24993
3061,2903
3062,901
3063,23003
3064,7998
3065,8183
3066,1147
3067,15761
3068,4964
3069,14712
3070,20502
3071,5917
3072,13754
3073,6671
3074,21604
3075,8045
3076,28601
3077,1374
3078,21270
3079,25337
3080,9103
3081,22597
3082,27536
3083,7761
3084,6596
3085,28451
3086,7699
3087,26742
3088,9841
3089,15452
3090,22949
3091,23769
3092,15444
3093,136
3094,21475
3095,18930
3096,11448
3097,25807
3098,3138
3099,4181
3100,3980
3101,18224
3102,24613
3103,16538
3104,1809
3105,16296
3106,10015
3107,21706
3108,12784
3109,10205
3110,26699
3111,23011
3112,4108
3113,4684
3114,10003
3115,14124
3116,5011
3117,9131
3118,26976
3119,18482
3120,21775
3121,27335
3122,189
3123,3086
3124,25960
3125,26129
3126,887
3127,27183
3128,24841
3129,481
3130,6595
3131,19474
3132,12975
3133,25493
3134,26974
3135,27271
3136,13172
3137,862
3138,3173
3139,395
3140,9065
3141,7910
3142,18017
3143,475
3144,26744
3145,14935
3146,1239
3147,14716
3148,436
3149,7560
3150,453
3151,9350
3152,2109
3153,22662
3154,25806
3155,4127
3156,1589
3157,20990
3158,21835
3159,2460
3160,25628
3161,22052
3162,27776
3163,19768
3164,10859
3165,26082
3166,1141
3167,20072
3168,23645
3169,4797
3170,4345
3171,27289
3172,12927
3173,923
3174,24916
3175,12450
3176,23759
3177,27842
3178,1378
3179,22861
3180,9016
3181,963
3182,25428
3183,2010
3184,17756
3185,28615
3186,9509
3187,28790
3188,16639
3189,3951
3190,19060
3191,25829
3192,2391
3193,6980
3194,11484
3195,16569
3196,25582
3197,3512
3198,20261
3199,21181
3200,3103
3201,28525
3202,7542
3203,7374
3204,17191
3205,21511
3206,25648
3207,23772
3208,7006
3209,5094
3210,20420
3211,26650
3212,14599
3213,17549
3214,5329
3215,9006
3216,25850
3217,25818
3218,26500
3219,10775
3220,9338
3221,4110
3222,19838
3223,21683
3224,16879
3225,5307
3226,21244
3227,15128
3228,774
3229,361
3230,27708
3231,26438
3232,23276
3233,334
3234,571
3235,885
3236,9879
3237,13100
3238,883
3239,3489
3240,13591
3241,26358
3242,18233
3243,27179
3244,25176
3245,15158
3246,11474
3247,17908
3248,10848
3249,5934
3250,8407
3251,25340
3252,28093
3253,17324
3254,4067
3255,26152
3256,25117
3257,12795
3258,10118
3259,10779
3260,13751
3261,13719
3262,7740
3263,14318
3264,8223
3265,22024
3266,27171
3267,21153
3268,8276
3269,1856
3270,19185
3271,25728
3272,25975
3273,14431
3274,3800
3275,19351
3276,21179
3277,11952
3278,13309
3279,1359
3280,641
3281,6819
3282,21581
3283,16190
3284,14820
3285,24319
3286,7797
3287,18119
3288,14605
3289,25985
3290,6112
3291,25484
3292,22998
3293,6519
3294,27804
3295,22034
3296,8716
3297,18298
3298,15424
3299,97
3300,7169
3301,27102
3302,18148
3303,22569
3304,3243
3305,20317
3306,11316
3307,13191
3308,23945
3309,27790
3310,20957
3311,16849
3312,20084
3313,16110
3314,27810
3315,21281
3316,15635
3317,21387
3318,2336
3319,895
3320,6605
3321,4745
3322,6868
3323,13294
3324,2743
3325,19951
3326,8380
3327,16748
3328,25829
3329,595
3330,19679
3331,17304
3332,24032
3333,11151
3334,1293
3335,5727
3336,23597
3337,2485
3338,25781
3339,14447
3340,7936
3341,14506
3342,27883
3343,4651
3344,12893
3345,1542
3346,12910
3347,1555
3348,1306
3349,6287
3350,6021
3351,21431
3352,8230
3353,10400
3354,7137
3355,19773
3356,2905
3357,18128
3358,12255
3359,27581
3360,6948
3361,23991
3362,7844
3363,25885
3364,22494
3365,9549
3366,1738
3367,27150
3368,23334
3369,27538
3370,14912
3371,23897
3372,12576
3373,23147
3374,28502
3375,27557
3376,21242
3377,13750
3378,3074
3379,9498
3380,20616
3381,20526
3382,2629
3383,9259
3384,19706
3385,28236
3386,21226
3387,17803
3388,12072
3389,9164
3390,20393
3391,10476
3392,21419
3393,26948
3394,2792
3395,24878
3396,6531
3397,15881
3398,9660
3399,9232
3400,3990
3401,21821
3402,4589
3403,13501
3404,17191
3405,24118
3406,15893
3407,2452
3408,9234
3409,21879
3410,22639
3411,22181
3412,19217
3413,25790
3414,361
3415,2113
3416,22494
3417,8847
3418,13711
3419,790
3420,14794
3421,13141
3422,21959
3423,478
3424,10223
3425,5453
3426,15956
3427,13264
3428,21618
3429,9173
3430,8886
3431,15036
3432,7482
3433,2451
3434,15728
3435,23281
3436,17911
3437,22150
3438,21951
3439,1139
3440,26006
3441,27652
3442,4141
3443,24450
3444,9259
3445,24370
3446,4908
3447,5733
3448,19361
3449,27256
3450,22843
3451,16407
3452,27246
3453,5406
3454,5226
3455,15255
3456,25826
3457,5284
3458,24614
3459,19820
3460,840
3461,28631
3462,11010
3463,23897
3464,25123
3465,21652
3466,28150
3467,1812
3468,7634
3469,17563
3470,16644
3471,4096
3472,1291
3473,24084
3474,5932
3475,527
3476,18835
3477,24546
3478,16847
3479,4380
3480,3711
3481,8741
3482,18224
3483,1747
3484,20220
3485,22052
3486,14250
3487,9970
3488,26404
3489,26728
3490,6273
3491,1817
3492,16304
3493,24705
3494,23143
3495,13688
3496,11100
3497,1895
3498,2122
3499,12260
3500,26087
3501,1772
3502,19755
3503,19002
3504,2994
3505,26090
3506,27812
3507,23339
3508,18140
3509,6579
3510,23025
3511,5551
3512,10721
3513,3855
3514,7924
3515,23885
3516,17402
3517,14276
3518,9813
3519,817
3520,17800
3521,28687
3522,746
3523,25586
3524,19109
3525,4883
3526,27154
3527,12316
3528,24739
3529,8635
3530,8992
3531,2211
3532,9816
3533,4719
3534,11618
3535,3364
3536,468
3537,8958
3538,18771
3539,5205
3540,676
3541,9129
3542,25914
3543,11363
3544,18565
3545,21806
3546,28724
3547,16450
3548,23998
3549,28053
3550,195
3551,1192
3552,17502
3553,6616
3554,20813
3555,26393
3556,11891
3557,556
3558,7754
3559,1589
3560,27629
3561,26991
3562,27759
3563,16722
3564,6841
3565,6965
3566,931
3567,25780
3568,21595
3569,97
3570,24697
3571,13715
3572,8989
3573,27614
3574,7748
3575,16743
3576,19863
3577,17822
3578,16193
3579,21913
3580,539
3581,14698
3582,19663
3583,7869
3584,2606
3585,25599
3586,2428
3587,27882
3588,21488
3589,11586
3590,25208
3591,13846
3592,17946
3593,14530
3594,7485
3595,4369
3596,9293
3597,9252
3598,26965
3599,28537
3600,21954
3601,16850
3602,28404
3603,7
3604,2923
3605,2966
3606,309
3607,27171
3608,24690
3609,26420
3610,6759
3611,25808
3612,21906
3613,28502
3614,20746
3615,14
3616,21468
3617,26984
3618,28615
3619,10226
3620,13928
3621,1199
3622,28004
3623,25937
3624,17137
3625,23340
3626,27742
3627,26966
3628,110
3629,9244
3630,10490
3631,7768
3632,14851
3633,14951
3634,2588
3635,387
3636,25424
3637,10517
3638,20970
3639,24453
3640,27663
3641,15110
3642,2564
3643,19175
3644,7748
3645,28416
3646,24561
3647,16914
3648,6523
3649,9206
3650,24914
3651,23623
3652,2584
3653,14988
3654,9327
3655,27236
3656,21292
3657,19304
3658,6031
3659,1247
3660,26794
3661,27537
3662,19322
3663,252
3664,21251
3665,28642
3666,14957
3667,8859
3668,13876
3669,7800
3670,21330
3671,1776
3672,24048
3673,5262
3674,26042
3675,9073
3676,1014
3677,23276
3678,12789
3679,13055
3680,22311
3681,15585
3682,3556
3683,1250
3684,21258
3685,16701
3686,1589
3687,21466
3688,23502
3689,8591
3690,2956
3691,6639
3692,9315
3693,4932
3694,5780
3695,24690
3696,23368
3697,25790
3698,24691
3699,12326
3700,9697
3701,5373
3702,26976
3703,15172
3704,7753
3705,10667
3706,18604
3707,17644
3708,21128
3709,1794
3710,25168
3711,28619
3712,9148
3713,18106
3714,11148
3715,7748
3716,20404
3717,23872
3718,5623
3719,19198
3720,26966
3721,16193
3722,25823
3723,8272
3724,9338
3725,24972
3726,9259
3727,6363
3728,1014
3729,20681
3730,24471
3731,943
3732,1413
3733,10745
3734,20701
3735,1073
3736,27113
3737,25810
3738,7753
3739,2585
3740,1241
3741,25817
3742,26666
3743,2122
3744,27370
3745,4825
3746,9040
3747,19124
3748,23020
3749,21274
3750,22119
3751,5345
3752,21468
3753,3995
3754,27558
3755,20360
3756,1565
3757,813
3758,28472
3759,929
3760,25821
3761,13891
3762,4507
3763,8799
3764,4564
3765,7378
3766,9195
3767,11407
3768,12486
3769,507
3770,27921
3771,3707
3772,21718
3773,5380
3774,6789
3775,28282
3776,5484
3777,3735
3778,25810
3779,7919
3780,25791
3781,22902
3782,24269
3783,23512
3784,22038
3785,22092
3786,24427
3787,28569
3788,17667
3789,18301
3790,26182
3791,2381
3792,16305
3793,25349
3794,20576
3795,28217
3796,21315
3797,3742
3798,25816
3799,26555
3800,20784
3801,21968
3802,23694
3803,13021
3804,9118
3805,165
3806,13919
3807,613
3808,4756
3809,9859
3810,1412
3811,15103
3812,5541
3813,21070
3814,25802
3815,3476
3816,23622
3817,27236
3818,19004
3819,6634
3820,19474
3821,9666
3822,4247
3823,10883
3824,565
3825,7114
3826,14007
3827,10872
3828,958
3829,3305
3830,26930
3831,22029
3832,4964
3833,24616
3834,26139
3835,2534
3836,28400
3837,11199
3838,18109
3839,3950
3840,9229
3841,1896
3842,25801
3843,27145
3844,3438
3845,1310
3846,19929
3847,20018
3848,23149
3849,14665
3850,25499
3851,25493
3852,1307
3853,18829
3854,1715
3855,5715
3856,12922
3857,20610
3858,12923
3859,8972
3860,1837
3861,14917
3862,19647
3863,24392
3864,26531
3865,692
3866,12895
3867,3587
3868,17013
3869,776
3870,12948
3871,18707
3872,18049
3873,23270
3874,10984
3875,916
3876,26233
3877,9232
3878,28612
3879,21351
3880,28108
3881,23886
3882,23278
3883,5261
3884,7138
3885,27723
3886,28299
3887,13321
3888,17261
3889,24741
3890,9622
3891,18375
3892,754
3893,8777
3894,2378
3895,21600
3896,8725
3897,15548
3898,6536
3899,25168
3900,24603
3901,24282
3902,23998
3903,13742
3904,25633
3905,1097
3906,2966
3907,23617
3908,21468
3909,21681
3910,12790
3911,23659
3912,27342
3913,21590
3914,17663
3915,9512
3916,4168
3917,18581
3918,14004
3919,27841
3920,23077
3921,21354
3922,4360
3923,2453
3924,1392
3925,23447
3926,23447
3927,14922
3928,22078
3929,21489
3930,9792
3931,27634
3932,25805
3933,12867
3934,23931
3935,5729
3936,25272
3937,26247
3938,26936
3939,3950
3940,22803
3941,1673
3942,2236
3943,18953
3944,18327
3945,1122
3946,851
3947,28620
3948,9593
3949,25123
3950,10984
3951,13545
3952,25960
3953,18192
3954,12740
3955,1935
3956,10226
3957,6572
3958,1447
3959,21548
3960,22422
3961,877
3962,27256
3963,986
3964,19344
3965,16496
3966,25973
3967,19463
3968,614
3969,9742
3970,8096
3971,11061
3972,2275
3973,5463
3974,27253
3975,4325
3976,1984
3977,20221
3978,5733
3979,27260
3980,23854
3981,19917
3982,959
3983,4168
3984,21
3985,11862
3986,4263
3987,28203
3988,6860
3989,12404
3990,16152
3991,1374
3992,28632
3993,8191
3994,26555
3995,2215
3996,22873
3997,9548
3998,7491
3999,18474
4000,16879
4001,26968
4002,22539
4003,21777
4004,96
4005,13751
4006,28382
4007,22154
4008,18414
4009,25836
4010,2925
4011,10635
4012,24652
4013,3828
4014,18648
4015,2451
4016,15603
4017,27820
4018,9040
4019,15657
4020,8961
4021,102
4022,20894
4023,19838
4024,25035
4025,7241
4026,24755
4027,24867
4028,23013
4029,8226
4030,28456
4031,18136
4032,7780
4033,21049
4034,18331
4035,23011
4036,27971
4037,9260
4038,5231
4039,9909
4040,23449
4041,11886
4042,21690
4043,27991
4044,17966
4045,24928
4046,27499
4047,21237
4048,7145
4049,21132
4050,15133
4051,18602
4052,15595
4053,28197
4054,13768
4055,9137
4056,28070
4057,4286
4058,17098
4059,18215
4060,19398
4061,798
4062,27615
4063,1291
4064,10961
4065,21126
4066,22620
4067,21727
4068,16502
4069,26491
4070,23330
4071,21784
4072,18683
4073,3634
4074,2509
4075,21082
4076,23897
4077,3326
4078,73
4079,9326
4080,12265
4081,26976
4082,26340
4083,22662
4084,20474
4085,24878
4086,23727
4087,4168
4088,28618
4089,17813
4090,1359
4091,921
4092,16049
4093,20135
4094,1078
4095,22800
4096,920
4097,28502
4098,26735
4099,12496
4100,1801
4101,21708
4102,569
4103,13876
4104,626
4105,21495
4106,9207
4107,26984
4108,28760
4109,24701
4110,21437
4111,5087
4112,24841
4113,26831
4114,10982
4115,15775
4116,21491
4117,6462
4118,20012
4119,12787
4120,5408
4121,27594
4122,9202
4123,8227
4124,815
4125,462
4126,21312
4127,27071
4128,28319
4129,22821
4130,27959
4131,6291
4132,26919
4133,24684
4134,6197
4135,27157
4136,17734
4137,5386
4138,24602
4139,907
4140,13961
4141,21421
4142,9056
4143,24523
4144,26168
4145,5012
4146,26966
4147,2647
4148,24106
4149,5678
4150,21748
4151,18542
4152,4505
4153,6760
4154,4917
4155,15153
4156,10223
4157,18978
4158,13191
4159,5257
4160,17348
4161,19318
4162,18128
4163,18866
4164,25825
4165,21312
4166,27179
4167,21495
4168,234
4169,3184
4170,11315
4171,946
4172,17376
4173,9836
4174,3624
4175,15456
4176,2508
4177,12818
4178,21468
4179,25833
4180,26543
4181,19929
4182,573
4183,10226
4184,27273
4185,1390
4186,14904
4187,6913
4188,14664
4189,27912
4190,24740
4191,5222
4192,21468
4193,1168
4194,12803
4195,11236
4196,26222
4197,13979
4198,16012
4199,17765
4200,17191
4201,24690
4202,9265
4203,16760
4204,6679
4205,27248
4206,2774
4207,19026
4208,22542
4209,21468
4210,26392
4211,18802
4212,28333
4213,14088
4214,1720
4215,14834
4216,24097
4217,28480
4218,24458
4219,765
4220,22640
4221,26423
4222,21534
4223,25678
4224,12923
4225,25806
4226,12682
4227,1073
4228,14205
4229,15679
4230,6549
4231,21102
4232,23259
4233,11563
4234,22005
4235,15235
4236,19610
4237,9352
4238,28678
4239,9212
4240,11408
4241,9835
4242,18198
4243,4428
4244,1192
4245,27979
4246,17469
4247,12530
4248,2275
4249,20724
4250,23897
4251,21866
4252,26651
4253,14076
4254,1208
4255,28630
4256,857
4257,24867
4258,25336
4259,15388
4260,14617
4261,15514
4262,25890
4263,24914
4264,5143
4265,6544
4266,9215
4267,24101
4268,18737
4269,9234
4270,8813
4271,23788
4272,21403
4273,2820
4274,25810
4275,18220
4276,20816
4277,19743
4278,12301
4279,20222
4280,4667
4281,7561
4282,25746
4283,547
4284,24641
4285,8647
4286,7062
4287,19403
4288,16809
4289,21644
4290,21757
4291,11890
4292,20577
4293,24699
4294,6730
4295,7773
4296,746
4297,1450
4298,25335
4299,28192
4300,9137
4301,3878
4302,28197
4303,23120
4304,21683
4305,20487
4306,23925
4307,24016
4308,18319
4309,24923
4310,4699
4311,24687
4312,17359
4313,23071
4314,10323
4315,16330
4316,27620
4317,9351
4318,24466
4319,162
4320,857
4321,4675
4322,3306
4323,6355
4324,27328
4325,25972
4326,25965
4327,1737
4328,28392
4329,28785
4330,16047
4331,4264
4332,3670
4333,665
4334,28073
4335,18549
4336,11680
4337,15537
4338,17397
4339,27536
4340,16119
4341,15480
4342,23810
4343,363
4344,8933
4345,15690
4346,24086
4347,13424
4348,5697
4349,18335
4350,3535
4351,18365
4352,25045
4353,3992
4354,11243
4355,616
4356,772
4357,19992
4358,353
4359,21681
4360,11119
4361,7316
4362,15201
4363,16764
4364,25896
4365,24603
4366,439
4367,8934
4368,23444
4369,23877
4370,88
4371,23900
4372,7682
4373,1091
4374,24949
4375,24546
4376,25753
4377,11330
4378,3616
4379,23369
4380,7346
4381,2018
4382,26793
4383,24879
4384,2428
4385,10582
4386,4842
4387,9709
4388,27039
4389,9366
4390,13733
4391,9259
4392,13908
4393,24346
4394,24065
4395,24251
4396,9311
4397,13437
4398,23708
4399,3586
4400,9356
4401,16282
4402,22896
4403,4040
4404,17410
4405,22902
4406,26426
4407,8025
4408,15182
4409,606
4410,6470
4411,14263
4412,2370
4413,27988
4414,22067
4415,2242
4416,879
4417,16972
4418,21240
4419,27256
4420,21463
4421,12171
4422,9088
4423,26985
4424,2891
4425,21312
4426,4534
4427,1760
4428,1378
4429,2667
4430,17113
4431,17632
4432,24566
4433,25499
4434,19780
4435,19757
4436,4933
4437,7467
4438,2733
4439,17684
4440,26975
4441,21319
4442,11116
4443,21270
4444,12248
4445,19503
4446,21245
4447,25250
4448,18294
4449,26627
4450,26374
4451,9000
4452,2811
4453,25833
4454,23291
4455,9195
4456,16242
4457,626
4458,26743
4459,14272
4460,1505
4461,341
4462,23132
4463,28036
4464,14229
4465,1507
4466,23530
4467,5471
4468,9647
4469,10256
4470,579
4471,23281
4472,13112
4473,21934
4474,8612
4475,24712
4476,6998
4477,1246
4478,21572
4479,26072
4480,28690
4481,18613
4482,6217
4483,23956
4484,12525
4485,7138
4486,25483
4487,10829
4488,9088
4489,26005
4490,9173
4491,281
4492,22859
4493,26975
4494,21682
4495,28225
4496,378
4497,8894
4498,20975
4499,5432
4500,15946
4501,20849
4502,1678
4503,25963
4504,4345
4505,23796
4506,23998
4507,28615
4508,21297
4509,1282
4510,7358
4511,3461
4512,26919
4513,17178
4514,2239
4515,22052
4516,20051
4517,4369
4518,14798
4519,9350
4520,23702
4521,7616
4522,9314
4523,20129
4524,22910
4525,23239
4526,17325
4527,3634
4528,25278
4529,24583
4530,6246
4531,15776
4532,19921
4533,2679
4534,28739
4535,2411
4536,16305
4537,2672
4538,740
4539,14898
4540,2022
4541,25174
4542,5999
4543,12494
4544,5464
4545,16662
4546,5353
4547,23909
4548,23645
4549,18459
4550,9182
4551,21149
4552,490
4553,9660
4554,28194
4555,1742
4556,26840
4557,9335
4558,18934
4559,1756
4560,8274
4561,6742
4562,21106
4563,1160
4564,1128
4565,20827
4566,6061
4567,19653
4568,25478
4569,23758
4570,22642
4571,21728
4572,21599
4573,26742
4574,13793
4575,24448
4576,8411
4577,17178
4578,14539
4579,1715
4580,25904
4581,22482
4582,26309
4583,22731
4584,27879
4585,28088
4586,27236
4587,23214
4588,1221
4589,3595
4590,2150
4591,26162
4592,23353
4593,3367
4594,10167
4595,8407
4596,28341
4597,22706
4598,3566
4599,6883
4600,16424
4601,910
4602,28480
4603,4572
4604,7105
4605,4127
4606,15905
4607,26892
4608,22401
4609,7196
4610,27905
4611,28748
4612,22193
4613,2693
4614,6051
4615,5220
4616,22790
4617,26086
4618,7909
4619,6402
4620,451
4621,2727
4622,24923
4623,13697
4624,27790
4625,6619
4626,24136
4627,17684
4628,26738
4629,771
4630,1078
4631,27074
4632,1229
4633,25840
4634,6951
4635,6868
4636,20294
4637,5934
4638,26762
4639,6574
4640,5030
4641,4804
4642,1418
4643,27183
4644,2132
4645,5339
4646,15942
4647,7592
4648,13348
4649,13192
4650,17325
4651,5825
4652,19363
4653,14920
4654,16360
4655,7627
4656,26315
4657,11905
4658,25541
4659,23141
4660,24391
4661,23694
4662,16818
4663,1024
4664,23088
4665,27634
4666,22042
4667,5021
4668,27907
4669,6277
4670,26217
4671,23444
4672,13275
4673,19598
4674,9914
4675,19357
4676,22966
4677,13743
4678,18480
4679,13603
4680,11891
4681,10323
4682,21351
4683,537
4684,24684
4685,4117
4686,22849
4687,25969
4688,16115
4689,4862
4690,6792
4691,28612
4692,601
4693,915
4694,9106
4695,26331
4696,26093
4697,747
4698,790
4699,23896
4700,15038
4701,16064
4702,3684
4703,17742
4704,12369
4705,16332
4706,25840
4707,28105
4708,23743
4709,25278
4710,14617
4711,18643
4712,22104
4713,9225
4714,25775
4715,25813
4716,2545
4717,13916
4718,980
4719,25496
4720,12657
4721,14163
4722,2672
4723,27813
4724,25121
4725,89
4726,2389
4727,14478
4728,24069
4729,28615
4730,16374
4731,17735
4732,9578
4733,10226
4734,24687
4735,2811
4736,23610
4737,19349
4738,24000
4739,23998
4740,9089
4741,27325
4742,26007
4743,17551
4744,19586
4745,2122
4746,13511
4747,16854
4748,2048
4749,10226
4750,27802
4751,21837
4752,27683
4753,9564
4754,4195
4755,167
4756,12853
4757,2585
4758,18379
4759,27673
4760,23319
4761,9171
4762,419
4763,20506
4764,16047
4765,9291
4766,25808
4767,9677
4768,23848
4769,238
4770,4956
4771,19896
4772,22767
4773,13294
4774,22597
4775,13857
4776,17861
4777,25648
4778,14396
4779,17487
4780,24684
4781,15906
4782,25766
4783,24369
4784,23311
4785,1426
4786,843
4787,21964
4788,27634
4789,22066
4790,9057
4791,25810
4792,1293
4793,15465
4794,3142
4795,20937
4796,28611
4797,19568
4798,6228
4799,26393
4800,3837
4801,24809
4802,26982
4803,26969
4804,2643
4805,10495
4806,10469
4807,20174
4808,1435
4809,25805
4810,21059
4811,2438
4812,1750
4813,23185
4814,698
4815,3292
4816,13207
4817,10845
4818,25035
4819,27082
4820,9137
4821,2847
4822,22089
4823,25544
4824,24816
4825,2390
4826,9137
4827,14946
4828,26578
4829,1753
4830,15213
4831,24895
4832,9051
4833,13658
4834,27634
4835,28201
4836,25478
4837,25801
4838,8106
4839,17118
4840,26488
4841,21315
4842,19488
4843,27634
4844,10776
4845,21729
4846,23635
4847,28132
4848,15991
4849,24691
4850,16503
4851,24078
4852,1847
4853,10559
4854,20775
4855,1445
4856,27884
4857,1072
4858,70
4859,15186
4860,4001
4861,7929
4862,19768
4863,1146
4864,7816
4865,26121
4866,23493
4867,19228
4868,21150
4869,15113
4870,20878
4871,26411
4872,6397
4873,10480
4874,25947
4875,19944
