users,items
2507,83434
2508,61
2509,11474
2510,48585
2511,21930
2512,79076
2513,12340
2514,12843
2515,77522
2516,8738
2517,27969
2518,51197
2519,54152
2520,2941
2521,7836
2522,24355
2523,66831
2524,46968
2525,62324
2526,26596
2527,62379
2528,56640
2529,53079
2530,40634
2531,44597
2532,54289
2533,26062
2534,24317
2535,89008
2536,18553
2537,4827
2538,25692
2539,89412
2540,29257
2541,86855
2542,58350
2543,67210
2544,89957
2545,2080
2546,972
2547,7567
2548,7446
2549,9506
2550,18310
2551,45682
2552,776
2553,80482
2554,5765
2555,27186
2556,1819
2557,5333
2558,33809
2559,37507
2560,46650
2561,3583
2562,87568
2563,68678
2564,56591
2565,81779
2566,25548
2567,83701
2568,82
2569,88225
2570,63338
2571,12624
2572,69101
2573,85933
2574,15816
2575,27070
2576,15848
2577,78061
2578,14665
2579,8676
2580,72750
2581,50440
2582,32246
2583,51026
2584,7688
2585,5023
2586,15993
2587,73786
2588,42641
2589,50283
2590,41360
2591,68990
2592,20806
2593,18190
2594,87376
2595,77294
2596,46099
2597,5746
2598,41477
2599,86797
2600,25962
2601,52011
2602,47663
2603,15248
2604,42492
2605,88852
2606,27344
2607,3447
2608,67222
2609,73939
2610,50887
2611,88641
2612,864
2613,20160
2614,2721
2615,1752
2616,89966
2617,78517
2618,41020
2619,3713
2620,2224
2621,19762
2622,15872
2623,69247
2624,34849
2625,53168
2626,38570
2627,23211
2628,12501
2629,35349
2630,28692
2631,10013
2632,42611
2633,45345
2634,37832
2635,56007
2636,20172
2637,79313
2638,5801
2639,72601
2640,41458
2641,4140
2642,290
2643,47043
2644,53128
2645,46100
2646,12585
2647,75597
2648,63300
2649,82966
2650,79438
2651,66417
2652,51136
2653,68610
2654,23322
2655,34402
2656,66539
2657,79917
2658,48315
2659,18815
2660,73670
2661,61844
2662,2349
2663,52844
2664,30181
2665,54066
2666,77757
2667,18027
2668,1193
2669,9672
2670,44753
2671,77694
2672,13256
2673,226
2674,51023
2675,4561
2676,47066
2677,13187
2678,61733
2679,60846
2680,54188
2681,11616
2682,40068
2683,70370
2684,26966
2685,20074
2686,74095
2687,79369
2688,69343
2689,26161
2690,56145
2691,16359
2692,7423
2693,12098
2694,47275
2695,56422
2696,63031
2697,85014
2698,37019
2699,72689
2700,30630
2701,24366
2702,22612
2703,35409
2704,16125
2705,10721
2706,34889
2707,78793
2708,69820
2709,45795
2710,71188
2711,16722
2712,32881
2713,76514
2714,16085
2715,87405
2716,86475
2717,42557
2718,63635
2719,54741
2720,26061
2721,60702
2722,52724
2723,190
2724,4736
2725,38564
2726,25214
2727,70293
2728,67702
2729,74548
2730,44164
2731,77897
2732,48212
2733,49086
2734,1644
2735,689
2736,77802
2737,66569
2738,38429
2739,18310
2740,58403
2741,86160
2742,45116
2743,13886
2744,46111
2745,45494
2746,29626
2747,23925
2748,47369
2749,43399
2750,17618
2751,35092
2752,21960
2753,25816
2754,5307
2755,27637
2756,30303
2757,16528
2758,51868
2759,81151
2760,45213
2761,8906
2762,25782
2763,10814
2764,40132
2765,50200
2766,50483
2767,66578
2768,67532
2769,62620
2770,59266
2771,50685
2772,34336
2773,1237
2774,46310
2775,56793
2776,2944
2777,10983
2778,78320
2779,48444
2780,16506
2781,12534
2782,78546
2783,49963
2784,9932
2785,23800
2786,17118
2787,87024
2788,33067
2789,41450
2790,48417
2791,1289
2792,29846
2793,73458
2794,35733
2795,41324
2796,49443
2797,36646
2798,86044
2799,57772
2800,54342
2801,84457
2802,80777
2803,49210
2804,85605
2805,66921
2806,73702
2807,51286
2808,69981
2809,72264
2810,33594
2811,32615
2812,42751
2813,70878
2814,87640
2815,39289
2816,13380
2817,54856
2818,88675
2819,57787
2820,37532
2821,33736
2822,61586
2823,15428
2824,36827
2825,14706
2826,5667
2827,6737
2828,10650
2829,51661
2830,52769
2831,79919
2832,6563
2833,30404
2834,85214
2835,25898
2836,67758
2837,32077
2838,60470
2839,50350
2840,78328
2841,54199
2842,62455
2843,60138
2844,44624
2845,20006
2846,35052
2847,87961
2848,3905
2849,77934
2850,51152
2851,18389
2852,5519
2853,21207
2854,27049
2855,79625
2856,1717
2857,30118
2858,32367
2859,5753
2860,42173
2861,32814
2862,40322
2863,6261
2864,17788
2865,73029
2866,2040
2867,26733
2868,806
2869,1819
2870,62162
2871,59556
2872,229
2873,20832
2874,87714
2875,29053
2876,31677
2877,4377
2878,17015
2879,25764
2880,7732
2881,23487
2882,81898
2883,9314
2884,32332
2885,75279
2886,83179
2887,51791
2888,66062
2889,50497
2890,33964
2891,17870
2892,13048
2893,74747
2894,80261
2895,27973
2896,6178
2897,43519
2898,75133
2899,20632
2900,25826
2901,47320
2902,14555
2903,31677
2904,71892
2905,13935
2906,2337
2907,13050
2908,15129
2909,47352
2910,10239
2911,54043
2912,3571
2913,39675
2914,18681
2915,76747
2916,29630
2917,78447
2918,72416
2919,77743
2920,15084
2921,16365
2922,64135
2923,8690
2924,23713
2925,3507
2926,55680
2927,29828
2928,60224
2929,37586
2930,1747
2931,44447
2932,17662
2933,64329
2934,10709
2935,10589
2936,25816
2937,59556
2938,12799
2939,72153
2940,6322
2941,82640
2942,37707
2943,70676
2944,39298
2945,23799
2946,48619
2947,51307
2948,36353
2949,59588
2950,26158
2951,22839
2952,6052
2953,11705
2954,36615
2955,71734
2956,3019
2957,9382
2958,8826
2959,29161
2960,54683
2961,17938
2962,4313
2963,7007
2964,4769
2965,66269
2966,4598
2967,27987
2968,40068
2969,60326
2970,72085
2971,7995
2972,75444
2973,11758
2974,72862
2975,10686
2976,13419
2977,39311
2978,21886
2979,39950
2980,68366
2981,84918
2982,73488
2983,24703
2984,77358
2985,51775
2986,30197
2987,3488
2988,79579
2989,33526
2990,50080
2991,68824
2992,16366
2993,63900
2994,36724
2995,71158
2996,66223
2997,12703
2998,8534
2999,16133
3000,7211
3001,46826
3002,64815
3003,30891
3004,71333
3005,20375
3006,62538
3007,6322
3008,48621
3009,54727
3010,85695
3011,75268
3012,51195
3013,72384
3014,29518
3015,14510
3016,34976
3017,23728
3018,42606
3019,68120
3020,85642
3021,42746
3022,47155
3023,61675
3024,79876
3025,64703
3026,20419
3027,22221
3028,90122
3029,68106
3030,19869
3031,10720
3032,52120
3033,33090
3034,25885
3035,59727
3036,15654
3037,71110
3038,6896
3039,51108
3040,34954
3041,75585
3042,1747
3043,83553
3044,86124
3045,25779
3046,79372
3047,73552
3048,10666
3049,70716
3050,14244
3051,60457
3052,43581
3053,34407
3054,82424
3055,29464
3056,49939
3057,51124
3058,61576
3059,1998
3060,27262
3061,70040
3062,26584
3063,27053
3064,16914
3065,25520
3066,22881
3067,79029
3068,16506
3069,3255
3070,49563
3071,26130
3072,50536
3073,22214
3074,29303
3075,11618
3076,36320
3077,31165
3078,65711
3079,42475
3080,759
3081,86019
3082,65633
3083,28462
3084,44703
3085,31040
3086,48036
3087,54833
3088,48732
3089,11013
3090,31009
3091,1193
3092,52370
3093,54396
3094,74161
3095,46193
3096,7651
3097,79249
3098,81473
3099,32683
3100,15482
3101,53579
3102,5958
3103,8154
3104,59243
3105,10980
3106,34457
3107,51070
3108,79403
3109,20567
3110,28827
3111,73103
3112,42797
3113,14532
3114,81457
3115,18243
3116,26258
3117,25031
3118,38390
3119,11608
3120,26941
3121,73809
3122,22511
3123,78692
3124,6265
3125,24598
3126,7018
3127,8658
3128,46859
3129,598
3130,13442
3131,16306
3132,20242
3133,51118
3134,56008
3135,59317
3136,26393
3137,22762
3138,90066
3139,75700
3140,33706
3141,89191
3142,7117
3143,50686
3144,15740
3145,39323
3146,6639
3147,13647
3148,41002
3149,86508
3150,57119
3151,45870
3152,5811
3153,64670
3154,84076
3155,69253
3156,11947
3157,50436
3158,63842
3159,39874
3160,43831
3161,32790
3162,73464
3163,10216
3164,86591
3165,4018
3166,83653
3167,5686
3168,22697
3169,56761
3170,87145
3171,14161
3172,60705
3173,15130
3174,74112
3175,57192
3176,44989
3177,48319
3178,36576
3179,59975
3180,14650
3181,9549
3182,52749
3183,33346
3184,74107
3185,64988
3186,38979
3187,21051
3188,26844
3189,68286
3190,47973
3191,33667
3192,11324
3193,10975
3194,24337
3195,42264
3196,76270
3197,31512
3198,7052
3199,10778
3200,50882
3201,62046
3202,81899
3203,23434
3204,66912
3205,41463
3206,29948
3207,2312
3208,23864
3209,53165
3210,5017
3211,46154
3212,23140
3213,75606
3214,81749
3215,14705
3216,44920
3217,62948
3218,37035
3219,82755
3220,45423
3221,37608
3222,4609
3223,1258
3224,3503
3225,42862
3226,29574
3227,50907
3228,42031
3229,73908
3230,40616
3231,43755
3232,51517
3233,62088
3234,61096
3235,27109
3236,41613
3237,75162
3238,45232
3239,73455
3240,966
3241,60379
3242,43232
3243,40426
3244,38517
3245,5793
3246,11513
3247,11973
3248,55382
3249,77129
3250,5576
3251,66384
3252,49529
3253,79612
3254,39635
3255,69039
3256,12083
3257,65539
3258,2708
3259,26182
3260,79842
3261,15361
3262,34401
3263,33975
3264,88826
3265,10503
3266,64730
3267,4663
3268,14232
3269,975
3270,25782
3271,75212
3272,81754
3273,41678
3274,46438
3275,80158
3276,25166
3277,42278
3278,483
3279,297
3280,27099
3281,37182
3282,69907
3283,46644
3284,23004
3285,55841
3286,59550
3287,33659
3288,48365
3289,35565
3290,29737
3291,79754
3292,52197
3293,62638
3294,67442
3295,78173
3296,81694
3297,15215
3298,24933
3299,36562
3300,49777
3301,33241
3302,59550
3303,33322
3304,88626
3305,51698
3306,72709
3307,41143
3308,1655
3309,61374
3310,34128
3311,84650
3312,83282
3313,31572
3314,12808
3315,9972
3316,17265
3317,12259
3318,22489
3319,88520
3320,38819
3321,13731
3322,62373
3323,36033
3324,3152
3325,59103
3326,44516
3327,42026
3328,4899
3329,41355
3330,38748
3331,55879
3332,70854
3333,1090
3334,53163
3335,72593
3336,5550
3337,65610
3338,66412
3339,57923
3340,2411
3341,6261
3342,71339
3343,65499
3344,71079
3345,46126
3346,74095
3347,28242
3348,12954
3349,11582
3350,24407
3351,39548
3352,28397
3353,52336
3354,36782
3355,22527
3356,58945
3357,10733
3358,65645
3359,77025
3360,22714
3361,1562
3362,3439
3363,74901
3364,14773
3365,24245
3366,16711
3367,75450
3368,17466
3369,76113
3370,15143
3371,82823
3372,61026
3373,35315
3374,84088
3375,25779
3376,8713
3377,6925
3378,32008
3379,70181
3380,46821
3381,35327
3382,59752
3383,44768
3384,70777
3385,32543
3386,49338
3387,16206
3388,23026
3389,38506
3390,38325
3391,73560
3392,2333
3393,61036
3394,44769
3395,71328
3396,24877
3397,26004
3398,48286
3399,5711
3400,89088
3401,1453
3402,27355
3403,7790
3404,25779
3405,53471
3406,52332
3407,81105
3408,6147
3409,80660
3410,31820
3411,45364
3412,13741
3413,87707
3414,71782
3415,21638
3416,26176
3417,11343
3418,73307
3419,1619
3420,13950
3421,78002
3422,71438
3423,40037
3424,10686
3425,14105
3426,15407
3427,7569
3428,82070
3429,9489
3430,35304
3431,13748
3432,73928
3433,17045
3434,26807
3435,57751
3436,20307
3437,15340
3438,80826
3439,73859
3440,27555
3441,4547
3442,31783
3443,54295
3444,84987
3445,9976
3446,49341
3447,101
3448,8499
3449,82411
3450,4706
3451,12328
3452,18963
3453,85390
3454,85605
3455,12641
3456,32380
3457,82982
3458,45526
3459,40018
3460,37611
3461,29473
3462,25781
3463,41426
3464,11758
3465,45337
3466,31446
3467,41884
3468,11899
3469,5460
3470,40618
3471,20550
3472,66464
3473,77813
3474,41803
3475,20285
3476,35504
3477,75600
3478,5800
3479,16043
3480,1505
3481,13386
3482,15340
3483,22526
3484,12325
3485,66219
3486,24914
3487,22040
3488,61229
3489,15528
3490,83188
3491,12818
3492,74420
3493,64142
3494,39095
3495,37958
3496,74430
3497,6871
3498,43715
3499,43294
3500,14001
3501,38921
3502,16952
3503,1053
3504,63736
3505,8460
3506,54520
3507,41865
3508,86254
3509,9434
3510,47617
3511,10721
3512,69865
3513,73578
3514,10011
3515,77008
3516,60903
3517,31720
3518,69845
3519,64316
3520,284
3521,39328
3522,20487
3523,12875
3524,45791
3525,78309
3526,52901
3527,73234
3528,12486
3529,1144
3530,16203
3531,5613
3532,30742
3533,727
3534,5835
3535,15992
3536,10026
3537,10668
3538,18213
3539,7496
3540,45576
3541,22700
3542,70625
3543,33241
3544,37222
3545,48628
3546,48882
3547,12577
3548,46109
3549,65529
3550,13781
3551,10975
3552,38411
3553,36703
3554,990
3555,587
3556,14070
3557,48637
3558,5077
3559,80067
3560,5427
3561,23374
3562,73516
3563,41407
3564,65066
3565,71680
3566,57249
3567,39762
3568,80074
3569,34414
3570,41448
3571,71362
3572,23310
3573,83841
3574,26621
3575,42337
3576,13917
3577,5701
3578,45630
3579,64683
3580,40477
3581,21132
3582,27189
3583,37996
3584,12531
3585,84089
3586,41693
3587,31950
3588,9415
3589,65869
3590,72465
3591,84401
3592,838
3593,28636
3594,34516
3595,38836
3596,45026
3597,74215
3598,64529
3599,67400
3600,54486
3601,40954
3602,13461
3603,60877
3604,15513
3605,18170
3606,54314
3607,84022
3608,62377
3609,1963
3610,38734
3611,76710
3612,45632
3613,56337
3614,40339
3615,31992
3616,6780
3617,27001
3618,46172
3619,9465
3620,4026
3621,36943
3622,61292
3623,57454
3624,21897
3625,46589
3626,87400
3627,7169
3628,30968
3629,83777
3630,21660
3631,648
3632,2123
3633,6185
3634,81131
3635,69766
3636,38444
3637,8987
3638,15913
3639,23113
3640,41231
3641,55527
3642,40012
3643,67424
3644,48999
3645,69668
3646,32932
3647,46210
3648,62618
3649,5562
3650,49866
3651,11787
3652,29660
3653,27259
3654,19964
3655,67039
3656,83794
3657,62787
3658,15445
3659,36239
3660,30930
3661,73941
3662,24103
3663,23933
3664,65558
3665,53809
3666,87562
3667,47433
3668,39410
3669,28371
3670,71034
3671,78230
3672,15646
3673,40264
3674,14030
3675,2022
3676,22943
3677,11943
3678,72818
3679,53451
3680,21807
3681,15477
3682,28335
3683,86226
3684,39393
3685,68491
3686,41951
3687,53304
3688,53116
3689,36465
3690,13667
3691,34598
3692,10830
3693,44443
3694,64939
3695,85109
3696,49849
3697,72419
3698,21705
3699,50086
3700,40809
3701,40650
3702,60333
3703,22784
3704,36517
3705,77111
3706,44972
3707,64728
3708,9173
3709,29264
3710,78360
3711,64728
3712,38588
3713,20433
3714,13815
3715,54777
3716,40201
3717,46386
3718,36405
3719,28384
3720,46381
3721,5726
3722,64928
3723,30348
3724,11770
3725,45819
3726,89100
3727,20439
3728,20850
3729,44164
3730,22571
3731,25816
3732,10270
3733,44916
3734,52925
3735,19011
3736,10752
3737,201
3738,9262
3739,5808
3740,34503
3741,18239
3742,2212
3743,50723
3744,37407
3745,65877
3746,36082
3747,19268
3748,87063
3749,58567
3750,3555
3751,50857
3752,58559
3753,13904
3754,21751
3755,37887
3756,73924
3757,78220
3758,2902
3759,63269
3760,37499
3761,35017
3762,4346
3763,7051
3764,1884
3765,6359
3766,27229
3767,46497
3768,20406
3769,51207
3770,69429
3771,15358
3772,80219
3773,16952
3774,81697
3775,48746
3776,39030
3777,65371
3778,2188
3779,35825
3780,8447
3781,32847
3782,53472
3783,83459
3784,81610
3785,53868
3786,65887
3787,86077
3788,68634
3789,36364
3790,1016
3791,64853
3792,49817
3793,63708
3794,50351
3795,39960
3796,16908
3797,16773
3798,71899
3799,15077
3800,27082
3801,42731
3802,62519
3803,75585
3804,18854
3805,89502
3806,33676
3807,30963
3808,7161
3809,71076
3810,53097
3811,352
3812,41434
3813,83595
3814,21332
3815,10539
3816,8513
3817,6967
3818,15597
3819,8096
3820,61945
3821,45932
3822,14278
3823,26312
3824,30899
3825,77405
3826,82229
3827,71246
3828,10
3829,61692
3830,85979
3831,4071
3832,37795
3833,66230
3834,57126
3835,3649
3836,48732
3837,4421
3838,44076
3839,16856
3840,4586
3841,35104
3842,43752
3843,15230
3844,87269
3845,671
3846,53432
3847,69591
3848,76835
3849,24386
3850,11176
3851,82674
3852,78185
3853,3350
3854,69640
3855,34438
3856,61800
3857,40374
3858,11734
3859,71319
3860,7826
3861,26810
3862,10804
3863,6350
3864,36593
3865,32483
3866,36541
3867,46922
3868,72896
3869,29247
3870,1773
3871,15170
3872,70405
3873,54780
3874,13136
3875,25816
3876,27044
3877,12091
3878,12677
3879,39172
3880,8842
3881,86628
3882,1348
3883,5960
3884,18309
3885,42572
3886,11239
3887,46493
3888,63694
3889,78293
3890,36720
3891,24820
3892,17230
3893,23695
3894,32378
3895,20430
3896,10759
3897,62566
3898,25102
3899,60382
3900,44496
3901,37792
3902,83719
3903,37815
3904,11551
3905,37067
3906,45011
3907,85296
3908,25781
3909,65626
3910,30905
3911,80377
3912,84928
3913,20257
3914,368
3915,75828
3916,71574
3917,42554
3918,72279
3919,79965
3920,60511
3921,7427
3922,37378
3923,61366
3924,45376
3925,7757
3926,15662
3927,71575
3928,88821
3929,15822
3930,79900
3931,7546
3932,81844
3933,39751
3934,67115
3935,87487
3936,53313
3937,49560
3938,85547
3939,2599
3940,41352
3941,30041
3942,23806
3943,61920
3944,32121
3945,45707
3946,78511
3947,79565
3948,26656
3949,81555
3950,47723
3951,17024
3952,10455
3953,87478
3954,85466
3955,23233
3956,74721
3957,12207
3958,46141
3959,40389
3960,66031
3961,2339
3962,67012
3963,35880
3964,82252
3965,18309
3966,50786
3967,34892
3968,9368
3969,7069
3970,43272
3971,20615
3972,21511
3973,76107
3974,23163
3975,11439
3976,39031
3977,64106
3978,28352
3979,82873
3980,10589
3981,41466
3982,43142
3983,10254
3984,11475
3985,59722
3986,80405
3987,50104
3988,58293
3989,51532
3990,15075
3991,58656
3992,4088
3993,36342
3994,19119
3995,22154
3996,28466
3997,15403
3998,18166
3999,84268
4000,4413
4001,64226
4002,53960
4003,45479
4004,54005
4005,58771
4006,72013
4007,78176
4008,69133
4009,20157
4010,87537
4011,75793
4012,15606
4013,50302
4014,72458
4015,25677
4016,46646
4017,5776
4018,6278
4019,47436
4020,21569
4021,4620
4022,38374
4023,2611
4024,76849
4025,61214
4026,74249
4027,37426
4028,4230
4029,85222
4030,36405
4031,24488
4032,37832
4033,61665
4034,53728
4035,70295
4036,83513
4037,54921
4038,47704
4039,25847
4040,62491
4041,50820
4042,56090
4043,52372
4044,41418
4045,995
4046,65238
4047,34908
4048,30268
4049,71718
4050,62075
4051,82199
4052,21889
4053,30371
4054,69781
4055,82095
4056,43189
4057,73521
4058,62398
4059,2381
4060,70712
4061,35023
4062,87212
4063,35728
4064,57343
4065,16971
4066,17178
4067,8803
4068,1267
4069,21617
4070,34079
4071,68782
4072,20384
4073,51304
4074,12915
4075,4586
4076,14229
4077,60745
4078,71036
4079,29840
4080,66859
4081,1886
4082,84872
4083,83919
4084,27340
4085,18208
4086,78037
4087,1388
4088,57981
4089,60637
4090,658
4091,41026
4092,17645
4093,20382
4094,31702
4095,53921
4096,53966
4097,16650
4098,38253
4099,810
4100,83099
4101,61283
4102,49491
4103,56407
4104,53819
4105,43033
4106,77485
4107,43981
4108,53274
4109,66194
4110,24724
4111,34511
4112,38482
4113,68337
4114,64331
4115,10821
4116,62135
4117,13587
4118,7911
4119,7025
4120,48918
4121,3259
4122,43854
4123,48190
4124,17795
4125,24660
4126,17583
4127,34915
4128,32952
4129,6046
4130,23461
4131,16051
4132,86559
4133,51409
4134,47851
4135,28248
4136,48732
4137,74306
4138,35290
4139,25828
4140,43792
4141,67575
4142,16818
4143,25991
4144,2352
4145,61252
4146,86116
4147,3914
4148,44624
4149,40007
4150,43944
4151,73432
4152,18618
4153,52900
4154,86033
4155,24079
4156,779
4157,14389
4158,5403
4159,51771
4160,61473
4161,10523
4162,82962
4163,26318
4164,54208
4165,71959
4166,86634
4167,26215
4168,10821
4169,33589
4170,13220
4171,38614
4172,11428
4173,1446
4174,76261
4175,46888
4176,71181
4177,62937
4178,40813
4179,66918
4180,18105
4181,61292
4182,6690
4183,1532
4184,50980
4185,806
4186,45188
4187,40999
4188,71585
4189,79994
4190,63533
4191,37963
4192,72187
4193,47874
4194,981
4195,13211
4196,23820
4197,17005
4198,81946
4199,34415
4200,56618
4201,62364
4202,22215
4203,34925
4204,80306
4205,68549
4206,12314
4207,85524
4208,11734
4209,15232
4210,41421
4211,78872
4212,84270
4213,49489
4214,32122
4215,13439
4216,60191
4217,4231
4218,30541
4219,52376
4220,3075
4221,30034
4222,5936
4223,18609
4224,25278
4225,35921
4226,36592
4227,23789
4228,32027
4229,7481
4230,17488
4231,41534
4232,78755
4233,2423
4234,60649
4235,49648
4236,53910
4237,23467
4238,14037
4239,71888
4240,78213
4241,53411
4242,10549
4243,14474
4244,61511
4245,44697
4246,67234
4247,34483
4248,26259
4249,3338
4250,77093
4251,37111
4252,30874
4253,39438
4254,84276
4255,68398
4256,55998
4257,88598
4258,62503
4259,23334
4260,28301
4261,76159
4262,85132
4263,65142
4264,553
4265,61135
4266,45754
4267,21561
4268,7023
4269,25091
4270,2621
4271,81257
4272,70410
4273,7546
4274,82774
4275,479
4276,80577
4277,58092
4278,36593
4279,5307
4280,52995
4281,42805
4282,12201
4283,51678
4284,51551
4285,42827
4286,84750
4287,40213
4288,13790
4289,24594
4290,62745
4291,20006
4292,72973
4293,65458
4294,54118
4295,38538
4296,82473
4297,28559
4298,11375
4299,11324
4300,64083
4301,71367
4302,5944
4303,16795
4304,65231
4305,26410
4306,53902
4307,70677
4308,30032
4309,24262
4310,82245
4311,66396
4312,55672
4313,16639
4314,44275
4315,41010
4316,19851
4317,15525
4318,1805
4319,20104
4320,35885
4321,1734
4322,74318
4323,7135
4324,20421
4325,30853
4326,51972
4327,14553
4328,36183
4329,80129
4330,41555
4331,47921
4332,3779
4333,64097
4334,66790
4335,84841
4336,32149
4337,78561
4338,36087
4339,65120
4340,72802
4341,22466
4342,36170
4343,63931
4344,23637
4345,77518
4346,3235
4347,32889
4348,32296
4349,34807
4350,78006
4351,43373
4352,79909
4353,81443
4354,53291
4355,6469
4356,82888
4357,6591
4358,58399
4359,64364
4360,37076
4361,35330
4362,40678
4363,431
4364,1874
4365,76498
4366,24679
4367,46130
4368,46361
4369,39359
4370,23017
4371,15541
4372,10738
4373,43832
4374,15818
4375,15855
4376,76698
4377,72255
4378,2775
4379,43240
4380,30184
4381,32085
4382,69306
4383,39841
4384,33003
4385,69034
4386,7074
4387,42749
4388,46114
4389,55410
4390,52080
4391,801
4392,47807
4393,19227
4394,62645
4395,51911
4396,2137
4397,30782
4398,33593
4399,229
4400,56026
4401,55223
4402,4655
4403,7753
4404,312
4405,37182
4406,66476
4407,51335
4408,52709
4409,64128
4410,44300
4411,55765
4412,57260
4413,65345
4414,84074
4415,75593
4416,33404
4417,46533
4418,40607
4419,36627
4420,20605
4421,5360
4422,37376
4423,44515
4424,16715
4425,83217
4426,67817
4427,31241
4428,59166
4429,31765
4430,42514
4431,76182
4432,40484
4433,2405
4434,80366
4435,33258
4436,17653
4437,9599
4438,1560
4439,43131
4440,79141
4441,63574
4442,13131
4443,79992
4444,820
4445,32676
4446,3623
4447,56335
4448,70090
4449,56933
4450,80323
4451,27606
4452,30171
4453,35896
4454,66073
4455,9933
4456,26687
4457,74218
4458,54125
4459,15597
4460,40242
4461,64128
4462,445
4463,84287
4464,9643
4465,5516
4466,42065
4467,45235
4468,69055
4469,31115
4470,87272
4471,86696
4472,84382
4473,85944
4474,2180
4475,70606
4476,21854
4477,72044
4478,21907
4479,17797
4480,75034
4481,26549
4482,30660
4483,24970
4484,71679
4485,2100
4486,13102
4487,10650
4488,38418
4489,57098
4490,13355
4491,21336
4492,31262
4493,64728
4494,83683
4495,4182
4496,29655
4497,9135
4498,38856
4499,50641
4500,27300
4501,71618
4502,30824
4503,115
4504,78321
4505,52102
4506,3587
4507,85265
4508,14533
4509,83470
4510,87339
4511,66507
4512,64316
4513,59031
4514,47495
4515,50228
4516,60886
4517,23743
4518,15587
4519,51503
4520,57155
4521,66343
4522,1382
4523,10812
4524,47314
4525,76292
4526,66638
4527,49532
4528,11821
4529,64409
4530,82082
4531,61649
4532,41410
4533,45866
4534,24089
4535,15656
4536,41107
4537,4048
4538,58764
4539,40682
4540,7992
4541,86331
4542,75626
4543,183
4544,10727
4545,13380
4546,73529
4547,37226
4548,47438
4549,35533
4550,37493
4551,84984
4552,59255
4553,34938
4554,87290
4555,27252
4556,16690
4557,25168
4558,57054
4559,9999
4560,23841
4561,8252
4562,742
4563,8221
4564,19544
4565,31134
4566,80419
4567,42782
4568,14938
4569,47327
4570,30959
4571,25480
4572,34510
4573,27311
4574,85648
4575,82618
4576,85985
4577,76133
4578,10684
4579,77813
4580,84936
4581,50638
4582,66433
4583,31175
4584,72639
4585,41522
4586,79870
4587,79110
4588,71778
4589,41857
4590,35666
4591,54262
4592,8758
4593,72150
4594,10690
4595,46587
4596,44315
4597,74757
4598,48526
4599,63865
4600,25575
4601,86404
4602,496
4603,66139
4604,14
4605,51342
4606,16305
4607,17921
4608,20570
4609,80148
4610,44939
4611,29240
4612,17525
4613,45582
4614,33641
4615,22983
4616,76679
4617,75970
4618,51259
4619,13016
4620,38974
4621,3532
4622,31191
4623,190
4624,66957
4625,35621
4626,48323
4627,41957
4628,56895
4629,8913
4630,43217
4631,28978
4632,15340
4633,8191
4634,6565
4635,22700
4636,3509
4637,41678
4638,50724
4639,83753
4640,68958
4641,6836
4642,29084
4643,49640
4644,46617
4645,10640
4646,20451
4647,550
4648,59858
4649,50691
4650,84294
4651,49576
4652,7584
4653,38459
4654,24874
4655,72739
4656,71581
4657,85478
4658,42895
4659,82287
4660,35412
4661,61943
4662,38080
4663,50713
4664,75479
4665,77609
4666,54896
4667,55398
4668,39375
4669,56521
4670,40747
4671,85208
4672,11441
4673,63435
4674,10690
4675,70113
4676,27765
4677,18354
4678,3273
4679,20782
4680,62696
4681,78460
4682,78687
4683,72847
4684,43262
4685,16794
4686,17176
4687,18264
4688,27654
4689,19756
4690,39127
4691,85306
4692,1229
4693,20160
4694,8772
4695,57233
4696,11324
4697,18326
4698,56403
4699,30622
4700,67281
4701,39087
4702,87655
4703,83098
4704,56731
4705,38235
4706,13513
4707,55217
4708,48011
4709,75921
4710,48050
4711,12878
4712,56531
4713,1041
4714,39590
4715,85547
4716,5671
4717,22699
4718,78023
4719,60061
4720,32249
4721,45950
4722,6926
4723,11337
4724,43215
4725,3788
4726,44444
4727,31239
4728,9372
4729,67420
4730,47998
4731,56458
4732,10538
4733,7069
4734,53911
4735,52643
4736,64627
4737,9923
4738,35920
4739,70157
4740,58184
4741,2111
4742,24815
4743,292
4744,22789
4745,9501
4746,46712
4747,48977
4748,20716
4749,16366
4750,5004
4751,11973
4752,62532
4753,62689
4754,54211
4755,25649
4756,24731
4757,32607
4758,7220
4759,87235
4760,16262
4761,16094
4762,52532
4763,57414
4764,61081
4765,68043
4766,29828
4767,63883
4768,50428
4769,46346
4770,39816
4771,11578
4772,57327
4773,82087
4774,1875
4775,8306
4776,73206
4777,61641
4778,5649
4779,21218
4780,46575
4781,74307
4782,55453
4783,8798
4784,87172
4785,11029
4786,81678
4787,2488
4788,41634
4789,71750
4790,50902
4791,7501
4792,84149
4793,44730
4794,45880
4795,13439
4796,64650
4797,63726
4798,38006
4799,78019
4800,78836
4801,35785
4802,32280
4803,25826
4804,32122
4805,22102
4806,34401
4807,42098
4808,10768
4809,38395
4810,14423
4811,73153
4812,19842
4813,64074
4814,88340
4815,64142
4816,82916
4817,15
4818,58849
4819,72315
4820,13291
4821,88427
4822,82383
4823,62421
4824,82322
4825,72185
4826,73389
4827,10804
4828,19977
4829,69560
4830,81750
4831,65053
4832,40393
4833,26702
4834,88368
4835,34988
4836,53480
4837,82303
4838,485
4839,10949
4840,79804
4841,47770
4842,72442
4843,61553
4844,4790
4845,14071
4846,45677
4847,51502
