users,items
2623,1092
2624,2522
2625,950
2626,1198
2627,2457
2628,1192
2629,2699
2630,2322
2631,430
2632,2889
2633,2050
2634,3171
2635,1267
2636,452
2637,1580
2638,38
2639,2978
2640,30
2641,232
2642,1590
2643,443
2644,2496
2645,2243
2646,3402
2647,3446
2648,2162
2649,2891
2650,2072
2651,2760
2652,1688
2653,149
2654,1745
2655,2173
2656,2201
2657,2044
2658,3218
2659,54
2660,1937
2661,1781
2662,2629
2663,2295
2664,433
2665,2693
2666,2096
2667,1966
2668,2025
2669,2623
2670,112
2671,494
2672,2482
2673,558
2674,2937
2675,956
2676,2025
2677,2587
2678,1531
2679,994
2680,1412
2681,2929
2682,1073
2683,1582
2684,2397
2685,2735
2686,2413
2687,2462
2688,2020
2689,2658
2690,2405
2691,968
2692,2248
2693,2738
2694,522
2695,2496
2696,3151
2697,2271
2698,2050
2699,160
2700,2967
2701,2317
2702,2623
2703,1673
2704,1114
2705,2904
2706,453
2707,1923
2708,2222
2709,2181
2710,1118
2711,2690
2712,2257
2713,2482
2714,869
2715,1266
2716,2077
2717,908
2718,2432
2719,169
2720,1316
2721,459
2722,790
2723,1255
2724,2041
2725,833
2726,1863
2727,927
2728,754
2729,2173
2730,1736
2731,660
2732,2455
2733,3353
2734,382
2735,1107
2736,3016
2737,1223
2738,1393
2739,2611
2740,3220
2741,2143
2742,1143
2743,3333
2744,1954
2745,564
2746,3148
2747,2221
2748,1562
2749,2835
2750,230
2751,1290
2752,475
2753,2276
2754,1625
2755,2713
2756,2941
2757,3490
2758,2388
2759,429
2760,746
2761,2482
2762,2444
2763,1323
2764,897
2765,1408
2766,2003
2767,337
2768,255
2769,707
2770,739
2771,2432
2772,2383
2773,1828
2774,606
2775,1236
2776,719
2777,33
2778,1050
2779,2144
2780,2182
2781,85
2782,1771
2783,1799
2784,3060
2785,865
2786,798
2787,2275
2788,2077
2789,2695
2790,2271
2791,2410
2792,2844
2793,2452
2794,1991
2795,308
2796,2628
2797,2125
2798,1672
2799,2223
2800,2575
2801,2422
2802,2893
2803,432
2804,1554
2805,643
2806,930
2807,2338
2808,3243
2809,3015
2810,3492
2811,283
2812,2079
2813,785
2814,2289
2815,1010
2816,1191
2817,845
2818,2810
2819,2
2820,1219
2821,1796
2822,2422
2823,1908
2824,2535
2825,520
2826,2503
2827,2797
2828,1529
2829,724
2830,3189
2831,1210
2832,2693
2833,83
2834,2331
2835,1859
2836,2136
2837,105
2838,2269
2839,216
2840,1148
2841,1455
2842,3300
2843,799
2844,2309
2845,283
2846,2280
2847,2274
2848,1929
2849,1576
2850,2124
2851,220
2852,1735
2853,964
2854,1948
2855,3357
2856,290
2857,2605
2858,1672
2859,956
2860,1969
2861,2088
2862,1881
2863,2422
2864,1636
2865,739
2866,2389
2867,556
2868,1723
2869,2192
2870,1773
2871,266
2872,1590
2873,2565
2874,457
2875,1851
2876,2038
2877,1532
2878,777
2879,1636
2880,2450
2881,3190
2882,2314
2883,675
2884,546
2885,755
2886,1840
2887,1139
2888,660
2889,994
2890,434
2891,2247
2892,1848
2893,2383
2894,2454
2895,2353
2896,2255
2897,876
2898,432
2899,2795
2900,876
2901,1611
2902,8
2903,3120
2904,2144
2905,961
2906,499
2907,1606
2908,1488
2909,556
2910,1546
2911,2287
2912,1889
2913,3348
2914,419
2915,2096
2916,1707
2917,707
2918,558
2919,3402
2920,90
2921,3323
2922,1123
2923,2585
2924,2246
2925,814
2926,551
2927,660
2928,1588
2929,290
2930,572
2931,1069
2932,1002
2933,1679
2934,245
2935,2422
2936,1752
2937,360
2938,3134
2939,2096
2940,2049
2941,3101
2942,1314
2943,2271
2944,2271
2945,3059
2946,1673
2947,2215
2948,1324
2949,2144
2950,1611
2951,672
2952,1746
2953,2309
2954,2350
2955,1611
2956,1267
2957,499
2958,2765
2959,2558
2960,2397
2961,1695
2962,876
2963,1353
2964,2284
2965,271
2966,1135
2967,3474
2968,1353
2969,2938
2970,591
2971,2758
2972,671
2973,1966
2974,440
2975,2647
2976,539
2977,2437
2978,2044
2979,1248
2980,246
2981,1770
2982,3117
2983,1618
2984,2091
2985,1065
2986,1423
2987,47
2988,1078
2989,2391
2990,3148
2991,392
2992,1799
2993,961
2994,2868
2995,2648
2996,574
2997,1290
2998,384
2999,1546
3000,644
3001,245
3002,3510
3003,2438
3004,1963
3005,1290
3006,961
3007,1690
3008,1324
3009,2588
3010,735
3011,3507
3012,2284
3013,2761
3014,301
3015,3096
3016,2496
3017,2680
3018,3557
3019,1790
3020,2797
3021,639
3022,3490
3023,2155
3024,1167
3025,258
3026,178
3027,741
3028,325
3029,2647
3030,2373
3031,10
3032,2703
3033,1040
3034,2432
3035,3283
3036,2255
3037,2843
3038,2705
3039,2123
3040,309
3041,1511
3042,2370
3043,1147
3044,2645
3045,1779
3046,3392
3047,219
3048,1399
3049,2572
3050,1070
3051,948
3052,649
3053,1391
3054,847
3055,2245
3056,2574
3057,2510
3058,1714
3059,1093
3060,2200
3061,2330
3062,2127
3063,475
3064,2054
3065,34
3066,39
3067,2260
3068,2247
3069,2043
3070,1118
3071,1694
3072,2440
3073,1632
3074,2004
3075,1981
3076,261
3077,846
3078,474
3079,1999
3080,2413
3081,2271
3082,337
3083,601
3084,459
3085,651
3086,1688
3087,878
3088,1874
3089,171
3090,1306
3091,654
3092,504
3093,3263
3094,113
3095,95
3096,1764
3097,1619
3098,883
3099,1955
3100,1673
3101,1630
3102,940
3103,706
3104,3279
3105,3217
3106,1758
3107,2797
3108,2616
3109,246
3110,2749
3111,2144
3112,1200
3113,50
3114,2623
3115,1315
3116,179
3117,2411
3118,2989
3119,414
3120,2088
3121,2384
3122,844
3123,2147
3124,754
3125,558
3126,178
3127,2676
3128,1499
3129,2289
3130,1035
3131,452
3132,817
3133,120
3134,3156
3135,1909
3136,1680
3137,1104
3138,169
3139,1435
3140,2353
3141,3142
3142,2332
3143,785
3144,2224
3145,166
3146,2714
3147,2252
3148,2433
3149,1311
3150,797
3151,1330
3152,1513
3153,1690
3154,1636
3155,797
3156,1819
3157,938
3158,1439
3159,1786
3160,2331
3161,2150
3162,2614
3163,266
3164,1341
3165,652
3166,1352
3167,1722
3168,651
3169,276
3170,1699
3171,2144
3172,1946
3173,1909
3174,1888
3175,1759
3176,2623
3177,1770
3178,3
3179,3426
3180,1199
3181,3150
3182,2849
3183,2693
3184,2676
3185,1737
3186,1353
3187,593
3188,2611
3189,2742
3190,1689
3191,1859
3192,2568
3193,2144
3194,3206
3195,2050
3196,1716
3197,1986
3198,1341
3199,1383
3200,3356
3201,3043
3202,1819
3203,821
3204,1423
3205,1880
3206,1506
3207,1714
3208,2936
3209,1180
3210,499
3211,1414
3212,3008
3213,770
3214,847
3215,2077
3216,2676
3217,499
3218,552
3219,1340
3220,1966
3221,2284
3222,3293
3223,995
3224,3426
3225,217
3226,3314
3227,335
3228,1320
3229,1546
3230,1199
3231,908
3232,596
3233,271
3234,3383
3235,2200
3236,266
3237,3148
3238,1065
3239,2628
3240,3049
3241,2817
3242,1817
3243,252
3244,847
3245,1115
3246,607
3247,2650
3248,2766
3249,2769
3250,2265
3251,2647
3252,1341
3253,520
3254,2986
3255,1931
3256,3462
3257,1138
3258,1380
3259,2422
3260,556
3261,2940
3262,2187
3263,834
3264,2462
3265,162
3266,2659
3267,2549
3268,2622
3269,1819
3270,2714
3271,1968
3272,2103
3273,2545
3274,1275
3275,2647
3276,2659
3277,552
3278,23
3279,1488
3280,591
3281,1942
3282,2173
3283,3185
3284,3544
3285,1026
3286,2927
3287,1245
3288,1642
3289,2608
3290,1545
3291,3169
3292,139
3293,1606
3294,790
3295,2676
3296,1673
3297,1966
3298,2523
3299,1720
3300,2317
3301,943
3302,2119
3303,141
3304,1505
3305,3059
3306,3361
3307,1526
3308,1074
3309,2455
3310,979
3311,284
3312,3307
3313,3457
3314,2046
3315,1578
3316,2600
3317,1983
3318,1995
3319,468
3320,2159
3321,2399
3322,1690
3323,1782
3324,1921
3325,632
3326,2799
3327,2360
3328,3003
3329,2144
3330,1695
3331,2311
3332,2166
3333,2224
3334,1606
3335,593
3336,546
3337,2351
3338,3421
3339,1014
3340,1753
3341,676
3342,2704
3343,1535
3344,1192
3345,1921
3346,998
3347,3083
3348,2373
3349,1316
3350,583
3351,3456
3352,1755
3353,2996
3354,2150
3355,1909
3356,2676
3357,869
3358,1325
3359,2332
3360,1777
3361,2963
3362,2953
3363,3005
3364,2666
3365,1672
3366,2018
3367,1949
3368,2125
3369,1707
3370,1527
3371,2350
3372,654
3373,2654
3374,1182
3375,3014
3376,1533
3377,2726
3378,1313
3379,934
3380,3243
3381,2235
3382,117
3383,3151
3384,2524
3385,2338
3386,1417
3387,3091
3388,1506
3389,2540
3390,2704
3391,2535
3392,1530
3393,3389
3394,1880
3395,2305
3396,1195
3397,1828
3398,2654
3399,982
3400,2311
3401,2124
3402,1656
3403,1909
3404,1243
3405,2184
3406,634
3407,2605
3408,745
3409,2458
3410,1481
3411,754
3412,3160
3413,3160
3414,2516
3415,316
3416,2224
3417,2059
3418,2464
3419,636
3420,2386
3421,1531
3422,3442
3423,2279
3424,1717
3425,2613
3426,2719
3427,3123
3428,1948
3429,73
3430,1030
3431,2043
3432,375
3433,2824
3434,188
3435,2646
3436,1616
3437,2335
3438,768
3439,1844
3440,901
3441,362
3442,2432
3443,706
3444,623
3445,1599
3446,1611
3447,2350
3448,2514
3449,3466
3450,2659
3451,2226
3452,1847
3453,838
3454,3399
3455,2592
3456,1203
3457,1232
3458,2050
3459,2161
3460,2542
3461,2173
3462,2054
3463,2348
3464,2935
3465,3
3466,2409
3467,2488
3468,1289
3469,3279
3470,2221
3471,1590
3472,1173
3473,3383
3474,968
3475,1744
3476,1287
3477,1505
3478,443
3479,3064
3480,1800
3481,1673
3482,1777
3483,2673
3484,403
3485,2611
3486,3294
3487,1937
3488,425
3489,2432
3490,3219
3491,660
3492,1848
3493,1336
3494,1997
3495,876
3496,1027
3497,836
3498,2836
3499,464
3500,1711
3501,1909
3502,2824
3503,1279
3504,997
3505,645
3506,2289
3507,2383
3508,289
3509,648
3510,3408
3511,832
3512,1480
3513,1401
3514,1704
3515,2136
3516,1786
3517,2976
3518,62
3519,2265
3520,1227
3521,1252
3522,1673
3523,1707
3524,1889
3525,2506
3526,1630
3527,1969
3528,2029
3529,3421
3530,1309
3531,1746
3532,3195
3533,1537
3534,1545
3535,1414
3536,834
3537,2405
3538,2255
3539,2096
3540,1666
3541,2411
3542,3377
3543,287
3544,2025
3545,1050
3546,1658
3547,742
3548,862
3549,908
3550,398
3551,3109
3552,82
3553,2536
3554,1253
3555,1146
3556,1387
3557,555
3558,1971
3559,2823
3560,898
3561,2379
3562,553
3563,799
3564,416
3565,2481
3566,2689
3567,2374
3568,2929
3569,2350
3570,1192
3571,2073
3572,2064
3573,798
3574,2511
3575,2419
3576,2655
3577,2204
3578,2355
3579,2464
3580,649
3581,1089
3582,2602
3583,2541
3584,603
3585,2119
3586,1660
3587,1727
3588,3017
3589,2625
3590,2635
3591,2161
3592,2436
3593,558
3594,2263
3595,1977
3596,435
3597,2883
3598,554
3599,169
3600,2005
3601,2303
3602,343
3603,2936
3604,50
3605,716
3606,1548
3607,3302
3608,2349
3609,1544
3610,247
3611,3293
3612,1331
3613,624
3614,505
3615,2602
3616,2025
3617,2443
3618,797
3619,3173
3620,2015
3621,1795
3622,2370
3623,2979
3624,2889
3625,259
3626,2135
3627,2
3628,2283
3629,2693
3630,3082
3631,1924
3632,2373
3633,2568
3634,2306
3635,1980
3636,3103
3637,2818
3638,1501
3639,1734
3640,1717
3641,150
3642,624
3643,2371
3644,876
3645,540
3646,862
3647,457
3648,866
3649,283
3650,2367
3651,1143
3652,1615
3653,2108
3654,247
3655,843
3656,1766
3657,3306
3658,1630
3659,939
3660,2440
3661,540
3662,2717
3663,240
3664,987
3665,1105
3666,1555
3667,125
3668,743
3669,2077
3670,2397
3671,3241
3672,1723
3673,3008
3674,1481
3675,2184
3676,1108
3677,2025
3678,2173
3679,853
3680,492
3681,2338
3682,3505
3683,1565
3684,610
3685,2722
3686,2044
3687,3195
3688,1119
3689,1947
3690,2229
3691,1966
3692,3511
3693,2443
3694,1530
3695,672
3696,1201
3697,2271
3698,875
3699,532
3700,1618
3701,1002
3702,1765
3703,1715
3704,917
3705,1902
3706,1565
3707,90
3708,2095
3709,2135
3710,459
3711,2880
3712,1908
3713,1981
3714,1837
3715,3475
3716,1268
3717,3066
3718,1842
3719,1280
3720,1730
3721,475
3722,1461
3723,1797
3724,1345
3725,2671
3726,166
3727,2454
3728,1505
3729,2544
3730,2408
3731,1611
3732,2636
3733,2271
3734,2376
3735,2119
3736,2105
3737,2929
3738,1448
3739,2522
3740,2813
3741,1701
3742,636
3743,2271
3744,558
3745,1990
3746,2431
3747,2598
3748,505
3749,2077
3750,3270
3751,1983
3752,3445
3753,1930
3754,2704
3755,2144
3756,2742
3757,3081
3758,426
3759,540
3760,2077
3761,2057
3762,176
3763,1844
3764,2397
3765,3376
3766,226
3767,639
3768,2465
3769,961
3770,2124
3771,430
3772,1208
3773,230
3774,65
3775,2079
3776,121
3777,1531
3778,1210
3779,3169
3780,2541
3781,579
3782,432
3783,2144
3784,0
3785,590
3786,3148
3787,578
3788,739
3789,2188
3790,2627
3791,1362
3792,2236
3793,1963
3794,662
3795,213
3796,2825
3797,2562
3798,3292
3799,2202
3800,1002
3801,2212
3802,2162
3803,768
3804,3348
3805,2379
3806,1716
3807,1688
3808,1888
3809,3171
3810,432
3811,119
3812,2204
3813,844
3814,1966
3815,2224
3816,12
3817,2195
3818,1758
3819,289
3820,615
3821,2150
3822,1518
3823,101
3824,2580
3825,2540
3826,506
3827,2016
3828,2598
3829,1576
3830,2091
3831,1673
3832,1526
3833,1764
3834,2471
3835,1705
3836,3285
3837,2877
3838,275
3839,3331
3840,1914
3841,2265
3842,558
3843,2011
3844,2598
3845,98
3846,2432
3847,908
3848,927
3849,2108
3850,3122
3851,1199
3852,2706
3853,3232
3854,2693
3855,2425
3856,2581
3857,3231
3858,1593
3859,2605
3860,2369
3861,1117
3862,1890
3863,1857
3864,661
3865,2063
3866,797
3867,255
3868,2153
3869,1888
3870,597
3871,741
3872,2136
3873,2227
3874,1141
3875,2953
3876,1642
3877,1045
3878,2638
3879,1253
3880,272
3881,2280
3882,1631
3883,1164
3884,3182
3885,2987
3886,2224
3887,343
3888,1565
3889,754
3890,3092
3891,855
3892,2637
3893,1920
3894,1700
3895,2221
3896,2824
3897,813
3898,651
3899,1201
3900,1565
3901,2586
3902,1656
3903,3050
3904,654
3905,2383
3906,1294
3907,1249
3908,1618
3909,1975
3910,1649
3911,521
3912,1960
3913,698
3914,3211
3915,2243
3916,1377
3917,1530
3918,1147
3919,2
3920,986
3921,3387
3922,3044
3923,93
3924,1976
3925,3414
3926,337
3927,2350
3928,714
3929,2647
3930,3071
3931,1227
3932,290
3933,2533
3934,1801
3935,1316
3936,2983
3937,3448
3938,1782
3939,2292
3940,373
3941,994
3942,2432
3943,2659
3944,3236
3945,2123
3946,444
3947,2813
3948,2328
3949,2267
3950,1529
3951,2174
3952,1773
3953,2069
3954,414
3955,967
3956,2140
3957,512
3958,2884
3959,2962
3960,2416
3961,2096
3962,844
3963,459
3964,757
3965,3017
3966,2432
3967,1026
3968,2535
3969,2987
3970,608
3971,636
3972,113
3973,3111
3974,1966
3975,2265
3976,1688
3977,10
3978,2457
3979,2544
3980,1376
3981,2723
3982,2044
3983,924
3984,1661
3985,741
3986,2405
3987,2854
3988,150
3989,3016
3990,2313
3991,757
3992,1963
3993,1072
3994,1716
3995,2508
3996,1198
3997,2379
3998,1905
3999,2764
4000,1036
4001,2647
4002,964
4003,2979
4004,3153
4005,961
4006,2278
4007,2059
4008,1777
4009,2144
4010,2419
4011,2674
4012,1807
4013,609
4014,3269
4015,994
4016,397
4017,2699
4018,2707
4019,2099
4020,2022
4021,754
4022,2936
4023,2269
4024,2515
4025,2464
4026,1522
4027,2413
4028,1381
4029,1735
4030,108
4031,769
4032,1587
4033,226
4034,106
4035,1606
4036,2824
4037,2419
4038,1426
4039,3348
4040,2870
4041,2266
4042,3081
4043,1503
4044,226
4045,2161
4046,2583
4047,2676
4048,2702
4049,404
4050,1100
4051,1916
4052,2218
4053,1920
4054,754
4055,2144
4056,2289
4057,1920
4058,1002
4059,2150
4060,2422
4061,1747
4062,271
4063,2292
4064,1720
4065,2393
4066,3081
4067,760
4068,2025
4069,987
4070,2539
4071,1305
4072,1546
4073,901
4074,1653
4075,644
4076,626
4077,3072
4078,1819
4079,651
4080,2245
4081,248
4082,2081
4083,360
4084,429
4085,1980
4086,2241
4087,692
4088,2005
4089,2950
4090,1827
4091,2937
4092,198
4093,2536
4094,2161
4095,2050
4096,2422
4097,2077
4098,1318
4099,102
4100,1914
4101,1488
4102,1672
4103,2085
4104,169
4105,1896
4106,2867
4107,3148
4108,1976
4109,3363
4110,312
4111,2747
4112,315
4113,2883
4114,2283
4115,2422
4116,1199
4117,1722
4118,2124
4119,1693
4120,3030
4121,1311
4122,649
4123,2051
4124,1642
4125,2121
4126,2206
4127,2505
4128,2846
4129,2161
4130,1680
4131,2367
4132,2271
4133,2236
4134,1199
4135,376
4136,1661
4137,2331
4138,196
4139,739
4140,2373
4141,684
4142,612
4143,2240
4144,1222
4145,2057
4146,650
4147,239
4148,1769
4149,2647
4150,905
4151,2479
4152,1662
4153,2136
4154,2576
4155,1222
4156,1611
4157,557
4158,659
4159,2821
4160,2163
4161,2529
4162,1646
4163,1555
4164,1316
4165,685
4166,827
4167,3430
4168,1014
4169,2413
4170,637
4171,742
4172,2493
4173,978
4174,2635
4175,511
4176,2650
4177,938
4178,121
4179,1402
4180,259
4181,1880
4182,2050
4183,2647
4184,139
4185,346
4186,85
4187,2824
4188,2072
4189,3213
4190,1528
4191,1479
4192,2508
4193,1487
4194,1673
4195,3426
4196,668
4197,667
4198,2035
4199,3148
4200,2741
4201,2565
4202,2686
4203,2607
4204,2072
4205,3442
4206,1981
4207,179
4208,2371
4209,2916
4210,1685
4211,3391
4212,2826
4213,2696
4214,869
4215,2849
4216,799
4217,2658
4218,1735
4219,2394
4220,1818
4221,3006
4222,637
4223,3035
4224,372
4225,2367
4226,1503
4227,2146
4228,2147
4229,3469
4230,797
4231,1506
4232,2154
4233,2759
4234,1963
4235,2375
4236,862
4237,1036
4238,3272
4239,796
4240,2889
4241,2280
4242,2462
4243,952
4244,2319
4245,1673
4246,1201
4247,551
4248,204
4249,979
4250,1074
4251,771
4252,1777
4253,2693
4254,1192
4255,1078
4256,794
4257,62
4258,10
4259,1817
4260,3370
4261,642
4262,522
4263,1002
4264,2982
4265,1610
4266,2202
4267,1211
4268,2755
4269,797
4270,2395
4271,1720
4272,917
4273,706
4274,2598
4275,2161
4276,241
4277,3402
4278,832
4279,1149
4280,606
4281,1198
4282,2635
4283,3336
4284,2742
4285,1598
4286,724
4287,439
4288,696
4289,1007
4290,687
4291,2173
4292,2392
4293,135
4294,1216
4295,2657
4296,1267
4297,179
4298,2529
4299,2358
4300,1708
4301,3008
4302,1127
4303,3148
4304,688
4305,3357
4306,2535
4307,2176
4308,1400
4309,955
4310,1280
4311,780
4312,2880
4313,2611
4314,451
4315,1345
4316,1629
4317,787
4318,2883
4319,1075
4320,1947
4321,3000
4322,2426
4323,1406
4324,1160
4325,1190
4326,1799
4327,178
4328,1002
4329,1643
4330,3328
4331,2838
4332,211
4333,520
4334,2155
4335,2629
4336,2764
4337,430
4338,1554
4339,1799
4340,2421
4341,961
4342,875
4343,2855
4344,1253
4345,682
4346,2435
4347,1875
4348,2629
4349,885
4350,652
4351,1164
4352,2066
4353,1768
4354,271
4355,1777
4356,274
4357,745
4358,305
4359,936
4360,821
4361,451
4362,1635
4363,2842
4364,1695
4365,1980
4366,415
4367,2025
4368,2945
4369,2370
4370,2953
4371,2438
4372,1960
4373,2218
4374,2483
4375,1489
4376,421
4377,1064
4378,3173
4379,692
4380,2140
4381,3441
4382,2952
4383,1611
4384,315
4385,432
4386,2501
4387,706
4388,2709
4389,2794
4390,2399
4391,3148
4392,798
4393,1079
4394,266
4395,337
4396,2141
4397,2006
4398,766
4399,1210
4400,2581
4401,2598
4402,540
4403,2625
4404,2422
4405,1672
4406,129
4407,416
4408,3121
4409,2413
4410,49
4411,3243
4412,2140
4413,2319
4414,2247
4415,1107
4416,91
4417,1540
4418,1966
4419,384
4420,609
4421,2317
4422,169
4423,360
4424,2292
4425,28
4426,3553
4427,1707
4428,3013
4429,3267
4430,337
4431,179
4432,957
4433,871
4434,1244
4435,2265
4436,2150
4437,544
4438,2212
4439,1343
4440,2050
4441,2145
4442,1990
4443,1747
4444,3151
4445,2444
4446,3101
4447,1693
4448,1585
4449,876
4450,1107
4451,1981
4452,2242
4453,3064
4454,2409
4455,1064
4456,147
4457,580
4458,1847
4459,732
4460,960
4461,1370
4462,2373
4463,1580
4464,1613
4465,2222
4466,1514
4467,2105
4468,2432
4469,2861
4470,1555
4471,1078
4472,2501
4473,964
4474,1310
4475,1661
4476,797
4477,2115
4478,1353
4479,1145
4480,652
4481,1986
4482,139
4483,2050
4484,1693
4485,1324
4486,3259
4487,248
4488,1611
4489,1222
4490,869
4491,2148
4492,2399
4493,2822
4494,1070
4495,3349
4496,1558
4497,2654
4498,2265
4499,1163
4500,707
4501,994
4502,2443
4503,2701
4504,1636
4505,1993
4506,603
4507,355
4508,247
4509,3301
4510,2144
4511,1548
4512,3429
4513,987
4514,323
4515,1661
4516,1852
4517,2692
4518,383
4519,316
4520,1950
4521,1713
4522,1400
4523,1029
4524,2025
4525,179
4526,1480
4527,2409
4528,1303
4529,2144
4530,2727
4531,1617
4532,3070
4533,1244
4534,659
4535,3167
4536,554
4537,2883
4538,95
4539,1336
4540,1546
4541,1880
4542,1815
4543,2265
4544,2342
4545,524
4546,3077
4547,2243
4548,1958
4549,3383
4550,994
4551,2241
4552,139
4553,3186
4554,3384
4555,2714
4556,274
4557,2212
4558,798
4559,9
4560,2794
4561,2996
4562,365
4563,118
4564,3279
4565,1604
4566,315
4567,326
4568,869
4569,104
4570,1813
4571,2573
4572,2409
4573,449
4574,930
4575,3269
4576,859
4577,1856
4578,2052
4579,1793
4580,2840
4581,1400
4582,1993
4583,2413
4584,593
4585,73
4586,2173
4587,1989
4588,2002
4589,933
4590,1777
4591,2050
4592,197
4593,578
4594,931
4595,187
4596,1532
4597,1548
4598,1480
4599,1529
4600,659
4601,1784
4602,3279
4603,1084
4604,2464
4605,1154
4606,3220
4607,2215
4608,1707
4609,213
4610,721
4611,1555
4612,2438
4613,2432
4614,2052
4615,780
4616,1840
4617,849
4618,31
4619,3353
4620,2953
4621,2523
4622,3284
4623,817
4624,1602
4625,798
4626,2672
4627,3340
4628,1035
4629,967
4630,622
4631,276
4632,1600
4633,3367
4634,558
4635,1536
4636,2
4637,432
4638,441
4639,692
4640,1757
4641,478
4642,1380
4643,341
4644,870
4645,994
4646,3229
4647,2359
4648,1712
4649,3166
4650,2455
4651,1713
4652,592
4653,2124
4654,1952
4655,798
4656,2265
4657,2224
4658,2439
4659,553
4660,20
4661,241
4662,578
4663,798
4664,2105
4665,3473
4666,267
4667,2671
4668,2373
4669,1969
4670,3042
4671,1170
4672,1555
4673,1980
4674,1606
4675,2286
4676,1673
4677,153
4678,2469
4679,118
4680,790
4681,2513
4682,1699
4683,806
4684,398
4685,743
4686,971
4687,2051
4688,776
4689,726
4690,41
4691,1894
4692,2265
4693,248
4694,188
4695,2482
4696,1055
4697,1942
4698,2468
4699,1672
4700,2540
4701,1066
4702,1721
4703,2105
4704,2883
4705,2025
4706,3188
4707,1826
4708,2639
4709,327
4710,1092
4711,2748
4712,2161
4713,1660
4714,1126
4715,558
4716,3059
4717,2836
4718,3166
4719,1011
4720,2894
4721,3140
4722,2111
4723,677
4724,3326
4725,18
4726,3156
4727,362
4728,1111
4729,2018
4730,2173
4731,379
4732,2183
4733,2232
4734,1812
4735,1561
4736,2422
4737,2929
4738,2432
4739,2280
4740,1505
4741,2778
4742,3079
4743,3075
4744,2291
4745,1186
4746,2705
4747,3149
4748,1770
4749,2432
4750,616
4751,2939
4752,2075
4753,2200
4754,2659
4755,315
4756,2150
4757,1118
4758,1937
4759,2503
4760,2132
4761,3242
4762,2696
4763,1896
4764,2673
4765,2731
4766,1730
4767,2413
4768,3100
4769,3160
4770,2797
4771,2353
4772,1557
4773,2603
4774,1820
4775,1920
4776,598
4777,2125
4778,1735
4779,1313
4780,2432
4781,2426
4782,1582
4783,2057
4784,895
4785,947
4786,85
4787,2245
4788,179
4789,1546
4790,1726
4791,2208
4792,1707
4793,2280
4794,1960
4795,2200
4796,2929
4797,1970
4798,2831
4799,1430
4800,1147
4801,3179
4802,660
4803,2125
4804,2764
4805,927
4806,1692
4807,677
4808,746
4809,2465
4810,1281
4811,3179
4812,894
4813,2043
4814,707
4815,2965
4816,3404
4817,290
4818,3356
4819,1693
4820,743
4821,2125
4822,1768
4823,21
4824,3148
4825,3299
4826,432
4827,2743
4828,3261
4829,1395
4830,3096
4831,987
4832,2594
4833,692
4834,1002
4835,1680
4836,2276
4837,3277
4838,2284
4839,2201
4840,153
4841,2283
4842,549
4843,2
4844,3292
4845,632
4846,2060
4847,1600
4848,2229
4849,2705
4850,2347
4851,91
4852,1012
4853,1970
4854,1782
4855,3186
4856,3457
4857,552
4858,2359
4859,1546
4860,100
4861,844
4862,724
4863,3475
4864,1488
4865,986
4866,2107
4867,200
4868,2436
4869,2156
4870,276
4871,2609
4872,2367
4873,2465
4874,540
4875,914
4876,2246
4877,2234
4878,648
4879,1006
4880,2067
4881,2751
4882,2535
4883,1084
4884,2422
4885,2419
4886,1812
4887,2885
4888,2400
4889,2386
4890,32
4891,1209
4892,2432
4893,838
4894,2375
4895,1937
4896,2005
4897,2225
4898,558
4899,1673
4900,2614
4901,150
4902,3483
4903,215
4904,733
4905,2996
4906,2813
4907,3559
4908,909
4909,3364
4910,1929
4911,1129
4912,2227
4913,648
4914,1522
4915,3125
4916,1215
4917,3170
4918,2623
4919,2704
4920,2487
4921,2026
4922,754
4923,2474
4924,2571
4925,622
4926,2449
4927,2460
4928,179
4929,1980
4930,1036
4931,2371
4932,2963
4933,2950
4934,3335
4935,3317
4936,1724
4937,1942
4938,2737
4939,1094
4940,2341
4941,1416
4942,1828
4943,1480
4944,1828
4945,3179
4946,1653
4947,754
4948,1658
4949,1325
4950,2890
4951,2111
4952,1886
4953,1699
4954,694
4955,2544
4956,595
4957,1948
4958,2667
4959,952
4960,1779
4961,3017
4962,1488
4963,3102
4964,2383
4965,2432
4966,3164
4967,1600
4968,2432
4969,2410
4970,177
4971,102
4972,1613
4973,463
4974,798
4975,3278
4976,2432
4977,1981
4978,3468
4979,1888
4980,1526
4981,178
4982,1145
4983,2144
4984,2718
4985,1582
4986,1673
4987,2144
4988,1153
4989,3092
4990,2235
4991,1127
4992,2987
4993,2481
4994,79
4995,1068
4996,2865
4997,1537
4998,1210
4999,2215
