users,items
2506,28138
2507,44260
2508,9243
2509,47216
2510,54416
2511,45585
2512,38832
2513,1933
2514,3676
2515,24048
2516,6414
2517,31175
2518,31006
2519,10914
2520,40672
2521,15853
2522,30600
2523,9252
2524,28920
2525,52234
2526,1493
2527,8703
2528,9412
2529,50295
2530,50083
2531,15791
2532,46187
2533,30615
2534,11494
2535,52184
2536,5388
2537,20889
2538,44188
2539,7916
2540,35872
2541,46489
2542,7933
2543,16666
2544,31422
2545,2040
2546,8916
2547,28286
2548,27103
2549,28817
2550,15343
2551,23339
2552,9948
2553,37975
2554,41737
2555,5015
2556,18139
2557,37509
2558,33243
2559,36190
2560,7386
2561,12345
2562,23739
2563,24696
2564,50086
2565,23623
2566,7238
2567,9148
2568,47742
2569,26695
2570,18116
2571,49206
2572,52153
2573,4086
2574,54312
2575,22311
2576,29798
2577,40209
2578,6289
2579,10718
2580,52998
2581,53177
2582,37901
2583,37620
2584,39493
2585,39087
2586,43305
2587,25459
2588,45136
2589,10069
2590,9827
2591,53879
2592,20532
2593,31342
2594,35480
2595,32656
2596,30335
2597,28399
2598,42793
2599,5353
2600,31947
2601,40798
2602,53615
2603,22725
2604,15353
2605,7004
2606,38565
2607,22656
2608,3745
2609,4859
2610,22377
2611,1631
2612,32693
2613,4763
2614,29732
2615,26347
2616,5294
2617,23399
2618,6282
2619,28488
2620,45516
2621,45899
2622,29243
2623,40889
2624,22926
2625,22609
2626,12335
2627,22696
2628,12333
2629,48331
2630,35638
2631,2518
2632,41465
2633,40608
2634,7170
2635,48695
2636,5481
2637,20877
2638,40225
2639,41242
2640,32201
2641,4748
2642,41497
2643,52377
2644,36725
2645,35754
2646,51464
2647,50740
2648,29909
2649,29862
2650,40710
2651,6320
2652,23677
2653,28882
2654,8735
2655,44028
2656,3925
2657,29300
2658,51834
2659,16773
2660,13326
2661,20252
2662,454
2663,35629
2664,8711
2665,28283
2666,46356
2667,5009
2668,33319
2669,40768
2670,7643
2671,5368
2672,22915
2673,3640
2674,28895
2675,52634
2676,11179
2677,41797
2678,9420
2679,33716
2680,19980
2681,36979
2682,29310
2683,26522
2684,36638
2685,43854
2686,31947
2687,13341
2688,30111
2689,31550
2690,34817
2691,9090
2692,29950
2693,45084
2694,22995
2695,37347
2696,51346
2697,12313
2698,34173
2699,8077
2700,30208
2701,37975
2702,26766
2703,4554
2704,2507
2705,39785
2706,21196
2707,43951
2708,30955
2709,39012
2710,25672
2711,52936
2712,5249
2713,11395
2714,3643
2715,22648
2716,31197
2717,4843
2718,27877
2719,45585
2720,13334
2721,9244
2722,1904
2723,14653
2724,30537
2725,27045
2726,34531
2727,550
2728,21474
2729,18648
2730,20289
2731,27700
2732,4121
2733,47397
2734,11840
2735,42107
2736,5744
2737,20438
2738,8125
2739,11489
2740,38136
2741,26370
2742,35073
2743,55109
2744,60
2745,7772
2746,5818
2747,22363
2748,17937
2749,30860
2750,9869
2751,41570
2752,19378
2753,5033
2754,26249
2755,48175
2756,50675
2757,8
2758,4785
2759,42008
2760,45742
2761,39945
2762,19048
2763,4140
2764,29377
2765,14057
2766,3628
2767,12313
2768,3637
2769,19406
2770,7347
2771,38722
2772,36894
2773,51425
2774,7141
2775,5151
2776,1905
2777,2380
2778,1761
2779,33047
2780,748
2781,5944
2782,19050
2783,36289
2784,47311
2785,27877
2786,44468
2787,33989
2788,26650
2789,14013
2790,23738
2791,47650
2792,17340
2793,41797
2794,11165
2795,27196
2796,47791
2797,17777
2798,26263
2799,34511
2800,13167
2801,10708
2802,454
2803,6341
2804,7513
2805,30741
2806,20301
2807,34531
2808,43428
2809,36965
2810,2879
2811,1955
2812,1360
2813,11163
2814,13957
2815,30775
2816,12336
2817,30264
2818,54902
2819,5785
2820,46073
2821,23213
2822,15221
2823,33734
2824,44963
2825,5409
2826,33004
2827,9399
2828,53967
2829,8524
2830,25068
2831,3506
2832,7064
2833,33676
2834,32648
2835,3474
2836,30577
2837,29971
2838,114
2839,26575
2840,11480
2841,9118
2842,51557
2843,11212
2844,29598
2845,43852
2846,17932
2847,36177
2848,8856
2849,50019
2850,31947
2851,45288
2852,31471
2853,37432
2854,25845
2855,48620
2856,38900
2857,10768
2858,30859
2859,1529
2860,26305
2861,39425
2862,27674
2863,37975
2864,20170
2865,5914
2866,34166
2867,6364
2868,22696
2869,16824
2870,8196
2871,38797
2872,22692
2873,31479
2874,22926
2875,35000
2876,11300
2877,44602
2878,3997
2879,21902
2880,7013
2881,52412
2882,9814
2883,49344
2884,1547
2885,46704
2886,24326
2887,23098
2888,7829
2889,6936
2890,8100
2891,32152
2892,18551
2893,35077
2894,19504
2895,37095
2896,10753
2897,14653
2898,20259
2899,48474
2900,5519
2901,8126
2902,8618
2903,24713
2904,36524
2905,9622
2906,20028
2907,21702
2908,18116
2909,52991
2910,26282
2911,6017
2912,24397
2913,54624
2914,44997
2915,33716
2916,27877
2917,8701
2918,30671
2919,52695
2920,41734
2921,53122
2922,11200
2923,40630
2924,55126
2925,8867
2926,8126
2927,42839
2928,23810
2929,34111
2930,14589
2931,34520
2932,8354
2933,29400
2934,18053
2935,36177
2936,37645
2937,651
2938,42856
2939,29398
2940,31621
2941,32301
2942,1991
2943,31566
2944,23516
2945,30166
2946,23623
2947,42108
2948,12156
2949,7423
2950,20289
2951,10306
2952,41171
2953,36563
2954,10497
2955,3245
2956,24416
2957,28312
2958,40240
2959,34968
2960,42751
2961,22086
2962,34334
2963,6689
2964,34530
2965,39865
2966,50664
2967,26962
2968,821
2969,48105
2970,10709
2971,50151
2972,463
2973,28577
2974,21561
2975,16574
2976,11920
2977,44330
2978,8011
2979,24220
2980,5131
2981,26401
2982,50583
2983,26378
2984,28040
2985,52721
2986,24954
2987,34875
2988,7953
2989,27027
2990,4860
2991,9848
2992,33525
2993,19060
2994,46667
2995,38382
2996,14380
2997,1586
2998,22955
2999,3029
3000,29122
3001,17274
3002,54167
3003,35471
3004,5406
3005,25676
3006,3579
3007,22937
3008,29201
3009,39872
3010,20072
3011,4879
3012,7529
3013,42561
3014,13928
3015,51560
3016,40578
3017,7830
3018,25998
3019,34725
3020,45272
3021,7724
3022,36753
3023,31052
3024,3419
3025,18759
3026,3641
3027,15318
3028,22303
3029,40505
3030,38214
3031,48567
3032,21502
3033,11896
3034,38999
3035,50301
3036,13305
3037,23139
3038,35725
3039,12387
3040,3246
3041,8135
3042,20305
3043,26283
3044,54571
3045,31396
3046,53830
3047,3431
3048,8608
3049,41476
3050,24759
3051,20165
3052,4114
3053,29797
3054,8835
3055,33818
3056,5218
3057,40109
3058,55115
3059,3681
3060,35872
3061,45670
3062,24554
3063,31864
3064,5385
3065,33293
3066,35246
3067,49777
3068,34019
3069,34582
3070,20034
3071,4826
3072,40346
3073,4851
3074,31505
3075,44217
3076,22156
3077,30103
3078,2856
3079,7581
3080,12389
3081,31582
3082,3968
3083,11450
3084,25809
3085,7832
3086,9992
3087,8116
3088,30197
3089,29801
3090,19646
3091,7385
3092,7502
3093,48794
3094,12902
3095,7279
3096,19404
3097,51794
3098,9374
3099,27674
3100,25285
3101,47376
3102,42387
3103,53577
3104,17881
3105,52315
3106,18821
3107,20609
3108,41736
3109,3638
3110,8001
3111,31456
3112,35246
3113,7170
3114,53150
3115,14635
3116,18558
3117,41369
3118,48695
3119,37206
3120,41246
3121,26269
3122,55276
3123,32982
3124,14731
3125,7296
3126,22315
3127,701
3128,46221
3129,15921
3130,16678
3131,5353
3132,17662
3133,30080
3134,3640
3135,16490
3136,34358
3137,22127
3138,31392
3139,45378
3140,41553
3141,6390
3142,43037
3143,44102
3144,42348
3145,20202
3146,22696
3147,34111
3148,47940
3149,37517
3150,35820
3151,967
3152,25088
3153,31551
3154,4081
3155,42100
3156,18175
3157,19952
3158,3694
3159,6440
3160,39843
3161,34650
3162,45441
3163,46590
3164,32799
3165,5716
3166,19481
3167,10803
3168,3855
3169,53215
3170,9435
3171,31394
3172,22127
3173,38862
3174,13306
3175,34083
3176,18689
3177,2317
3178,15553
3179,51487
3180,17690
3181,45470
3182,47018
3183,34203
3184,44716
3185,38682
3186,15318
3187,21145
3188,33095
3189,23406
3190,30676
3191,7229
3192,6962
3193,15326
3194,49507
3195,29862
3196,21503
3197,34930
3198,39397
3199,822
3200,53702
3201,1740
3202,16021
3203,8546
3204,1764
3205,30068
3206,45478
3207,38108
3208,49593
3209,26085
3210,28302
3211,23469
3212,53218
3213,2187
3214,21041
3215,22403
3216,42850
3217,48215
3218,10717
3219,20568
3220,13012
3221,37060
3222,22121
3223,33522
3224,33893
3225,15183
3226,52557
3227,44736
3228,3743
3229,9872
3230,12336
3231,31471
3232,37615
3233,5817
3234,6374
3235,29669
3236,37926
3237,49816
3238,14873
3239,41180
3240,10665
3241,37593
3242,1989
3243,35000
3244,21645
3245,55124
3246,29358
3247,42350
3248,30820
3249,1617
3250,35068
3251,34164
3252,38713
3253,8806
3254,48507
3255,27165
3256,36190
3257,27937
3258,7145
3259,36457
3260,6364
3261,41365
3262,44757
3263,13030
3264,39832
3265,15751
3266,38805
3267,44028
3268,45137
3269,33353
3270,36938
3271,28833
3272,6277
3273,2350
3274,10803
3275,34239
3276,30406
3277,3928
3278,6414
3279,15148
3280,26160
3281,8739
3282,3155
3283,9090
3284,10816
3285,24581
3286,43181
3287,23359
3288,13121
3289,39757
3290,27886
3291,53887
3292,14723
3293,31523
3294,384
3295,54792
3296,20250
3297,42067
3298,41133
3299,19453
3300,36162
3301,44797
3302,48103
3303,18462
3304,277
3305,52549
3306,50562
3307,32594
3308,15889
3309,38781
3310,11822
3311,42212
3312,53422
3313,54838
3314,29598
3315,38985
3316,44183
3317,27595
3318,26167
3319,47123
3320,31630
3321,39937
3322,15123
3323,20221
3324,22176
3325,38141
3326,4833
3327,40032
3328,51949
3329,3690
3330,6328
3331,11854
3332,30456
3333,2381
3334,19124
3335,19573
3336,23421
3337,823
3338,53991
3339,6896
3340,11177
3341,1757
3342,24452
3343,14975
3344,19067
3345,23327
3346,34438
3347,3146
3348,21230
3349,19978
3350,5931
3351,54003
3352,4502
3353,40599
3354,35258
3355,21199
3356,7089
3357,35754
3358,51591
3359,38351
3360,23623
3361,54765
3362,35423
3363,51938
3364,40003
3365,44722
3366,48781
3367,27587
3368,31511
3369,22428
3370,12050
3371,40898
3372,7355
3373,44644
3374,6037
3375,47971
3376,2843
3377,37060
3378,7477
3379,14139
3380,52194
3381,3649
3382,7830
3383,49070
3384,1393
3385,28721
3386,16645
3387,35106
3388,21456
3389,22915
3390,55016
3391,50902
3392,20712
3393,17860
3394,11148
3395,35493
3396,12322
3397,118
3398,45476
3399,34
3400,9627
3401,28726
3402,36678
3403,14239
3404,37051
3405,35471
3406,26969
3407,40260
3408,23260
3409,54692
3410,38466
3411,13306
3412,40641
3413,51835
3414,45302
3415,29971
3416,18123
3417,27308
3418,36850
3419,51971
3420,45285
3421,30287
3422,52418
3423,38694
3424,41370
3425,42392
3426,45189
3427,50108
3428,21570
3429,27899
3430,27299
3431,28434
3432,10044
3433,50723
3434,7840
3435,38462
3436,40149
3437,5209
3438,5903
3439,25000
3440,27010
3441,22142
3442,33752
3443,8179
3444,22641
3445,44353
3446,40025
3447,35523
3448,16761
3449,50428
3450,39564
3451,6389
3452,54932
3453,13260
3454,37312
3455,47017
3456,18590
3457,37599
3458,54906
3459,24927
3460,7155
3461,37378
3462,42970
3463,12472
3464,47798
3465,32799
3466,37305
3467,32702
3468,35832
3469,52436
3470,40609
3471,52991
3472,212
3473,51519
3474,4195
3475,52902
3476,12897
3477,30885
3478,10570
3479,55189
3480,39567
3481,9553
3482,38418
3483,43902
3484,26153
3485,32777
3486,23032
3487,4559
3488,37509
3489,37835
3490,14232
3491,1943
3492,32962
3493,748
3494,5089
3495,9409
3496,10104
3497,34593
3498,34259
3499,18082
3500,22926
3501,20252
3502,48907
3503,47145
3504,7539
3505,33893
3506,3548
3507,27792
3508,975
3509,8954
3510,51975
3511,46975
3512,7949
3513,16253
3514,53790
3515,23623
3516,36185
3517,33837
3518,8985
3519,11003
3520,6887
3521,20059
3522,22428
3523,685
3524,41212
3525,53904
3526,32204
3527,18141
3528,35271
3529,48295
3530,29827
3531,25016
3532,52518
3533,44301
3534,54144
3535,6977
3536,48736
3537,37975
3538,34387
3539,29006
3540,16486
3541,21390
3542,54817
3543,3922
3544,30483
3545,20808
3546,9928
3547,2465
3548,9553
3549,16158
3550,41871
3551,49284
3552,25269
3553,19763
3554,7088
3555,25437
3556,25511
3557,32521
3558,7463
3559,3797
3560,24527
3561,32847
3562,51533
3563,11173
3564,1740
3565,47303
3566,38245
3567,13425
3568,53887
3569,36290
3570,6414
3571,20586
3572,15873
3573,25068
3574,31158
3575,748
3576,40890
3577,36895
3578,25018
3579,37585
3580,7339
3581,17345
3582,43182
3583,40741
3584,27911
3585,49564
3586,2051
3587,22715
3588,8170
3589,11115
3590,8665
3591,30778
3592,53309
3593,8105
3594,27877
3595,30859
3596,41243
3597,49644
3598,15387
3599,52243
3600,5019
3601,39425
3602,38517
3603,49953
3604,26650
3605,5218
3606,32648
3607,52951
3608,29284
3609,28444
3610,9834
3611,53205
3612,31201
3613,1358
3614,4094
3615,33254
3616,7665
3617,35471
3618,5453
3619,51180
3620,15887
3621,5367
3622,38981
3623,45731
3624,17858
3625,20308
3626,32279
3627,23621
3628,9432
3629,40051
3630,35815
3631,27291
3632,41468
3633,53919
3634,12335
3635,51562
3636,54817
3637,22922
3638,7172
3639,12510
3640,14332
3641,14494
3642,55041
3643,36881
3644,5623
3645,6389
3646,8105
3647,34679
3648,9882
3649,40789
3650,40208
3651,11478
3652,11757
3653,5881
3654,16957
3655,46590
3656,11047
3657,52554
3658,52245
3659,47642
3660,11160
3661,8450
3662,38709
3663,42793
3664,27853
3665,7598
3666,31621
3667,12336
3668,45033
3669,34375
3670,27630
3671,51835
3672,23231
3673,46943
3674,18013
3675,33048
3676,22768
3677,44977
3678,38141
3679,33073
3680,39522
3681,39685
3682,39182
3683,20158
3684,37625
3685,41542
3686,27742
3687,8622
3688,36618
3689,51192
3690,13086
3691,21100
3692,47445
3693,45777
3694,12367
3695,7374
3696,6105
3697,18591
3698,9140
3699,3970
3700,15196
3701,4094
3702,18590
3703,14155
3704,51661
3705,6977
3706,15721
3707,6770
3708,8604
3709,42224
3710,11395
3711,38565
3712,26434
3713,24877
3714,35623
3715,54296
3716,8575
3717,50516
3718,10803
3719,46861
3720,9376
3721,33003
3722,22926
3723,12503
3724,55039
3725,47662
3726,1444
3727,43493
3728,48540
3729,38425
3730,37561
3731,3222
3732,42992
3733,35077
3734,28312
3735,34631
3736,24786
3737,45858
3738,14734
3739,42348
3740,45613
3741,22324
3742,33866
3743,31580
3744,8096
3745,17569
3746,23066
3747,44518
3748,30284
3749,37208
3750,50686
3751,10803
3752,52930
3753,45572
3754,5089
3755,31947
3756,16885
3757,54153
3758,47141
3759,24435
3760,7080
3761,7651
3762,10718
3763,27915
3764,37224
3765,53096
3766,47650
3767,13902
3768,39565
3769,51471
3770,29862
3771,1973
3772,12372
3773,46425
3774,28869
3775,22915
3776,6411
3777,19066
3778,6099
3779,5205
3780,6206
3781,22301
3782,17710
3783,34994
3784,46326
3785,49330
3786,12128
3787,19423
3788,27390
3789,3635
3790,41735
3791,14949
3792,34659
3793,26575
3794,16127
3795,10702
3796,41107
3797,6483
3798,50888
3799,26128
3800,43022
3801,41853
3802,41703
3803,14259
3804,50972
3805,37072
3806,21100
3807,30673
3808,742
3809,53384
3810,36828
3811,23455
3812,24798
3813,11193
3814,17976
3815,5711
3816,3218
3817,36912
3818,3209
3819,16045
3820,8461
3821,34949
3822,22702
3823,13582
3824,44860
3825,10840
3826,53512
3827,11124
3828,40065
3829,454
3830,21403
3831,54944
3832,25039
3833,7122
3834,33047
3835,33952
3836,38647
3837,29374
3838,7315
3839,54491
3840,26872
3841,32949
3842,23755
3843,13197
3844,39535
3845,5710
3846,38272
3847,9247
3848,6916
3849,11022
3850,53068
3851,20591
3852,38016
3853,47173
3854,13225
3855,37208
3856,42186
3857,44535
3858,7547
3859,18827
3860,42379
3861,19977
3862,26282
3863,25446
3864,7380
3865,26872
3866,7970
3867,45646
3868,8602
3869,29555
3870,23492
3871,9990
3872,39029
3873,38080
3874,43755
3875,37514
3876,34034
3877,7563
3878,31396
3879,8238
3880,8672
3881,33652
3882,5142
3883,7702
3884,49652
3885,51533
3886,10753
3887,42090
3888,32107
3889,8224
3890,16666
3891,50526
3892,49574
3893,30033
3894,5934
3895,37130
3896,19037
3897,8116
3898,3859
3899,2407
3900,12507
3901,41737
3902,10722
3903,5297
3904,10892
3905,588
3906,34806
3907,2106
3908,38875
3909,36789
3910,21486
3911,15124
3912,8945
3913,17995
3914,53615
3915,24491
3916,29174
3917,39100
3918,21252
3919,11667
3920,14795
3921,52957
3922,47421
3923,42044
3924,43296
3925,48883
3926,12512
3927,18690
3928,8183
3929,18494
3930,50421
3931,3148
3932,27836
3933,43432
3934,36644
3935,46110
3936,48785
3937,27899
3938,7620
3939,36457
3940,10885
3941,3077
3942,23813
3943,44904
3944,10140
3945,31123
3946,3906
3947,21905
3948,8352
3949,5368
3950,32897
3951,49214
3952,22294
3953,14506
3954,5528
3955,16446
3956,29533
3957,50939
3958,47581
3959,48463
3960,22535
3961,19726
3962,5519
3963,54591
3964,18113
3965,48512
3966,30936
3967,10102
3968,42347
3969,43078
3970,40058
3971,3880
3972,16846
3973,344
3974,31567
3975,31051
3976,5082
3977,9873
3978,39361
3979,45231
3980,23437
3981,24696
3982,5625
3983,17434
3984,13345
3985,27653
3986,40597
3987,50234
3988,6791
3989,47336
3990,34365
3991,11150
3992,27784
3993,25669
3994,12310
3995,30323
3996,4817
3997,37155
3998,12613
3999,55235
4000,50718
4001,12556
4002,13998
4003,43343
4004,51473
4005,6071
4006,25211
4007,10672
4008,36524
4009,32316
4010,18389
4011,22394
4012,5020
4013,7554
4014,50019
4015,27324
4016,5974
4017,3287
4018,29364
4019,12376
4020,37131
4021,14172
4022,48208
4023,39111
4024,23521
4025,5218
4026,24951
4027,37646
4028,18506
4029,28541
4030,33174
4031,1273
4032,36150
4033,32525
4034,33519
4035,47210
4036,1740
4037,37975
4038,12382
4039,55131
4040,41703
4041,28283
4042,2319
4043,12929
4044,31627
4045,31520
4046,8606
4047,22999
4048,46764
4049,14800
4050,48823
4051,16048
4052,36522
4053,6390
4054,33199
4055,33607
4056,27851
4057,8061
4058,26477
4059,25176
4060,22100
4061,2531
4062,3861
4063,36289
4064,19984
4065,52714
4066,1098
4067,35002
4068,18385
4069,8387
4070,41964
4071,26880
4072,32019
4073,1674
4074,27653
4075,21913
4076,6424
4077,51191
4078,26233
4079,19134
4080,50301
4081,53512
4082,32088
4083,36381
4084,10832
4085,11104
4086,21216
4087,15889
4088,32628
4089,46763
4090,26488
4091,46163
4092,3220
4093,41700
4094,8097
4095,11035
4096,18240
4097,43480
4098,22674
4099,27212
4100,2022
4101,4818
4102,18005
4103,30711
4104,26283
4105,26352
4106,3830
4107,46870
4108,5709
4109,49262
4110,17426
4111,47076
4112,6889
4113,45512
4114,40683
4115,37355
4116,4818
4117,15175
4118,15721
4119,5307
4120,48379
4121,12511
4122,42972
4123,31198
4124,17976
4125,6414
4126,7047
4127,12412
4128,38351
4129,32328
4130,31395
4131,36812
4132,35485
4133,17931
4134,22294
4135,37261
4136,25298
4137,23623
4138,5872
4139,728
4140,36644
4141,14652
4142,1409
4143,31271
4144,12511
4145,34881
4146,3903
4147,41654
4148,9202
4149,1317
4150,10662
4151,48295
4152,7086
4153,11395
4154,37856
4155,29791
4156,12893
4157,7414
4158,369
4159,43110
4160,13284
4161,15328
4162,38638
4163,6707
4164,35895
4165,8132
4166,23103
4167,40621
4168,45668
4169,426
4170,8126
4171,8019
4172,35077
4173,19057
4174,38998
4175,2430
4176,43469
4177,34968
4178,7171
4179,10257
4180,31766
4181,46198
4182,27891
4183,35546
4184,33201
4185,5218
4186,20984
4187,31234
4188,31442
4189,51847
4190,4777
4191,42751
4192,52685
4193,23321
4194,24590
4195,3934
4196,10585
4197,34309
4198,22743
4199,37499
4200,54015
4201,22937
4202,35622
4203,10831
4204,30608
4205,53096
4206,28693
4207,23924
4208,26014
4209,26914
4210,18532
4211,52504
4212,45058
4213,48516
4214,8856
4215,49286
4216,37852
4217,43194
4218,20171
4219,37355
4220,450
4221,47010
4222,45380
4223,51174
4224,5077
4225,38478
4226,8202
4227,32030
4228,41733
4229,53972
4230,23209
4231,20107
4232,28281
4233,49230
4234,10719
4235,35680
4236,8591
4237,10129
4238,15473
4239,15703
4240,22851
4241,48145
4242,33575
4243,34397
4244,9701
4245,20967
4246,19828
4247,6365
4248,6863
4249,21283
4250,34968
4251,13215
4252,22395
4253,14063
4254,48178
4255,9281
4256,1740
4257,52065
4258,14817
4259,8737
4260,25357
4261,19199
4262,32924
4263,29779
4264,41381
4265,38989
4266,29434
4267,25437
4268,37588
4269,5749
4270,35015
4271,22632
4272,18686
4273,10362
4274,37287
4275,13315
4276,35765
4277,41500
4278,8628
4279,6414
4280,15818
4281,39179
4282,38754
4283,51628
4284,45220
4285,29833
4286,50058
4287,11303
4288,7615
4289,31567
4290,20202
4291,36439
4292,34504
4293,9619
4294,19645
4295,48648
4296,29388
4297,34980
4298,40464
4299,5040
4300,38020
4301,46758
4302,22082
4303,51049
4304,2045
4305,41882
4306,49138
4307,30298
4308,37300
4309,6891
4310,22632
4311,8472
4312,11471
4313,47272
4314,23520
4315,15721
4316,11884
4317,4695
4318,8822
4319,16216
4320,20793
4321,38412
4322,41837
4323,23213
4324,8096
4325,39318
4326,15441
4327,14913
4328,21905
4329,23873
4330,49153
4331,52195
4332,12410
4333,5714
4334,35281
4335,3641
4336,5017
4337,18479
4338,37558
4339,29065
4340,15547
4341,2330
4342,15031
4343,40842
4344,40100
4345,24470
4346,2793
4347,28348
4348,47572
4349,7671
4350,18629
4351,22266
4352,35073
4353,38881
4354,17043
4355,37975
4356,18601
4357,30914
4358,9296
4359,9951
4360,23243
4361,5476
4362,18296
4363,8202
4364,15721
4365,25598
4366,44767
4367,10969
4368,24818
4369,6707
4370,53506
4371,38544
4372,2560
4373,23331
4374,39166
4375,1413
4376,46008
4377,34370
4378,52078
4379,23641
4380,32806
4381,18053
4382,35782
4383,4878
4384,9196
4385,100
4386,36039
4387,7701
4388,39071
4389,48387
4390,32665
4391,14538
4392,41269
4393,55311
4394,23777
4395,12336
4396,18361
4397,48910
4398,1735
4399,18679
4400,41665
4401,38051
4402,8264
4403,43646
4404,37756
4405,9029
4406,32282
4407,22985
4408,53633
4409,2404
4410,41235
4411,51075
4412,49789
4413,42753
4414,33231
4415,18375
4416,6494
4417,18906
4418,25518
4419,20252
4420,20152
4421,35077
4422,31385
4423,42191
4424,24953
4425,38351
4426,54992
4427,49579
4428,51857
4429,52350
4430,4818
4431,8644
4432,9228
4433,7432
4434,6649
4435,31658
4436,37413
4437,36431
4438,1063
4439,7670
4440,36457
4441,29423
4442,31515
4443,21067
4444,50596
4445,47978
4446,53419
4447,1063
4448,27475
4449,9051
4450,53974
4451,24466
4452,33882
4453,1888
4454,38303
4455,4641
4456,14378
4457,26174
4458,1656
4459,52860
4460,18120
4461,18389
4462,46040
4463,4861
4464,30103
4465,11184
4466,19224
4467,35077
4468,46805
4469,12380
4470,19809
4471,10752
4472,1481
4473,3601
4474,9612
4475,7299
4476,6977
4477,31390
4478,34134
4479,27372
4480,3029
4481,28010
4482,8096
4483,17020
4484,9025
4485,23607
4486,43566
4487,8239
4488,22714
4489,15284
4490,30065
4491,13158
4492,45858
4493,9206
4494,54949
4495,9109
4496,3613
4497,37646
4498,36068
4499,10958
4500,7583
4501,9609
4502,38557
4503,28892
4504,5016
4505,33310
4506,2481
4507,37274
4508,6759
4509,52153
4510,38351
4511,38565
4512,52277
4513,21902
4514,4226
4515,10045
4516,25305
4517,19834
4518,36541
4519,24005
4520,28185
4521,2673
4522,3394
4523,36108
4524,9600
4525,3242
4526,33093
4527,37835
4528,36439
4529,31551
4530,47118
4531,54196
4532,48881
4533,20926
4534,25358
4535,19991
4536,40778
4537,47158
4538,1991
4539,39936
4540,9826
4541,23975
4542,16523
4543,30103
4544,5280
4545,14925
4546,43157
4547,32847
4548,4854
4549,16342
4550,8913
4551,52829
4552,22150
4553,49968
4554,7871
4555,43920
4556,46174
4557,7080
4558,24461
4559,33989
4560,46311
4561,11512
4562,26174
4563,46596
4564,52821
4565,37164
4566,30335
4567,23981
4568,15109
4569,31181
4570,19602
4571,11791
4572,35140
4573,18578
4574,11854
4575,53060
4576,11766
4577,24602
4578,7094
4579,31265
4580,43413
4581,17214
4582,12375
4583,25335
4584,36756
4585,1660
4586,7025
4587,15283
4588,12382
4589,49156
4590,39521
4591,38351
4592,649
4593,37284
4594,2660
4595,40741
4596,16216
4597,18611
4598,34166
4599,39734
4600,47297
4601,35229
4602,14976
4603,15627
4604,32401
4605,34222
4606,39522
4607,34145
4608,37735
4609,3394
4610,27122
4611,33257
4612,26481
4613,39029
4614,25315
4615,31881
4616,35623
4617,20063
4618,17920
4619,48215
4620,10655
4621,5018
4622,52130
4623,18826
4624,5228
4625,8887
4626,44246
4627,48785
4628,8615
4629,19760
4630,48563
4631,19735
4632,19060
4633,53069
4634,21502
4635,671
4636,17173
4637,32744
4638,16738
4639,21502
4640,19745
4641,16437
4642,6758
4643,16481
4644,7356
4645,10757
4646,19182
4647,35623
4648,22482
4649,30287
4650,8880
4651,22188
4652,35131
4653,39029
4654,29874
4655,17096
4656,30221
4657,34261
4658,42666
4659,23988
4660,3806
4661,2666
4662,6547
4663,8550
4664,33522
4665,4000
4666,31160
4667,15485
4668,33888
4669,31550
4670,53034
4671,32389
4672,15721
4673,38651
4674,34375
4675,1746
4676,35246
4677,17674
4678,47343
4679,24492
4680,24302
4681,39545
4682,21391
4683,9665
4684,37834
4685,3590
4686,48907
4687,28566
4688,17181
4689,4546
4690,12511
4691,11433
4692,40714
4693,10245
4694,5591
4695,40251
4696,16048
4697,17337
4698,19246
4699,33502
4700,15471
4701,12928
4702,21255
4703,40099
4704,50361
4705,45892
4706,31456
4707,33730
4708,43843
4709,16775
4710,10974
4711,7001
4712,28200
4713,11433
4714,11278
4715,42115
4716,40459
4717,42627
4718,7339
4719,8342
4720,36341
4721,16590
4722,763
4723,2144
4724,17185
4725,10914
4726,51572
4727,5028
4728,34286
4729,18447
4730,22450
4731,14654
4732,27324
4733,23738
4734,19732
4735,3692
4736,38351
4737,39602
4738,18679
4739,8117
4740,25078
4741,45831
4742,44875
4743,52038
4744,23810
4745,16274
4746,25068
4747,50855
4748,26477
4749,39622
4750,12544
4751,1794
4752,2538
4753,28394
4754,35734
4755,5519
4756,9090
4757,10495
4758,3735
4759,26459
4760,8730
4761,52664
4762,35884
4763,28587
4764,49246
4765,53539
4766,38949
4767,34501
4768,6742
4769,50501
4770,44160
4771,13314
4772,35324
4773,32286
4774,20106
4775,2296
4776,32367
4777,31947
4778,3697
4779,17995
4780,36289
4781,22073
4782,32472
4783,2334
4784,25733
4785,3649
4786,54807
4787,429
4788,28944
4789,3029
4790,22315
4791,32367
4792,22428
4793,34729
4794,23729
4795,29532
4796,50194
4797,27911
4798,15733
4799,27796
4800,9795
4801,6417
4802,40081
4803,33174
4804,45890
4805,17495
4806,5703
4807,6707
4808,40463
4809,38983
4810,31805
4811,37646
4812,36552
4813,33152
4814,8819
4815,5094
4816,41410
4817,8799
4818,53698
4819,35216
4820,33052
4821,37614
4822,14457
4823,209
4824,52281
4825,48823
4826,54058
4827,46038
4828,49293
4829,372
4830,42038
4831,18611
4832,42685
4833,26774
4834,2583
4835,42265
4836,13341
4837,54152
4838,19316
4839,22856
4840,10168
4841,34930
4842,34679
4843,3736
4844,55195
