users,items
2515,21480
2516,5118
2517,21356
2518,9552
2519,150
2520,5948
2521,12074
2522,15038
2523,1145
2524,23421
2525,25733
2526,14809
2527,7195
2528,11960
2529,24840
2530,1359
2531,2678
2532,1433
2533,26394
2534,1503
2535,7244
2536,23422
2537,23851
2538,13753
2539,26736
2540,15548
2541,13684
2542,9950
2543,24487
2544,11982
2545,7589
2546,11469
2547,13571
2548,13469
2549,785
2550,3863
2551,19704
2552,21926
2553,19392
2554,13407
2555,11466
2556,5852
2557,11607
2558,26498
2559,4603
2560,19365
2561,26415
2562,3887
2563,20009
2564,22445
2565,21534
2566,21107
2567,21535
2568,22943
2569,12927
2570,25212
2571,3819
2572,11562
2573,20630
2574,18544
2575,6329
2576,7440
2577,5415
2578,4452
2579,25771
2580,2695
2581,8609
2582,25559
2583,19736
2584,22275
2585,11056
2586,11351
2587,15276
2588,23793
2589,21430
2590,25766
2591,27016
2592,25358
2593,21544
2594,9967
2595,13672
2596,9253
2597,5061
2598,18814
2599,14946
2600,12369
2601,14349
2602,6885
2603,3038
2604,21409
2605,23825
2606,16961
2607,12227
2608,15222
2609,6097
2610,25624
2611,2069
2612,23377
2613,24340
2614,3289
2615,22260
2616,8533
2617,4235
2618,22723
2619,13801
2620,17135
2621,11052
2622,9746
2623,18544
2624,3963
2625,17144
2626,22875
2627,9851
2628,26386
2629,260
2630,10550
2631,3930
2632,14219
2633,581
2634,5416
2635,3899
2636,10327
2637,7115
2638,27262
2639,20127
2640,17791
2641,3453
2642,20300
2643,9873
2644,12889
2645,6867
2646,9911
2647,16080
2648,18999
2649,27434
2650,6425
2651,24276
2652,5170
2653,12242
2654,9207
2655,9989
2656,12434
2657,3389
2658,22039
2659,17441
2660,14089
2661,22692
2662,22350
2663,16892
2664,21323
2665,3126
2666,24052
2667,20672
2668,23293
2669,7592
2670,11471
2671,24603
2672,14557
2673,19034
2674,4072
2675,19934
2676,1733
2677,9839
2678,171
2679,25307
2680,4458
2681,26925
2682,5106
2683,26634
2684,10754
2685,26266
2686,10957
2687,796
2688,8537
2689,16169
2690,13098
2691,7293
2692,22911
2693,21496
2694,20790
2695,27076
2696,20431
2697,26445
2698,8089
2699,4699
2700,20936
2701,20615
2702,20329
2703,17839
2704,9424
2705,2493
2706,25123
2707,2537
2708,21828
2709,4134
2710,17900
2711,7199
2712,5492
2713,26667
2714,24077
2715,25570
2716,5616
2717,1663
2718,1549
2719,19828
2720,27105
2721,7770
2722,13329
2723,5333
2724,9252
2725,8841
2726,10453
2727,7094
2728,13945
2729,20720
2730,15678
2731,11901
2732,4909
2733,14123
2734,2827
2735,10295
2736,13461
2737,24129
2738,5138
2739,25800
2740,5088
2741,24772
2742,25541
2743,5200
2744,18814
2745,10023
2746,22716
2747,26637
2748,22535
2749,20783
2750,3779
2751,21908
2752,11472
2753,24616
2754,261
2755,1663
2756,16271
2757,5868
2758,14661
2759,18299
2760,26836
2761,3058
2762,7281
2763,26922
2764,18256
2765,25310
2766,11421
2767,8942
2768,26542
2769,15332
2770,12211
2771,404
2772,1093
2773,20731
2774,24160
2775,20611
2776,3537
2777,548
2778,10210
2779,14067
2780,23655
2781,26264
2782,13104
2783,4192
2784,13651
2785,13139
2786,24910
2787,9461
2788,25213
2789,16808
2790,7475
2791,21150
2792,11518
2793,3013
2794,21046
2795,19013
2796,16100
2797,12810
2798,20845
2799,27603
2800,27776
2801,21900
2802,14651
2803,21362
2804,14219
2805,20892
2806,2845
2807,6219
2808,1533
2809,15488
2810,24792
2811,12310
2812,14245
2813,10382
2814,2138
2815,4949
2816,24739
2817,13398
2818,9958
2819,52
2820,13823
2821,21983
2822,12602
2823,14086
2824,17829
2825,22535
2826,7153
2827,19674
2828,8648
2829,16733
2830,10003
2831,16782
2832,20244
2833,27343
2834,3039
2835,26616
2836,17093
2837,13647
2838,27179
2839,14380
2840,9313
2841,3918
2842,20089
2843,5187
2844,7632
2845,23798
2846,23753
2847,2519
2848,11956
2849,16147
2850,36
2851,228
2852,25163
2853,5200
2854,27545
2855,5355
2856,24434
2857,7981
2858,24787
2859,4068
2860,10983
2861,149
2862,3103
2863,3303
2864,18920
2865,3200
2866,3518
2867,18836
2868,8788
2869,11945
2870,16520
2871,21095
2872,1222
2873,17201
2874,22344
2875,16684
2876,14725
2877,5483
2878,54
2879,25827
2880,17489
2881,7307
2882,26474
2883,4612
2884,20256
2885,9741
2886,18454
2887,17598
2888,5401
2889,27065
2890,6792
2891,26965
2892,4304
2893,3192
2894,15418
2895,14097
2896,6780
2897,2274
2898,14312
2899,14219
2900,17069
2901,26340
2902,18497
2903,12904
2904,5190
2905,18104
2906,26699
2907,27351
2908,4768
2909,24528
2910,12323
2911,12144
2912,5375
2913,23970
2914,7231
2915,6198
2916,25216
2917,1522
2918,21411
2919,14181
2920,16902
2921,8974
2922,21356
2923,6671
2924,5609
2925,12470
2926,22546
2927,15892
2928,20557
2929,21206
2930,15123
2931,18684
2932,16878
2933,8165
2934,22485
2935,14509
2936,21718
2937,26777
2938,10579
2939,11127
2940,12355
2941,19063
2942,9895
2943,19811
2944,23523
2945,10629
2946,14660
2947,7314
2948,10477
2949,10936
2950,14339
2951,12114
2952,6406
2953,8389
2954,7115
2955,8825
2956,16230
2957,10822
2958,26066
2959,13329
2960,18305
2961,21806
2962,21476
2963,8143
2964,3606
2965,27470
2966,16487
2967,399
2968,21669
2969,9370
2970,9065
2971,6922
2972,5306
2973,5188
2974,9404
2975,4017
2976,26985
2977,14814
2978,19682
2979,24396
2980,1662
2981,11658
2982,25347
2983,21955
2984,23916
2985,20882
2986,5290
2987,26194
2988,14470
2989,21418
2990,276
2991,16345
2992,16051
2993,22580
2994,14057
2995,4184
2996,10166
2997,2541
2998,26766
2999,8812
3000,4026
3001,14241
3002,25289
3003,17259
3004,25003
3005,9144
3006,14359
3007,2192
3008,3984
3009,4269
3010,18588
3011,22129
3012,7
3013,21751
3014,23053
3015,17603
3016,23248
3017,22053
3018,27114
3019,18484
3020,25161
3021,451
3022,15746
3023,19163
3024,25870
3025,21303
3026,18291
3027,664
3028,13382
3029,18586
3030,2092
3031,2996
3032,8414
3033,2724
3034,3207
3035,24625
3036,20637
3037,4020
3038,26424
3039,23630
3040,9926
3041,19763
3042,15255
3043,15627
3044,19667
3045,4532
3046,19271
3047,1512
3048,19068
3049,19066
3050,26947
3051,27130
3052,15142
3053,13392
3054,8554
3055,26957
3056,21262
3057,18687
3058,14928
3059,13004
3060,22983
3061,3368
3062,9664
3063,445
3064,2926
3065,2945
3066,7729
3067,26411
3068,9585
3069,20424
3070,20101
3071,19303
3072,27698
3073,20086
3074,27589
3075,12665
3076,18276
3077,15577
3078,12769
3079,5313
3080,24788
3081,23703
3082,27499
3083,7278
3084,15563
3085,12732
3086,17180
3087,15222
3088,9049
3089,16057
3090,12343
3091,693
3092,21591
3093,16386
3094,26646
3095,26103
3096,8366
3097,2893
3098,5815
3099,13622
3100,9528
3101,3074
3102,22591
3103,15034
3104,11697
3105,4357
3106,19751
3107,8863
3108,4295
3109,493
3110,24076
3111,22368
3112,23918
3113,26297
3114,10975
3115,15408
3116,6301
3117,13033
3118,6236
3119,1583
3120,5576
3121,12920
3122,20784
3123,1469
3124,23793
3125,17130
3126,9525
3127,27520
3128,19537
3129,18082
3130,4697
3131,17777
3132,26360
3133,22880
3134,4209
3135,397
3136,9659
3137,15506
3138,18441
3139,8119
3140,3341
3141,5464
3142,15932
3143,2771
3144,7028
3145,7273
3146,10310
3147,22381
3148,18626
3149,10663
3150,19131
3151,20087
3152,27288
3153,4471
3154,1800
3155,1823
3156,12516
3157,27190
3158,9093
3159,3887
3160,24298
3161,15934
3162,24124
3163,23386
3164,14481
3165,9346
3166,15931
3167,21957
3168,14727
3169,15415
3170,10404
3171,12831
3172,18880
3173,5459
3174,16131
3175,17048
3176,17698
3177,13128
3178,16471
3179,19863
3180,2252
3181,17404
3182,11391
3183,5306
3184,3108
3185,24900
3186,13346
3187,16212
3188,27357
3189,757
3190,3569
3191,12029
3192,20699
3193,2413
3194,3778
3195,3998
3196,496
3197,11927
3198,7075
3199,27802
3200,23065
3201,14387
3202,24746
3203,923
3204,18591
3205,15731
3206,26277
3207,7431
3208,10210
3209,7398
3210,12136
3211,2969
3212,24426
3213,1177
3214,1802
3215,10186
3216,25843
3217,11980
3218,4409
3219,26514
3220,20250
3221,15154
3222,8550
3223,90
3224,17705
3225,10688
3226,252
3227,18687
3228,3580
3229,18821
3230,4463
3231,22519
3232,12839
3233,6983
3234,20874
3235,22223
3236,8586
3237,26698
3238,12954
3239,16779
3240,26174
3241,23074
3242,9675
3243,12022
3244,4295
3245,22126
3246,3273
3247,14232
3248,24097
3249,23716
3250,15336
3251,6482
3252,19748
3253,5668
3254,20711
3255,24465
3256,25020
3257,27310
3258,14862
3259,21422
3260,4056
3261,548
3262,21187
3263,1882
3264,16394
3265,24662
3266,18219
3267,1929
3268,22587
3269,13529
3270,1268
3271,5251
3272,3078
3273,22974
3274,18336
3275,18098
3276,659
3277,16211
3278,8578
3279,23449
3280,27585
3281,4331
3282,9223
3283,4670
3284,12332
3285,18217
3286,18910
3287,11222
3288,10940
3289,11852
3290,15121
3291,2477
3292,22217
3293,10474
3294,26290
3295,19207
3296,18028
3297,21581
3298,351
3299,4426
3300,26769
3301,7146
3302,17424
3303,23946
3304,13893
3305,15874
3306,3503
3307,4016
3308,5859
3309,16228
3310,1698
3311,20357
3312,13652
3313,10943
3314,14068
3315,13902
3316,6647
3317,21821
3318,15452
3319,21500
3320,16964
3321,1467
3322,6688
3323,13318
3324,22527
3325,6841
3326,18591
3327,3662
3328,216
3329,12308
3330,25284
3331,3263
3332,9592
3333,24879
3334,12156
3335,14597
3336,14290
3337,20033
3338,8344
3339,651
3340,27192
3341,16252
3342,11209
3343,8723
3344,10537
3345,24380
3346,3515
3347,6797
3348,1600
3349,3002
3350,16114
3351,10972
3352,26053
3353,13644
3354,9964
3355,3605
3356,23544
3357,25375
3358,15456
3359,26664
3360,7811
3361,25745
3362,14418
3363,6817
3364,10171
3365,26574
3366,5457
3367,2532
3368,26852
3369,3959
3370,11631
3371,10828
3372,22883
3373,27270
3374,5855
3375,1352
3376,4215
3377,25048
3378,3637
3379,1766
3380,1958
3381,777
3382,9811
3383,27344
3384,15455
3385,27504
3386,16994
3387,20312
3388,7996
3389,11705
3390,802
3391,4557
3392,26310
3393,18474
3394,12651
3395,26389
3396,3628
3397,11426
3398,24951
3399,2714
3400,26032
3401,12625
3402,16760
3403,14958
3404,1809
3405,26680
3406,8222
3407,2992
3408,20547
3409,27230
3410,14452
3411,7502
3412,16785
3413,11940
3414,2698
3415,14816
3416,26962
3417,25218
3418,26044
3419,20347
3420,14687
3421,10592
3422,11320
3423,15788
3424,17342
3425,17443
3426,25159
3427,24211
3428,1836
3429,1987
3430,25952
3431,2933
3432,4033
3433,1670
3434,23419
3435,17970
3436,10808
3437,14827
3438,20029
3439,15591
3440,18171
3441,26587
3442,15475
3443,8621
3444,15971
3445,14647
3446,3865
3447,10279
3448,26299
3449,21663
3450,18386
3451,16557
3452,15200
3453,17965
3454,3424
3455,3428
3456,15332
3457,27268
3458,20641
3459,19129
3460,17282
3461,19535
3462,27710
3463,23130
3464,16135
3465,15621
3466,10568
3467,18551
3468,27568
3469,11086
3470,11151
3471,4071
3472,11700
3473,8403
3474,15622
3475,10600
3476,11634
3477,17576
3478,17655
3479,16542
3480,22263
3481,25627
3482,9394
3483,26218
3484,16287
3485,6099
3486,16837
3487,3189
3488,17491
3489,2600
3490,24812
3491,3589
3492,805
3493,14735
3494,21341
3495,4577
3496,21734
3497,19584
3498,21618
3499,26490
3500,21340
3501,9953
3502,18351
3503,24647
3504,3854
3505,1789
3506,22038
3507,3912
3508,22701
3509,16505
3510,14094
3511,25925
3512,17315
3513,9477
3514,9394
3515,17889
3516,21677
3517,8725
3518,18783
3519,10557
3520,16771
3521,12367
3522,21691
3523,16419
3524,18586
3525,21137
3526,12927
3527,13392
3528,15336
3529,18897
3530,26153
3531,14134
3532,19187
3533,4833
3534,18429
3535,3715
3536,17098
3537,7461
3538,21166
3539,9827
3540,3031
3541,3349
3542,146
3543,2355
3544,16488
3545,25443
3546,20814
3547,2355
3548,20892
3549,15298
3550,13149
3551,5097
3552,20185
3553,16699
3554,23107
3555,15373
3556,932
3557,18670
3558,11694
3559,5261
3560,13815
3561,3884
3562,17308
3563,26979
3564,12736
3565,18984
3566,11846
3567,1940
3568,23059
3569,17028
3570,14523
3571,9480
3572,13163
3573,26900
3574,22241
3575,3020
3576,21822
3577,20312
3578,12516
3579,4844
3580,9582
3581,2716
3582,16277
3583,21611
3584,15356
3585,271
3586,20584
3587,27271
3588,22386
3589,16339
3590,6038
3591,8049
3592,7782
3593,8771
3594,3682
3595,1897
3596,1291
3597,25229
3598,14359
3599,1786
3600,15699
3601,20264
3602,12460
3603,17412
3604,26841
3605,24795
3606,26746
3607,6970
3608,13248
3609,18136
3610,731
3611,13712
3612,6799
3613,23419
3614,23003
3615,15064
3616,15255
3617,16209
3618,25460
3619,3024
3620,13204
3621,13486
3622,8792
3623,6488
3624,16726
3625,8263
3626,15255
3627,6904
3628,26524
3629,2529
3630,25406
3631,19371
3632,8055
3633,14925
3634,22928
3635,10119
3636,17165
3637,23178
3638,7060
3639,20971
3640,4680
3641,21969
3642,13256
3643,25196
3644,12635
3645,4173
3646,18023
3647,4900
3648,27073
3649,7516
3650,27252
3651,2286
3652,9695
3653,9514
3654,1790
3655,2409
3656,9594
3657,24439
3658,6123
3659,1091
3660,21942
3661,8696
3662,341
3663,5401
3664,20967
3665,18070
3666,4012
3667,4311
3668,24765
3669,17116
3670,781
3671,22462
3672,21409
3673,1910
3674,7339
3675,11556
3676,4014
3677,26387
3678,20453
3679,18201
3680,27237
3681,2924
3682,9272
3683,14743
3684,10412
3685,19215
3686,20865
3687,10119
3688,1920
3689,11974
3690,14734
3691,11598
3692,1965
3693,21985
3694,23080
3695,1749
3696,8975
3697,3368
3698,22288
3699,17828
3700,4854
3701,26933
3702,19641
3703,20645
3704,4216
3705,24087
3706,14256
3707,19347
3708,21196
3709,4084
3710,11986
3711,26426
3712,2307
3713,21339
3714,14179
3715,21373
3716,12049
3717,805
3718,24529
3719,5409
3720,13538
3721,23345
3722,19976
3723,18467
3724,13713
3725,3423
3726,27811
3727,26410
3728,15366
3729,14223
3730,16735
3731,13057
3732,3640
3733,4504
3734,11426
3735,12774
3736,7926
3737,3317
3738,22465
3739,13204
3740,1772
3741,26039
3742,17517
3743,25381
3744,14653
3745,2853
3746,2147
3747,837
3748,8971
3749,1810
3750,3178
3751,20005
3752,18851
3753,227
3754,25140
3755,764
3756,2888
3757,1683
3758,4770
3759,15254
3760,7186
3761,15792
3762,22062
3763,305
3764,12274
3765,15259
3766,11541
3767,12393
3768,1610
3769,15976
3770,25544
3771,16946
3772,398
3773,6175
3774,3569
3775,13119
3776,17283
3777,26849
3778,270
3779,6546
3780,11281
3781,26030
3782,26006
3783,12650
3784,21848
3785,25398
3786,26143
3787,10023
3788,10052
3789,1149
3790,26825
3791,27115
3792,16035
3793,11083
3794,9805
3795,7852
3796,17518
3797,16713
3798,25801
3799,27676
3800,240
3801,5659
3802,21679
3803,18606
3804,24824
3805,12867
3806,12580
3807,9143
3808,11412
3809,16255
3810,4455
3811,22476
3812,21017
3813,16291
3814,14123
3815,4726
3816,4030
3817,17412
3818,26911
3819,417
3820,19266
3821,10783
3822,3321
3823,17625
3824,12754
3825,26406
3826,12510
3827,11092
3828,4439
3829,4497
3830,9110
3831,783
3832,11046
3833,12455
3834,20258
3835,6310
3836,8489
3837,16396
3838,22524
3839,19145
3840,6758
3841,4585
3842,6261
3843,18047
3844,22968
3845,5632
3846,21407
3847,13858
3848,13140
3849,14054
3850,157
3851,3569
3852,10392
3853,14434
3854,13110
3855,23869
3856,11684
3857,6854
3858,21008
3859,22554
3860,14282
3861,21075
3862,15221
3863,17889
3864,18591
3865,21032
3866,26478
3867,8380
3868,24624
3869,26902
3870,20768
3871,17885
3872,11670
3873,2231
3874,22196
3875,19226
3876,24385
3877,27235
3878,8622
3879,19464
3880,16690
3881,25711
3882,335
3883,25617
3884,10914
3885,13763
3886,15578
3887,4405
3888,5411
3889,15885
3890,14961
3891,20011
3892,4228
3893,22494
3894,21955
3895,15365
3896,23070
3897,8639
3898,3747
3899,6523
3900,14612
3901,26249
3902,27234
3903,26455
3904,24486
3905,13960
3906,11420
3907,5501
3908,27183
3909,1720
3910,9599
3911,4861
3912,13315
3913,25657
3914,13486
3915,27419
3916,22608
3917,24803
3918,27618
3919,8429
3920,15332
3921,3266
3922,9774
3923,25437
3924,12491
3925,11694
3926,18933
3927,13637
3928,10422
3929,12271
3930,21445
3931,12061
3932,4655
3933,16802
3934,27474
3935,13918
3936,25744
3937,14806
3938,16485
3939,21689
3940,17563
3941,14444
3942,17750
3943,23768
3944,23602
3945,11837
3946,5960
3947,26042
3948,4355
3949,4855
3950,3550
3951,18251
3952,13086
3953,402
3954,10806
3955,10367
3956,24744
3957,14750
3958,20940
3959,24377
3960,961
3961,317
3962,27091
3963,9483
3964,27007
3965,26777
3966,24890
3967,18062
3968,7862
3969,18576
3970,8585
3971,20335
3972,9325
3973,20379
3974,4232
3975,3488
3976,11826
3977,7422
3978,21444
3979,24882
3980,12545
3981,21542
3982,12445
3983,3319
3984,12207
3985,14134
3986,26896
3987,20874
3988,26995
3989,3390
3990,16368
3991,14487
3992,23941
3993,4497
3994,16807
3995,20685
3996,14134
3997,2710
3998,15432
3999,27149
4000,5804
4001,23448
4002,27390
4003,2803
4004,2945
4005,10256
4006,15103
4007,14128
4008,27137
4009,198
4010,21462
4011,27461
4012,875
4013,20899
4014,7193
4015,14293
4016,13108
4017,19093
4018,3505
4019,13881
4020,3970
4021,13400
4022,11023
4023,7446
4024,18551
4025,25048
4026,2656
4027,4847
4028,5265
4029,23993
4030,13433
4031,17409
4032,13808
4033,11648
4034,14466
4035,11421
4036,13020
4037,18355
4038,25202
4039,25755
4040,12826
4041,27793
4042,26039
4043,18467
4044,20121
4045,4582
4046,20453
4047,18511
4048,11870
4049,20068
4050,14435
4051,15059
4052,1983
4053,23538
4054,5480
4055,14188
4056,6042
4057,9453
4058,7881
4059,6135
4060,16431
4061,22205
4062,21809
4063,19170
4064,15163
4065,6351
4066,24675
4067,25438
4068,22084
4069,19950
4070,11011
4071,15876
4072,21240
4073,3800
4074,20889
4075,24977
4076,2328
4077,13585
4078,18326
4079,26538
4080,4426
4081,17844
4082,19625
4083,22944
4084,7399
4085,13522
4086,16785
4087,21242
4088,1159
4089,3712
4090,27228
4091,783
4092,26681
4093,8894
4094,26298
4095,1502
4096,139
4097,799
4098,25004
4099,27200
4100,8633
4101,25915
4102,20743
4103,18990
4104,7206
4105,13331
4106,22364
4107,26359
4108,13332
4109,16117
4110,23007
4111,24355
4112,25623
4113,3022
4114,14704
4115,26739
4116,11124
4117,8435
4118,17782
4119,17454
4120,27390
4121,21643
4122,26429
4123,11032
4124,23140
4125,3807
4126,25806
4127,24232
4128,19692
4129,10241
4130,17091
4131,27015
4132,18774
4133,14961
4134,7616
4135,9121
4136,4307
4137,14201
4138,16770
4139,22888
4140,9671
4141,24123
4142,27145
4143,22023
4144,20609
4145,20377
4146,12829
4147,1249
4148,5065
4149,18762
4150,19627
4151,24133
4152,9841
4153,24876
4154,7154
4155,16458
4156,21691
4157,19572
4158,15123
4159,12193
4160,26033
4161,16123
4162,14287
4163,793
4164,16812
4165,23213
4166,19054
4167,7004
4168,24365
4169,17279
4170,13350
4171,15704
4172,15548
4173,15101
4174,23395
4175,1606
4176,27396
4177,18924
4178,22834
4179,16635
4180,23654
4181,2605
4182,7079
4183,10545
4184,15897
4185,7537
4186,10845
4187,15847
4188,76
4189,18586
4190,16820
4191,4426
4192,17316
4193,15328
4194,8242
4195,13998
4196,12456
4197,25006
4198,18473
4199,10780
4200,14133
4201,7259
4202,15584
4203,24663
4204,14324
4205,4661
4206,27125
4207,16529
4208,24752
4209,16217
4210,6380
4211,2646
4212,23597
4213,484
4214,27163
4215,24084
4216,22041
4217,4652
4218,12382
4219,13559
4220,27705
4221,18579
4222,11580
4223,14268
4224,26178
4225,11276
4226,21319
4227,21607
4228,5584
4229,6938
4230,3868
4231,1478
4232,2408
4233,9596
4234,25694
4235,14473
4236,16906
4237,3706
4238,25623
4239,22625
4240,27116
4241,4950
4242,5368
4243,9478
4244,10163
4245,3794
4246,16467
4247,5868
4248,20334
4249,15867
4250,21406
4251,16928
4252,21076
4253,16888
4254,25286
4255,16214
4256,24871
4257,25413
4258,18023
4259,725
4260,10000
4261,12291
4262,10500
4263,9458
4264,12694
4265,27506
4266,16969
4267,199
4268,17117
4269,19725
4270,14005
4271,1998
4272,15891
4273,4372
4274,16907
4275,20525
4276,2802
4277,25493
4278,27036
4279,26150
4280,13394
4281,5041
4282,23464
4283,20638
4284,23658
4285,16491
4286,10189
4287,3942
4288,12663
4289,20087
4290,12209
4291,22133
4292,27436
4293,16020
4294,6701
4295,14634
4296,648
4297,3333
4298,1127
4299,970
4300,26808
4301,11723
4302,3362
4303,18666
4304,12647
4305,5189
4306,10982
4307,26609
4308,3882
4309,19257
4310,5829
4311,17373
4312,11000
4313,27687
4314,3306
4315,26990
4316,1499
4317,3704
4318,5115
4319,14439
4320,18920
4321,17381
4322,19404
4323,13153
4324,4814
4325,6685
4326,19552
4327,16259
4328,8446
4329,12858
4330,6203
4331,2844
4332,22928
4333,3218
4334,16264
4335,11950
4336,14621
4337,25476
4338,23580
4339,16569
4340,26422
4341,21755
4342,20104
4343,689
4344,11333
4345,17137
4346,24568
4347,1801
4348,11665
4349,14247
4350,27143
4351,9574
4352,7620
4353,27282
4354,14861
4355,18595
4356,7595
4357,27115
4358,9279
4359,23788
4360,18169
4361,26420
4362,3112
4363,3193
4364,3714
4365,9965
4366,10281
4367,11537
4368,11681
4369,12828
4370,6679
4371,8194
4372,1921
4373,25365
4374,10605
4375,5125
4376,21449
4377,27620
4378,25454
4379,18484
4380,6028
4381,19827
4382,20953
4383,13235
4384,11562
4385,19186
4386,24922
4387,24929
4388,4366
4389,13050
4390,7333
4391,2355
4392,7348
4393,13542
4394,26435
4395,9386
4396,27270
4397,23476
4398,17538
4399,3215
4400,13865
4401,9697
4402,7622
4403,9374
4404,22523
4405,7128
4406,11735
4407,14945
4408,21330
4409,26176
4410,16753
4411,15731
4412,22458
4413,23882
4414,24902
4415,21192
4416,27344
4417,13620
4418,14097
4419,14427
4420,22624
4421,18158
4422,7140
4423,17693
4424,2185
4425,456
4426,14957
4427,26948
4428,20711
4429,22762
4430,14961
4431,10261
4432,2301
4433,16860
4434,8698
4435,12382
4436,23428
4437,3603
4438,4324
4439,15309
4440,25166
4441,20681
4442,14503
4443,3576
4444,6735
4445,1937
4446,23131
4447,26740
4448,27639
4449,6538
4450,736
4451,22340
4452,22139
4453,18986
4454,15819
4455,15703
4456,10135
4457,15783
4458,18928
4459,27044
4460,6138
4461,3137
4462,7302
4463,27175
4464,9575
4465,8395
4466,7711
4467,14276
4468,25326
4469,20301
4470,9982
4471,3636
4472,14195
4473,4385
4474,9016
4475,6859
4476,9440
4477,24845
4478,10596
4479,1984
4480,14393
4481,10535
4482,23768
4483,18346
4484,1201
4485,15374
4486,58
4487,27569
4488,18800
4489,26940
4490,5623
4491,3457
4492,12751
4493,26212
4494,24166
4495,24646
4496,3367
4497,18092
4498,18812
4499,21862
4500,27213
4501,19912
4502,14077
4503,13696
4504,3296
4505,13191
4506,10677
4507,27560
4508,10300
4509,12482
4510,5680
4511,2147
4512,13678
4513,14053
4514,25405
4515,21483
4516,9636
4517,433
4518,1156
4519,20997
4520,17833
4521,16475
4522,3378
4523,17069
4524,17877
4525,7693
4526,2374
4527,17307
4528,5166
4529,6369
4530,13139
4531,19013
4532,17284
4533,10310
4534,9910
4535,12430
4536,27203
4537,19070
4538,22644
4539,16143
4540,4154
4541,24907
4542,575
4543,17289
4544,13534
4545,17511
4546,14081
4547,1149
4548,13354
4549,11774
4550,13670
4551,25197
4552,20761
4553,27511
4554,20757
4555,25583
4556,26149
4557,24149
4558,26075
4559,13388
4560,26365
4561,929
4562,9574
4563,10190
4564,25944
4565,21560
4566,5203
4567,5115
4568,10142
4569,14373
4570,25419
4571,802
4572,27028
4573,27141
4574,5344
4575,22653
4576,17373
4577,589
4578,10337
4579,25146
4580,24143
4581,7881
4582,9102
4583,27575
4584,14679
4585,17401
4586,7426
4587,23658
4588,26759
4589,1134
4590,11492
4591,14207
4592,24323
4593,8217
4594,17177
4595,21262
4596,921
4597,5397
4598,2941
4599,3139
4600,24419
4601,17103
4602,1501
4603,17017
4604,1169
4605,2804
4606,18842
4607,24651
4608,16577
4609,15441
4610,2509
4611,4698
4612,12970
4613,152
4614,4051
4615,22928
4616,15319
4617,27467
4618,6564
4619,11421
4620,23945
4621,6315
4622,21555
4623,11658
4624,15822
4625,11779
4626,22874
4627,19544
4628,17654
4629,11549
4630,21324
4631,19437
4632,6519
4633,17435
4634,8708
4635,23870
4636,20623
4637,24734
4638,25465
4639,500
4640,1835
4641,3846
4642,12572
4643,3997
4644,13109
4645,18701
4646,17972
4647,1729
4648,5200
4649,15639
4650,26131
4651,6054
4652,27680
4653,25530
4654,13343
4655,14302
4656,5180
4657,10150
4658,26266
4659,24738
4660,23673
4661,13390
4662,15254
4663,22238
4664,9223
4665,17778
4666,26433
4667,10414
4668,17711
4669,15123
4670,841
4671,3214
4672,8905
4673,5201
4674,25955
4675,10258
4676,1100
4677,18302
4678,22246
4679,2535
4680,22437
4681,10007
4682,16002
4683,23071
4684,22396
4685,21664
4686,2636
4687,23136
4688,784
4689,9082
4690,23226
4691,25945
4692,13833
4693,12338
4694,18374
4695,23521
4696,13246
4697,1802
4698,17464
4699,10499
4700,1803
4701,3416
4702,7375
4703,13039
4704,12547
4705,27535
4706,4208
4707,21741
4708,7366
4709,17342
4710,25122
4711,17260
4712,7947
4713,18107
4714,4086
4715,1975
4716,158
4717,19088
4718,24437
4719,16112
4720,23052
4721,21045
4722,14728
4723,11829
4724,27475
4725,958
4726,7604
4727,9479
4728,26747
4729,10638
4730,24603
4731,16233
4732,9815
4733,10023
4734,9785
4735,26665
4736,18261
4737,20255
4738,23616
4739,213
4740,11989
4741,12084
4742,21687
4743,8022
4744,3262
4745,13275
4746,15703
4747,18284
4748,3041
4749,17414
4750,24234
4751,9054
4752,4454
4753,3038
4754,15366
4755,16652
4756,15573
4757,3792
4758,16737
4759,27290
4760,4087
4761,5708
4762,13781
4763,7658
4764,21057
4765,7265
4766,5144
4767,23371
4768,11742
4769,247
4770,20615
4771,17515
4772,16154
4773,3367
4774,18647
4775,9065
4776,23040
4777,14683
4778,11421
4779,24808
4780,10018
4781,16861
4782,2718
4783,9254
4784,26807
4785,11684
4786,4535
4787,23655
4788,21948
4789,13242
4790,13358
4791,7000
4792,16146
4793,61
4794,14276
4795,18211
4796,26155
4797,26005
4798,9819
4799,7597
4800,12454
4801,11087
4802,23798
4803,11134
4804,21856
4805,8872
4806,14582
4807,12489
4808,18410
4809,14165
4810,27161
4811,26900
4812,14923
4813,19645
4814,13719
4815,22677
4816,22224
4817,16826
4818,25076
4819,3562
4820,3543
4821,11604
4822,27170
4823,8450
4824,14661
4825,23544
4826,21087
4827,26732
4828,21399
4829,26960
4830,897
4831,25796
4832,27038
4833,12229
4834,2877
4835,3086
4836,11934
4837,12737
4838,16211
4839,15807
4840,2301
4841,19058
4842,12276
4843,14491
4844,17178
4845,22417
4846,11391
4847,25948
4848,18006
4849,808
4850,5599
4851,16771
4852,6741
4853,22621
4854,20233
4855,10462
4856,15222
4857,16343
4858,2301
4859,18742
4860,21218
4861,5706
