users,items
2616,2329
2617,2412
2618,825
2619,397
2620,1530
2621,1942
2622,2176
2623,3332
2624,1819
2625,2164
2626,593
2627,1830
2628,1618
2629,2222
2630,894
2631,2831
2632,1672
2633,2083
2634,2201
2635,1719
2636,1336
2637,1966
2638,2256
2639,3119
2640,2694
2641,427
2642,2365
2643,1900
2644,416
2645,2799
2646,3360
2647,38
2648,2910
2649,3085
2650,1590
2651,2370
2652,2673
2653,3168
2654,3334
2655,1777
2656,2050
2657,2827
2658,246
2659,2015
2660,1589
2661,533
2662,2150
2663,1565
2664,2044
2665,3221
2666,3216
2667,118
2668,2010
2669,2629
2670,2224
2671,427
2672,172
2673,2136
2674,1253
2675,3103
2676,3174
2677,301
2678,2313
2679,1960
2680,3044
2681,3173
2682,113
2683,2678
2684,897
2685,2413
2686,1616
2687,1288
2688,1693
2689,2676
2690,3516
2691,1937
2692,2793
2693,2144
2694,1481
2695,3198
2696,2020
2697,2383
2698,2324
2699,961
2700,591
2701,2738
2702,2989
2703,2575
2704,3150
2705,2422
2706,3237
2707,2432
2708,567
2709,2798
2710,2422
2711,2676
2712,2144
2713,389
2714,2906
2715,1656
2716,1923
2717,1726
2718,2181
2719,1118
2720,479
2721,660
2722,2419
2723,3314
2724,1963
2725,1304
2726,483
2727,746
2728,2292
2729,2765
2730,540
2731,2505
2732,283
2733,1880
2734,833
2735,1863
2736,1242
2737,593
2738,2288
2739,1777
2740,2455
2741,3270
2742,182
2743,2147
2744,1837
2745,1611
2746,3061
2747,2611
2748,3165
2749,3163
2750,2706
2751,3429
2752,754
2753,3363
2754,667
2755,1096
2756,2535
2757,475
2758,2507
2759,292
2760,789
2761,258
2762,1973
2763,1768
2764,2713
2765,2943
2766,237
2767,3444
2768,3296
2769,3388
2770,380
2771,2482
2772,1341
2773,637
2774,1074
2775,283
2776,3294
2777,1553
2778,1191
2779,250
2780,226
2781,652
2782,2413
2783,222
2784,1828
2785,3496
2786,1693
2787,716
2788,2125
2789,556
2790,2050
2791,2182
2792,1060
2793,1963
2794,930
2795,2882
2796,1850
2797,385
2798,2239
2799,2280
2800,2695
2801,2306
2802,1395
2803,3173
2804,2169
2805,1799
2806,1573
2807,2628
2808,2245
2809,1981
2810,2224
2811,2599
2812,1145
2813,385
2814,834
2815,1357
2816,2413
2817,3225
2818,939
2819,1638
2820,654
2821,2079
2822,3150
2823,2289
2824,1699
2825,1705
2826,538
2827,3277
2828,272
2829,1508
2830,894
2831,1347
2832,2576
2833,3131
2834,2488
2835,2049
2836,3302
2837,2335
2838,179
2839,1250
2840,1611
2841,797
2842,2306
2843,1859
2844,2050
2845,1937
2846,397
2847,315
2848,1148
2849,1544
2850,3162
2851,2445
2852,728
2853,797
2854,2096
2855,2271
2856,1908
2857,874
2858,2144
2859,777
2860,1735
2861,3281
2862,2076
2863,2805
2864,551
2865,346
2866,1611
2867,1969
2868,2482
2869,1970
2870,2413
2871,1098
2872,499
2873,2216
2874,1825
2875,1777
2876,1427
2877,2804
2878,333
2879,1333
2880,1590
2881,2383
2882,444
2883,544
2884,1614
2885,2073
2886,394
2887,202
2888,1255
2889,2971
2890,2184
2891,2335
2892,1993
2893,343
2894,1783
2895,3297
2896,1290
2897,1909
2898,632
2899,2164
2900,3107
2901,2383
2902,2469
2903,1487
2904,2119
2905,373
2906,2385
2907,2797
2908,2742
2909,1888
2910,806
2911,1802
2912,2144
2913,2124
2914,499
2915,1940
2916,1695
2917,643
2918,1690
2919,2234
2920,3409
2921,831
2922,3294
2923,2625
2924,1538
2925,50
2926,226
2927,2057
2928,3365
2929,1123
2930,2422
2931,1107
2932,432
2933,772
2934,1756
2935,2252
2936,894
2937,2514
2938,2625
2939,2226
2940,1483
2941,2405
2942,2351
2943,13
2944,3124
2945,2096
2946,2081
2947,2538
2948,719
2949,2124
2950,2482
2951,2888
2952,3298
2953,1673
2954,2091
2955,2980
2956,2046
2957,1769
2958,1320
2959,693
2960,2050
2961,18
2962,2201
2963,1814
2964,459
2965,1950
2966,2659
2967,2833
2968,1673
2969,2150
2970,1844
2971,2284
2972,259
2973,3562
2974,2224
2975,2908
2976,643
2977,2119
2978,88
2979,29
2980,440
2981,2820
2982,4
2983,2610
2984,3027
2985,2265
2986,1896
2987,1400
2988,2164
2989,3272
2990,1866
2991,1065
2992,2123
2993,47
2994,1036
2995,1672
2996,3150
2997,392
2998,2003
2999,2043
3000,2870
3001,2558
3002,944
3003,457
3004,1199
3005,3120
3006,247
3007,3384
3008,549
3009,1645
3010,1984
3011,876
3012,2144
3013,3371
3014,244
3015,2658
3016,316
3017,1445
3018,2284
3019,982
3020,1244
3021,2693
3022,2469
3023,1078
3024,3467
3025,2246
3026,3375
3027,2827
3028,1077
3029,2688
3030,763
3031,226
3032,213
3033,1353
3034,325
3035,1063
3036,2283
3037,2148
3038,1672
3039,239
3040,3412
3041,2422
3042,1662
3043,2255
3044,2696
3045,2560
3046,1002
3047,1035
3048,892
3049,396
3050,1931
3051,2117
3052,3143
3053,825
3054,1711
3055,1746
3056,168
3057,2030
3058,651
3059,728
3060,2545
3061,2338
3062,2367
3063,2746
3064,2325
3065,416
3066,2200
3067,2300
3068,2134
3069,1408
3070,1718
3071,1340
3072,499
3073,2887
3074,2147
3075,1986
3076,1918
3077,1694
3078,2440
3079,1799
3080,546
3081,2530
3082,2386
3083,2531
3084,1940
3085,2837
3086,3138
3087,1673
3088,169
3089,1685
3090,432
3091,3206
3092,272
3093,1817
3094,898
3095,1672
3096,2398
3097,1306
3098,2257
3099,1316
3100,3258
3101,1086
3102,1505
3103,572
3104,1619
3105,768
3106,366
3107,1863
3108,660
3109,3087
3110,761
3111,785
3112,1534
3113,1799
3114,2680
3115,2503
3116,226
3117,2422
3118,1223
3119,1491
3120,3345
3121,2050
3122,1661
3123,2390
3124,2964
3125,2484
3126,1840
3127,129
3128,315
3129,2871
3130,2947
3131,660
3132,53
3133,1699
3134,2542
3135,1499
3136,479
3137,1421
3138,1945
3139,817
3140,1357
3141,3277
3142,3291
3143,3
3144,1022
3145,1279
3146,1890
3147,2433
3148,2464
3149,1632
3150,2432
3151,2657
3152,28
3153,1606
3154,2271
3155,2458
3156,2938
3157,1210
3158,797
3159,2186
3160,540
3161,2044
3162,1900
3163,2479
3164,3041
3165,2594
3166,315
3167,2925
3168,240
3169,1588
3170,1797
3171,2150
3172,610
3173,2892
3174,1341
3175,652
3176,944
3177,651
3178,2697
3179,660
3180,1192
3181,336
3182,2489
3183,3453
3184,449
3185,2438
3186,2497
3187,3299
3188,1597
3189,1650
3190,2942
3191,2693
3192,226
3193,3369
3194,2212
3195,754
3196,652
3197,2611
3198,2742
3199,342
3200,611
3201,2458
3202,2050
3203,3304
3204,1799
3205,1694
3206,2006
3207,2672
3208,2334
3209,3297
3210,3045
3211,39
3212,492
3213,834
3214,1880
3215,1956
3216,2257
3217,1494
3218,251
3219,1576
3220,1074
3221,3010
3222,431
3223,2367
3224,1051
3225,2272
3226,499
3227,3162
3228,273
3229,2565
3230,48
3231,3071
3232,1209
3233,1505
3234,1996
3235,3291
3236,1607
3237,3036
3238,465
3239,1192
3240,741
3241,2713
3242,1862
3243,412
3244,1844
3245,304
3246,3105
3247,176
3248,2628
3249,3025
3250,2819
3251,49
3252,1883
3253,1092
3254,2564
3255,607
3256,2627
3257,1627
3258,2242
3259,1735
3260,2647
3261,2144
3262,742
3263,3480
3264,368
3265,3363
3266,1012
3267,2177
3268,2144
3269,3047
3270,550
3271,1107
3272,3170
3273,150
3274,2422
3275,405
3276,3157
3277,1376
3278,2622
3279,373
3280,2482
3281,2625
3282,2444
3283,638
3284,1275
3285,1321
3286,768
3287,2676
3288,2405
3289,3038
3290,1488
3291,546
3292,883
3293,1777
3294,2204
3295,1114
3296,1003
3297,3388
3298,1243
3299,1841
3300,1857
3301,1880
3302,3095
3303,685
3304,1601
3305,479
3306,2676
3307,1611
3308,2661
3309,1247
3310,2316
3311,2124
3312,652
3313,862
3314,1265
3315,1605
3316,3048
3317,3291
3318,3069
3319,961
3320,1074
3321,667
3322,2445
3323,2576
3324,3218
3325,2672
3326,2146
3327,2271
3328,2623
3329,1909
3330,2043
3331,2264
3332,2024
3333,2353
3334,1488
3335,2246
3336,1774
3337,822
3338,3138
3339,2360
3340,3019
3341,2025
3342,1695
3343,1576
3344,2410
3345,1481
3346,1637
3347,749
3348,1215
3349,2931
3350,2676
3351,2598
3352,1754
3353,701
3354,2704
3355,457
3356,1192
3357,172
3358,1527
3359,3085
3360,2373
3361,229
3362,3295
3363,1349
3364,3290
3365,1489
3366,2265
3367,2150
3368,2450
3369,3316
3370,17
3371,1325
3372,2067
3373,3156
3374,2723
3375,2378
3376,3272
3377,1975
3378,2576
3379,2950
3380,239
3381,2127
3382,2144
3383,2413
3384,666
3385,2565
3386,864
3387,1337
3388,2913
3389,589
3390,2056
3391,1677
3392,2887
3393,1661
3394,525
3395,956
3396,2162
3397,3150
3398,1872
3399,2419
3400,1830
3401,2986
3402,1611
3403,1497
3404,2464
3405,2885
3406,1690
3407,3529
3408,3515
3409,3042
3410,1147
3411,1565
3412,1296
3413,2350
3414,982
3415,799
3416,1192
3417,1770
3418,1484
3419,3148
3420,2332
3421,1952
3422,3149
3423,3425
3424,733
3425,2147
3426,3294
3427,2436
3428,2255
3429,734
3430,2516
3431,1519
3432,2144
3433,2140
3434,2446
3435,3525
3436,2576
3437,1817
3438,2987
3439,2508
3440,2565
3441,2576
3442,3469
3443,1265
3444,1161
3445,972
3446,776
3447,1035
3448,3287
3449,730
3450,2704
3451,1616
3452,3525
3453,2228
3454,1329
3455,1967
3456,2539
3457,1997
3458,3552
3459,381
3460,1599
3461,1611
3462,2300
3463,3099
3464,3371
3465,2649
3466,3009
3467,315
3468,661
3469,3298
3470,2592
3471,1547
3472,2522
3473,2422
3474,2050
3475,2542
3476,2409
3477,994
3478,953
3479,3507
3480,2912
3481,2670
3482,2413
3483,603
3484,2381
3485,1089
3486,3149
3487,2221
3488,2044
3489,3312
3490,252
3491,2680
3492,961
3493,3510
3494,2029
3495,1826
3496,675
3497,466
3498,3105
3499,1324
3500,1636
3501,2432
3502,2673
3503,1316
3504,1750
3505,95
3506,643
3507,3
3508,2419
3509,1601
3510,1689
3511,1848
3512,1199
3513,373
3514,961
3515,1023
3516,1602
3517,2247
3518,1226
3519,406
3520,1909
3521,2826
3522,2837
3523,1707
3524,645
3525,102
3526,2383
3527,1582
3528,685
3529,3414
3530,2270
3531,2103
3532,217
3533,1590
3534,2144
3535,2333
3536,2225
3537,961
3538,2265
3539,1227
3540,663
3541,1673
3542,368
3543,1067
3544,977
3545,1987
3546,2162
3547,3298
3548,1770
3549,628
3550,3381
3551,3554
3552,2054
3553,1414
3554,3035
3555,1565
3556,2284
3557,2034
3558,240
3559,1340
3560,2259
3561,286
3562,943
3563,2444
3564,163
3565,862
3566,507
3567,1901
3568,3209
3569,82
3570,2049
3571,926
3572,1146
3573,1684
3574,2164
3575,3142
3576,2542
3577,2904
3578,1213
3579,1589
3580,469
3581,2911
3582,3056
3583,2374
3584,3427
3585,1213
3586,1777
3587,1691
3588,2123
3589,2455
3590,2161
3591,1336
3592,1601
3593,2298
3594,2319
3595,2246
3596,2233
3597,1532
3598,2535
3599,1555
3600,2998
3601,106
3602,1731
3603,1629
3604,2625
3605,1114
3606,1888
3607,1466
3608,558
3609,3423
3610,1969
3611,742
3612,3485
3613,1078
3614,669
3615,2714
3616,2729
3617,355
3618,2405
3619,2283
3620,397
3621,2704
3622,1548
3623,3204
3624,2349
3625,1544
3626,1963
3627,3298
3628,3142
3629,3331
3630,610
3631,2383
3632,2280
3633,2464
3634,3239
3635,1485
3636,1534
3637,1672
3638,2910
3639,1828
3640,1505
3641,2135
3642,1776
3643,1526
3644,3102
3645,2413
3646,1690
3647,2284
3648,2942
3649,2405
3650,2266
3651,3453
3652,2011
3653,3351
3654,1705
3655,1637
3656,1648
3657,1218
3658,1991
3659,1862
3660,1007
3661,901
3662,2367
3663,1615
3664,1844
3665,1859
3666,3163
3667,768
3668,1737
3669,2740
3670,734
3671,2144
3672,239
3673,994
3674,2629
3675,520
3676,1786
3677,2005
3678,2444
3679,1848
3680,2229
3681,2604
3682,3371
3683,815
3684,961
3685,749
3686,179
3687,2491
3688,2173
3689,2522
3690,492
3691,2593
3692,427
3693,681
3694,610
3695,142
3696,2673
3697,139
3698,2054
3699,3173
3700,3030
3701,2200
3702,1991
3703,70
3704,2432
3705,1530
3706,656
3707,3460
3708,1201
3709,2125
3710,3303
3711,1045
3712,1343
3713,315
3714,1206
3715,1715
3716,2686
3717,1009
3718,645
3719,724
3720,2135
3721,3442
3722,1909
3723,999
3724,1981
3725,2144
3726,1159
3727,664
3728,3507
3729,1769
3730,1278
3731,1096
3732,174
3733,1100
3734,1750
3735,982
3736,2671
3737,2706
3738,1990
3739,2818
3740,3531
3741,1532
3742,905
3743,2643
3744,2160
3745,2265
3746,2119
3747,2222
3748,2057
3749,1448
3750,2522
3751,3094
3752,2154
3753,2670
3754,3530
3755,1937
3756,994
3757,2091
3758,1790
3759,2463
3760,382
3761,1491
3762,3030
3763,2545
3764,3504
3765,807
3766,2704
3767,2144
3768,2742
3769,2470
3770,3019
3771,894
3772,934
3773,176
3774,2006
3775,2397
3776,2802
3777,3314
3778,878
3779,607
3780,2502
3781,1475
3782,2409
3783,1900
3784,1655
3785,1882
3786,64
3787,1981
3788,1746
3789,1744
3790,2379
3791,2459
3792,2657
3793,2224
3794,432
3795,2354
3796,0
3797,2899
3798,2676
3799,2212
3800,258
3801,1963
3802,2548
3803,475
3804,2271
3805,1963
3806,837
3807,3015
3808,1776
3809,2581
3810,3176
3811,1966
3812,1373
3813,2161
3814,2071
3815,2009
3816,1351
3817,2432
3818,1707
3819,2576
3820,1007
3821,1816
3822,1199
3823,1109
3824,2243
3825,555
3826,1966
3827,1843
3828,2393
3829,3283
3830,711
3831,2832
3832,283
3833,1549
3834,2224
3835,1705
3836,659
3837,3108
3838,2423
3839,702
3840,2199
3841,2465
3842,2998
3843,2091
3844,355
3845,2912
3846,51
3847,1811
3848,2759
3849,2722
3850,3413
3851,272
3852,3392
3853,601
3854,2215
3855,2055
3856,660
3857,571
3858,1819
3859,499
3860,587
3861,2486
3862,2558
3863,1812
3864,2706
3865,1505
3866,994
3867,2411
3868,2539
3869,684
3870,1534
3871,2389
3872,1595
3873,2419
3874,1844
3875,397
3876,2084
3877,994
3878,1963
3879,2095
3880,2102
3881,3497
3882,1707
3883,114
3884,2372
3885,2742
3886,1141
3887,2535
3888,359
3889,1212
3890,2638
3891,947
3892,1096
3893,2077
3894,416
3895,1215
3896,2057
3897,1329
3898,2361
3899,757
3900,1192
3901,754
3902,3562
3903,749
3904,2435
3905,1187
3906,2127
3907,994
3908,698
3909,2515
3910,649
3911,1548
3912,1167
3913,2586
3914,178
3915,3055
3916,654
3917,1532
3918,676
3919,3163
3920,121
3921,1618
3922,1521
3923,1705
3924,2122
3925,853
3926,2826
3927,3294
3928,582
3929,2025
3930,1931
3931,1615
3932,615
3933,2269
3934,3327
3935,1493
3936,2516
3937,2701
3938,3420
3939,1855
3940,2411
3941,2684
3942,1226
3943,1485
3944,1762
3945,290
3946,593
3947,2329
3948,1316
3949,2672
3950,3471
3951,1353
3952,2513
3953,375
3954,660
3955,2432
3956,3045
3957,3239
3958,2284
3959,815
3960,2144
3961,130
3962,432
3963,459
3964,3064
3965,798
3966,1229
3967,1120
3968,1952
3969,422
3970,2147
3971,372
3972,2942
3973,2964
3974,2331
3975,3045
3976,1382
3977,643
3978,757
3979,1053
3980,1023
3981,259
3982,2666
3983,2478
3984,837
3985,857
3986,3113
3987,2384
3988,1688
3989,3113
3990,10
3991,2436
3992,571
3993,1723
3994,2723
3995,2050
3996,435
3997,994
3998,1653
3999,2741
4000,3155
4001,150
4002,3018
4003,1819
4004,3204
4005,2770
4006,1928
4007,1072
4008,1716
4009,105
4010,3038
4011,2420
4012,526
4013,1213
4014,3096
4015,1680
4016,1616
4017,2981
4018,3173
4019,1926
4020,2271
4021,2286
4022,2350
4023,2127
4024,895
4025,336
4026,1769
4027,468
4028,344
4029,994
4030,397
4031,2699
4032,2193
4033,1209
4034,2280
4035,741
4036,728
4037,861
4038,138
4039,2464
4040,259
4041,2234
4042,1360
4043,1950
4044,2208
4045,210
4046,2144
4047,259
4048,2234
4049,1594
4050,684
4051,2419
4052,2778
4053,3480
4054,2117
4055,2283
4056,3078
4057,1310
4058,226
4059,2121
4060,518
4061,2551
4062,2242
4063,876
4064,1916
4065,2327
4066,2063
4067,1353
4068,165
4069,1631
4070,1819
4071,1963
4072,1477
4073,2422
4074,2105
4075,429
4076,2271
4077,3165
4078,2838
4079,2413
4080,2025
4081,987
4082,2533
4083,2023
4084,1935
4085,821
4086,1844
4087,1082
4088,487
4089,3074
4090,1819
4091,274
4092,2245
4093,249
4094,2110
4095,2161
4096,2045
4097,1097
4098,2672
4099,283
4100,2005
4101,2704
4102,1288
4103,3120
4104,414
4105,2536
4106,549
4107,1109
4108,2313
4109,694
4110,1318
4111,3425
4112,2508
4113,77
4114,2821
4115,3301
4116,1310
4117,1376
4118,2403
4119,1896
4120,1078
4121,874
4122,166
4123,3391
4124,615
4125,2872
4126,1720
4127,3105
4128,2486
4129,337
4130,2161
4131,930
4132,1887
4133,612
4134,3246
4135,2575
4136,650
4137,3257
4138,2115
4139,1621
4140,169
4141,2206
4142,1078
4143,2848
4144,2161
4145,635
4146,2195
4147,2256
4148,2312
4149,2144
4150,1532
4151,50
4152,1777
4153,197
4154,743
4155,2215
4156,1316
4157,2837
4158,1221
4159,2974
4160,3066
4161,2647
4162,259
4163,2670
4164,3249
4165,139
4166,1707
4167,3007
4168,2046
4169,1611
4170,393
4171,309
4172,651
4173,2118
4174,2529
4175,1799
4176,2245
4177,1316
4178,685
4179,2676
4180,3531
4181,3436
4182,2765
4183,1738
4184,637
4185,1954
4186,2763
4187,2413
4188,1199
4189,2635
4190,522
4191,1986
4192,83
4193,1054
4194,259
4195,1880
4196,1909
4197,3070
4198,2384
4199,272
4200,964
4201,1187
4202,2284
4203,3225
4204,333
4205,749
4206,3305
4207,1487
4208,1777
4209,2772
4210,3325
4211,661
4212,925
4213,1799
4214,3150
4215,3086
4216,353
4217,829
4218,2764
4219,101
4220,3463
4221,1819
4222,1660
4223,2371
4224,3523
4225,1653
4226,3043
4227,2228
4228,3172
4229,1828
4230,2993
4231,539
4232,3439
4233,2274
4234,184
4235,2379
4236,1818
4237,2887
4238,862
4239,400
4240,2446
4241,3521
4242,2091
4243,2539
4244,2297
4245,3475
4246,797
4247,1506
4248,1869
4249,2799
4250,2601
4251,335
4252,3442
4253,1806
4254,61
4255,3448
4256,796
4257,2648
4258,2361
4259,1919
4260,1087
4261,2515
4262,960
4263,3541
4264,1468
4265,446
4266,592
4267,2106
4268,1688
4269,761
4270,169
4271,2775
4272,2778
4273,609
4274,651
4275,2119
4276,642
4277,2488
4278,2647
4279,522
4280,1463
4281,2159
4282,2269
4283,1895
4284,3113
4285,1765
4286,2526
4287,446
4288,1995
4289,1618
4290,713
4291,1077
4292,2535
4293,2074
4294,241
4295,3246
4296,856
4297,168
4298,1672
4299,3328
4300,1565
4301,2545
4302,2869
4303,1704
4304,136
4305,1759
4306,1357
4307,2615
4308,2244
4309,872
4310,1579
4311,3244
4312,1267
4313,2710
4314,2283
4315,368
4316,479
4317,3010
4318,651
4319,684
4320,3301
4321,2673
4322,2176
4323,1400
4324,598
4325,1720
4326,945
4327,3543
4328,1966
4329,1771
4330,2232
4331,825
4332,787
4333,2535
4334,1399
4335,2255
4336,2783
4337,3179
4338,664
4339,1160
4340,1189
4341,1637
4342,994
4343,2378
4344,2702
4345,3224
4346,1526
4347,1832
4348,920
4349,262
4350,1850
4351,1516
4352,2379
4353,2043
4354,2219
4355,2836
4356,89
4357,632
4358,2206
4359,2856
4360,426
4361,1837
4362,2410
4363,1100
4364,549
4365,1550
4366,1768
4367,102
4368,2422
4369,728
4370,724
4371,663
4372,1357
4373,553
4374,1694
4375,2844
4376,1695
4377,610
4378,1101
4379,1477
4380,2947
4381,2370
4382,2745
4383,844
4384,2218
4385,2483
4386,659
4387,421
4388,1407
4389,3193
4390,692
4391,1117
4392,3472
4393,3314
4394,950
4395,133
4396,509
4397,3125
4398,1936
4399,2018
4400,420
4401,2709
4402,2564
4403,2399
4404,1305
4405,2161
4406,1779
4407,832
4408,337
4409,1504
4410,1980
4411,2403
4412,1528
4413,106
4414,2566
4415,2285
4416,2373
4417,1077
4418,50
4419,2400
4420,772
4421,3448
4422,2096
4423,3529
4424,50
4425,3473
4426,3118
4427,757
4428,1920
4429,749
4430,489
4431,1538
4432,169
4433,1079
4434,176
4435,2234
4436,2870
4437,1981
4438,353
4439,2025
4440,3499
4441,3396
4442,3245
4443,416
4444,1966
4445,179
4446,1943
4447,829
4448,1269
4449,2225
4450,2399
4451,1777
4452,2518
4453,3108
4454,1343
4455,2271
4456,2637
4457,2242
4458,3163
4459,797
4460,3159
4461,1036
4462,469
4463,876
4464,2986
4465,1908
4466,121
4467,245
4468,2422
4469,2782
4470,147
4471,1697
4472,173
4473,98
4474,1888
4475,797
4476,2045
4477,1585
4478,2338
4479,2222
4480,213
4481,2396
4482,2565
4483,2599
4484,1376
4485,1089
4486,1672
4487,3010
4488,1624
4489,2115
4490,746
4491,1145
4492,169
4493,1950
4494,2269
4495,2373
4496,1035
4497,3236
4498,1013
4499,933
4500,1381
4501,2422
4502,1122
4503,1377
4504,1926
4505,3244
4506,3517
4507,2147
4508,2373
4509,916
4510,512
4511,994
4512,2443
4513,2013
4514,1636
4515,1993
4516,139
4517,2147
4518,1844
4519,1673
4520,2144
4521,1548
4522,3313
4523,987
4524,301
4525,1661
4526,1803
4527,2339
4528,3539
4529,1950
4530,3030
4531,2529
4532,1031
4533,814
4534,1850
4535,1309
4536,2422
4537,749
4538,2144
4539,2837
4540,3222
4541,38
4542,397
4543,820
4544,3163
4545,822
4546,3515
4547,2870
4548,1093
4549,1357
4550,1210
4551,1880
4552,224
4553,2229
4554,132
4555,872
4556,3316
4557,2229
4558,52
4559,3479
4560,696
4561,994
4562,2224
4563,3189
4564,947
4565,1336
4566,650
4567,2106
4568,2299
4569,2246
4570,2712
4571,2243
4572,365
4573,3132
4574,2843
4575,2905
4576,2683
4577,2072
4578,326
4579,2563
4580,1074
4581,1583
4582,761
4583,2222
4584,449
4585,869
4586,3318
4587,3104
4588,859
4589,1854
4590,1999
4591,2147
4592,2632
4593,1324
4594,1292
4595,1750
4596,1281
4597,74
4598,1279
4599,2033
4600,1215
4601,3180
4602,3029
4603,2422
4604,2050
4605,2193
4606,578
4607,1089
4608,1765
4609,2370
4610,2542
4611,1714
4612,300
4613,2423
4614,1665
4615,2077
4616,3383
4617,1993
4618,2265
4619,2358
4620,244
4621,1882
4622,2046
4623,2280
4624,2539
4625,2376
4626,283
4627,1840
4628,1675
4629,33
4630,3358
4631,2025
4632,763
4633,3330
4634,1682
4635,1602
4636,96
4637,2672
4638,3367
4639,733
4640,990
4641,441
4642,266
4643,1118
4644,3449
4645,314
4646,1604
4647,805
4648,1916
4649,428
4650,593
4651,453
4652,915
4653,1613
4654,1166
4655,834
4656,761
4657,2359
4658,2566
4659,3142
4660,2455
4661,145
4662,164
4663,2263
4664,300
4665,2283
4666,2331
4667,1273
4668,2108
4669,797
4670,562
4671,2676
4672,648
4673,771
4674,2222
4675,2286
4676,491
4677,1425
4678,2373
4679,2338
4680,3261
4681,1745
4682,2457
4683,1790
4684,2259
4685,2286
4686,798
4687,2627
4688,2006
4689,377
4690,2432
4691,1282
4692,1141
4693,2647
4694,3233
4695,2428
4696,2455
4697,1996
4698,873
4699,286
4700,1357
4701,169
4702,2530
4703,2286
4704,1942
4705,2539
4706,1056
4707,2087
4708,1931
4709,3187
4710,2540
4711,889
4712,678
4713,2344
4714,3415
4715,1768
4716,3232
4717,3353
4718,2161
4719,2742
4720,328
4721,178
4722,2811
4723,2235
4724,1697
4725,2498
4726,2291
4727,2676
4728,3169
4729,766
4730,2571
4731,1008
4732,1012
4733,1187
4734,3331
4735,3507
4736,3277
4737,2129
4738,1415
4739,1118
4740,1544
4741,1544
4742,379
4743,2161
4744,2122
4745,1828
4746,2479
4747,3278
4748,3523
4749,2256
4750,1680
4751,1505
4752,283
4753,2162
4754,2869
4755,2368
4756,1224
4757,2893
4758,845
4759,173
4760,2161
4761,1533
4762,2792
4763,2091
4764,2732
4765,671
4766,1737
4767,3384
4768,1981
4769,2411
4770,2312
4771,3245
4772,1577
4773,2835
4774,2687
4775,3010
4776,3
4777,2009
4778,1629
4779,2517
4780,3278
4781,1700
4782,2702
4783,2367
4784,2236
4785,2615
4786,1314
4787,2482
4788,3020
4789,2427
4790,2150
4791,2576
4792,1357
4793,49
4794,2301
4795,1932
4796,1546
4797,1828
4798,2150
4799,1546
4800,2341
4801,1775
4802,2200
4803,2931
4804,3015
4805,1972
4806,2659
4807,1910
4808,1147
4809,560
4810,2508
4811,1007
4812,2765
4813,2605
4814,325
4815,956
4816,1103
4817,2215
4818,2208
4819,1966
4820,2353
4821,3265
4822,2535
4823,707
4824,1505
4825,1458
4826,3361
4827,1492
4828,757
4829,2413
4830,2442
4831,1476
4832,3246
4833,3523
4834,3427
4835,1253
4836,3275
4837,1395
4838,3172
4839,28
4840,2920
4841,2633
4842,308
4843,2535
4844,1213
4845,589
4846,1582
4847,1799
4848,2283
4849,549
4850,1590
4851,2704
4852,2737
4853,3118
4854,746
4855,2943
4856,152
4857,91
4858,173
4859,1799
4860,637
4861,3281
4862,552
4863,2359
4864,1210
4865,100
4866,1399
4867,429
4868,1074
4869,1686
4870,657
4871,2650
4872,2156
4873,1127
4874,731
4875,2170
4876,2508
4877,1819
4878,1122
4879,2206
4880,1969
4881,272
4882,3016
4883,2007
4884,2135
4885,1836
4886,1540
4887,1920
4888,2474
4889,1735
4890,2508
4891,393
4892,2093
4893,1036
4894,1850
4895,2268
4896,838
4897,2132
4898,1280
4899,2125
4900,2659
4901,558
4902,1673
4903,2614
4904,1688
4905,1745
4906,215
4907,724
4908,2847
4909,2765
4910,3240
4911,2630
4912,3381
4913,485
4914,1545
4915,895
4916,3045
4917,1045
4918,2864
4919,106
4920,3173
4921,835
4922,2514
4923,2410
4924,2164
4925,754
4926,1530
4927,2968
4928,1228
4929,2629
4930,432
4931,1544
4932,967
4933,2215
4934,2732
4935,3340
4936,3322
4937,1836
4938,2557
4939,2265
4940,266
4941,1910
4942,2489
4943,2456
4944,1480
4945,1828
4946,3182
4947,1653
4948,754
4949,210
4950,1806
4951,2936
4952,2318
4953,1776
4954,3382
4955,1726
4956,3060
4957,2809
4958,1600
4959,1948
4960,2150
4961,2183
4962,2384
4963,2583
4964,1491
4965,2835
4966,2200
4967,1777
4968,0
4969,2372
4970,2381
4971,1883
4972,1407
4973,2968
4974,421
4975,1806
4976,3011
4977,2533
4978,558
4979,3392
4980,1009
4981,90
4982,3
4983,578
4984,1990
4985,2246
4986,1966
4987,2144
4988,0
4989,411
4990,2235
4991,3300
4992,2825
4993,960
4994,247
4995,2870
4996,2867
4997,932
4998,2306
4999,2215
