users,items
2527,19739
2528,17182
2529,17480
2530,6793
2531,11571
2532,8519
2533,4693
2534,9256
2535,5002
2536,15228
2537,12377
2538,13249
2539,15127
2540,6552
2541,14569
2542,14553
2543,8446
2544,15957
2545,10194
2546,7774
2547,909
2548,10517
2549,5614
2550,12726
2551,8901
2552,19777
2553,6132
2554,2399
2555,1113
2556,11857
2557,11319
2558,1621
2559,12879
2560,4834
2561,15987
2562,8006
2563,2469
2564,2730
2565,14283
2566,14388
2567,18789
2568,11535
2569,3785
2570,18494
2571,16576
2572,6360
2573,18550
2574,542
2575,17763
2576,15245
2577,13279
2578,10538
2579,11365
2580,16518
2581,15234
2582,19318
2583,12527
2584,7620
2585,18195
2586,4315
2587,4293
2588,1014
2589,18846
2590,18393
2591,13062
2592,14303
2593,17311
2594,20746
2595,14818
2596,11065
2597,4204
2598,11055
2599,1434
2600,920
2601,13581
2602,17820
2603,14808
2604,15507
2605,1918
2606,1272
2607,10933
2608,18499
2609,1246
2610,816
2611,1272
2612,7778
2613,18528
2614,7764
2615,5128
2616,2612
2617,5838
2618,20483
2619,3224
2620,5817
2621,2191
2622,8059
2623,15515
2624,14406
2625,1648
2626,17121
2627,16299
2628,20175
2629,2363
2630,7542
2631,7359
2632,5236
2633,6261
2634,17099
2635,19618
2636,3788
2637,19480
2638,20327
2639,6122
2640,9235
2641,19472
2642,20550
2643,18821
2644,16709
2645,7770
2646,9005
2647,15937
2648,1932
2649,20182
2650,5210
2651,20044
2652,16455
2653,3009
2654,1434
2655,20908
2656,9108
2657,5379
2658,13495
2659,159
2660,18117
2661,655
2662,19331
2663,186
2664,5237
2665,20200
2666,10671
2667,20746
2668,14346
2669,7126
2670,1443
2671,15682
2672,6606
2673,9055
2674,17051
2675,19929
2676,4940
2677,1213
2678,20607
2679,11612
2680,11797
2681,12818
2682,18790
2683,13903
2684,9489
2685,3996
2686,7
2687,761
2688,10706
2689,9666
2690,18158
2691,17138
2692,18931
2693,5568
2694,11354
2695,12740
2696,6652
2697,20327
2698,2828
2699,2964
2700,10633
2701,12354
2702,12073
2703,14262
2704,5476
2705,19535
2706,18547
2707,16576
2708,16226
2709,19741
2710,16933
2711,15050
2712,11423
2713,14075
2714,1863
2715,13536
2716,9913
2717,841
2718,3840
2719,1599
2720,2145
2721,8484
2722,19997
2723,1648
2724,18516
2725,20870
2726,14717
2727,19338
2728,9187
2729,3198
2730,2890
2731,6713
2732,6754
2733,13809
2734,2368
2735,746
2736,19750
2737,18513
2738,15369
2739,3531
2740,16443
2741,1144
2742,18250
2743,11048
2744,17555
2745,20798
2746,16598
2747,4544
2748,16830
2749,9061
2750,6503
2751,19753
2752,18475
2753,757
2754,5776
2755,18703
2756,9616
2757,21034
2758,20208
2759,17368
2760,16069
2761,4646
2762,943
2763,6701
2764,14657
2765,18049
2766,6860
2767,657
2768,4479
2769,9474
2770,4599
2771,20229
2772,6800
2773,5107
2774,11251
2775,5775
2776,12552
2777,18519
2778,5215
2779,439
2780,7
2781,7622
2782,6218
2783,8682
2784,18529
2785,20882
2786,13612
2787,10181
2788,10212
2789,9404
2790,757
2791,17015
2792,16350
2793,9709
2794,12314
2795,6430
2796,7692
2797,9877
2798,7489
2799,20426
2800,4551
2801,258
2802,5560
2803,17296
2804,9288
2805,18932
2806,5408
2807,1044
2808,11527
2809,3523
2810,13569
2811,20095
2812,19218
2813,20718
2814,16535
2815,6391
2816,10589
2817,2734
2818,18875
2819,18250
2820,11997
2821,15353
2822,16726
2823,5822
2824,16067
2825,610
2826,12559
2827,9128
2828,14158
2829,19264
2830,1054
2831,1814
2832,20378
2833,1621
2834,9006
2835,20378
2836,6684
2837,6806
2838,14715
2839,15489
2840,16259
2841,3344
2842,3637
2843,527
2844,20278
2845,16315
2846,3734
2847,3317
2848,10517
2849,17441
2850,16296
2851,71
2852,4235
2853,4362
2854,195
2855,8733
2856,20228
2857,2211
2858,2610
2859,18363
2860,13075
2861,16839
2862,8626
2863,14691
2864,1054
2865,6612
2866,381
2867,12383
2868,20147
2869,20176
2870,3071
2871,16087
2872,5789
2873,13792
2874,4488
2875,7097
2876,3257
2877,20182
2878,14247
2879,7389
2880,719
2881,2751
2882,18581
2883,3014
2884,13437
2885,9327
2886,3148
2887,3890
2888,5749
2889,20476
2890,18539
2891,10796
2892,12807
2893,7111
2894,20014
2895,20497
2896,14595
2897,3750
2898,19960
2899,14950
2900,15009
2901,424
2902,15935
2903,6803
2904,833
2905,1027
2906,9682
2907,19528
2908,854
2909,3664
2910,20166
2911,12645
2912,974
2913,5332
2914,16436
2915,657
2916,7762
2917,16696
2918,19949
2919,9736
2920,7030
2921,21038
2922,19908
2923,10726
2924,18250
2925,6466
2926,17463
2927,14865
2928,13642
2929,9880
2930,11635
2931,6645
2932,15295
2933,1454
2934,6702
2935,5949
2936,5458
2937,20319
2938,8800
2939,4361
2940,1213
2941,1388
2942,6560
2943,8749
2944,7130
2945,6645
2946,5499
2947,9771
2948,5773
2949,3466
2950,4788
2951,10325
2952,17727
2953,8438
2954,13578
2955,19098
2956,4289
2957,13125
2958,16709
2959,20238
2960,16482
2961,8630
2962,8866
2963,9350
2964,18523
2965,7029
2966,746
2967,1900
2968,517
2969,1046
2970,7657
2971,1008
2972,2243
2973,14058
2974,9245
2975,352
2976,879
2977,3200
2978,14780
2979,20887
2980,16822
2981,18513
2982,10422
2983,6830
2984,20247
2985,8472
2986,13496
2987,5767
2988,39
2989,1316
2990,19476
2991,5433
2992,694
2993,11800
2994,3847
2995,11329
2996,5679
2997,12615
2998,375
2999,5367
3000,10111
3001,7845
3002,20208
3003,14646
3004,1220
3005,20394
3006,11185
3007,4316
3008,1430
3009,5621
3010,1598
3011,10450
3012,226
3013,19665
3014,2207
3015,7084
3016,3935
3017,14341
3018,19170
3019,14948
3020,7770
3021,20365
3022,13419
3023,11231
3024,763
3025,6618
3026,20952
3027,1917
3028,20091
3029,13710
3030,19270
3031,15635
3032,5604
3033,7614
3034,4670
3035,2120
3036,10606
3037,3135
3038,18646
3039,1907
3040,6965
3041,13599
3042,12251
3043,855
3044,6700
3045,17651
3046,8128
3047,8652
3048,6727
3049,19235
3050,4858
3051,4491
3052,1142
3053,18619
3054,15050
3055,7112
3056,4951
3057,19415
3058,5406
3059,10827
3060,14903
3061,1442
3062,11371
3063,3058
3064,9666
3065,11515
3066,3134
3067,18509
3068,16351
3069,12263
3070,9128
3071,11931
3072,20810
3073,28
3074,4715
3075,3970
3076,9880
3077,16955
3078,5864
3079,3868
3080,1077
3081,843
3082,6312
3083,8825
3084,17137
3085,5730
3086,7746
3087,14071
3088,1908
3089,16576
3090,2467
3091,707
3092,11389
3093,19020
3094,17470
3095,9376
3096,19685
3097,3308
3098,1087
3099,342
3100,3809
3101,6739
3102,1042
3103,4831
3104,17357
3105,9892
3106,13009
3107,8344
3108,19749
3109,5771
3110,19749
3111,15273
3112,850
3113,1960
3114,9529
3115,14187
3116,15955
3117,10446
3118,17826
3119,6151
3120,488
3121,19270
3122,18958
3123,467
3124,14573
3125,6541
3126,19846
3127,8467
3128,5610
3129,3386
3130,13105
3131,2141
3132,17587
3133,20710
3134,1439
3135,16785
3136,19667
3137,18593
3138,14459
3139,15423
3140,63
3141,1038
3142,19923
3143,9751
3144,20776
3145,10328
3146,15467
3147,9454
3148,205
3149,19745
3150,14202
3151,5755
3152,318
3153,17651
3154,11581
3155,17755
3156,12811
3157,3127
3158,14163
3159,9858
3160,5560
3161,7377
3162,6223
3163,19488
3164,8053
3165,2782
3166,6713
3167,6518
3168,19889
3169,20400
3170,14101
3171,3405
3172,10595
3173,4096
3174,17449
3175,18527
3176,941
3177,10950
3178,3914
3179,14925
3180,12618
3181,8539
3182,20119
3183,4750
3184,6366
3185,16353
3186,18504
3187,13440
3188,15145
3189,620
3190,1181
3191,13399
3192,19241
3193,19658
3194,20893
3195,4893
3196,1923
3197,16433
3198,15876
3199,65
3200,1007
3201,19663
3202,5152
3203,16318
3204,4586
3205,13820
3206,8181
3207,853
3208,9961
3209,20109
3210,5013
3211,643
3212,11391
3213,8872
3214,1648
3215,11511
3216,12844
3217,10966
3218,9410
3219,3440
3220,2777
3221,14173
3222,14398
3223,3953
3224,5679
3225,466
3226,17000
3227,6793
3228,54
3229,6459
3230,17048
3231,10064
3232,14943
3233,6478
3234,14636
3235,343
3236,6669
3237,11555
3238,18646
3239,15839
3240,5769
3241,6525
3242,20563
3243,4717
3244,19053
3245,19295
3246,1146
3247,9951
3248,14605
3249,8652
3250,16083
3251,17786
3252,18654
3253,3884
3254,703
3255,20550
3256,2594
3257,10039
3258,16929
3259,12726
3260,6946
3261,15050
3262,15425
3263,6829
3264,6087
3265,8150
3266,17768
3267,15343
3268,20963
3269,12619
3270,20477
3271,3062
3272,19108
3273,16127
3274,265
3275,12135
3276,14798
3277,7453
3278,877
3279,15979
3280,4766
3281,6506
3282,3234
3283,6300
3284,11898
3285,10653
3286,17438
3287,296
3288,19767
3289,15696
3290,10202
3291,840
3292,8670
3293,3330
3294,4761
3295,1174
3296,2071
3297,17100
3298,584
3299,10330
3300,7075
3301,10588
3302,9781
3303,3670
3304,18932
3305,9394
3306,15958
3307,16820
3308,7335
3309,16191
3310,7054
3311,17508
3312,11699
3313,16989
3314,8017
3315,18522
3316,11032
3317,20228
3318,8622
3319,12812
3320,10128
3321,16684
3322,2612
3323,18219
3324,1081
3325,4512
3326,9849
3327,770
3328,12541
3329,16293
3330,20198
3331,12477
3332,17312
3333,2619
3334,1648
3335,13020
3336,19482
3337,19234
3338,10974
3339,9198
3340,19479
3341,3891
3342,507
3343,20741
3344,19875
3345,19754
3346,648
3347,14896
3348,13520
3349,6518
3350,8527
3351,12856
3352,209
3353,20852
3354,12953
3355,17964
3356,7276
3357,18100
3358,17614
3359,19146
3360,4479
3361,17872
3362,19730
3363,18538
3364,18134
3365,5098
3366,18884
3367,15236
3368,16865
3369,2833
3370,18527
3371,19494
3372,14240
3373,1186
3374,9128
3375,641
3376,19172
3377,4552
3378,8799
3379,16782
3380,5722
3381,13590
3382,19514
3383,17554
3384,6839
3385,229
3386,4024
3387,5609
3388,20182
3389,9803
3390,10470
3391,8953
3392,11237
3393,3328
3394,18497
3395,4634
3396,1229
3397,13687
3398,997
3399,5844
3400,5437
3401,5386
3402,4671
3403,6561
3404,13139
3405,6792
3406,11458
3407,4090
3408,16692
3409,15642
3410,15464
3411,2798
3412,20114
3413,6591
3414,1380
3415,9034
3416,5287
3417,18250
3418,18765
3419,6561
3420,16035
3421,16315
3422,15112
3423,1272
3424,9658
3425,119
3426,8569
3427,12111
3428,10325
3429,5223
3430,16483
3431,18588
3432,1285
3433,8240
3434,15412
3435,12972
3436,9723
3437,13448
3438,17741
3439,18250
3440,15502
3441,16332
3442,4281
3443,19572
3444,16811
3445,20482
3446,5376
3447,17058
3448,14485
3449,20199
3450,15476
3451,3141
3452,18156
3453,20798
3454,18528
3455,16877
3456,16825
3457,2051
3458,2991
3459,1093
3460,4636
3461,4483
3462,1004
3463,4769
3464,20631
3465,10353
3466,4195
3467,17480
3468,6645
3469,20211
3470,10220
3471,19558
3472,3304
3473,6541
3474,6772
3475,11073
3476,5786
3477,16164
3478,6371
3479,16352
3480,13358
3481,8298
3482,12578
3483,20887
3484,14841
3485,18523
3486,15775
3487,7921
3488,967
3489,7627
3490,18666
3491,16325
3492,5679
3493,18185
3494,882
3495,20693
3496,13149
3497,2034
3498,18700
3499,7016
3500,14584
3501,10591
3502,1756
3503,14
3504,14885
3505,9128
3506,8757
3507,8785
3508,6022
3509,3183
3510,85
3511,19518
3512,715
3513,20789
3514,3363
3515,16487
3516,392
3517,5614
3518,19843
3519,16709
3520,9411
3521,14083
3522,16159
3523,5369
3524,9961
3525,17168
3526,13997
3527,5522
3528,4774
3529,11063
3530,5176
3531,20637
3532,14812
3533,14879
3534,21
3535,4033
3536,13523
3537,9089
3538,1363
3539,331
3540,18553
3541,39
3542,20201
3543,20154
3544,17185
3545,11838
3546,2597
3547,1226
3548,6826
3549,20213
3550,4699
3551,1575
3552,20436
3553,8933
3554,9664
3555,18512
3556,20252
3557,11871
3558,2908
3559,20889
3560,16313
3561,12747
3562,12617
3563,16938
3564,13835
3565,150
3566,5130
3567,3506
3568,4168
3569,5694
3570,5136
3571,13062
3572,12059
3573,20365
3574,4775
3575,13280
3576,16701
3577,3973
3578,18353
3579,10746
3580,1376
3581,16576
3582,9344
3583,15081
3584,10158
3585,143
3586,6996
3587,11396
3588,11969
3589,5684
3590,19830
3591,11483
3592,19752
3593,11733
3594,18538
3595,15235
3596,3185
3597,591
3598,6138
3599,16636
3600,1272
3601,1459
3602,17739
3603,10726
3604,5700
3605,819
3606,225
3607,17586
3608,7002
3609,2160
3610,9317
3611,248
3612,14499
3613,17786
3614,18232
3615,14703
3616,18233
3617,14798
3618,18471
3619,60
3620,3627
3621,11349
3622,3229
3623,16536
3624,20365
3625,14554
3626,19558
3627,9319
3628,11802
3629,13042
3630,18512
3631,1306
3632,14153
3633,8419
3634,18556
3635,11705
3636,6513
3637,15127
3638,20193
3639,5663
3640,17011
3641,16576
3642,20620
3643,3591
3644,11712
3645,13118
3646,8337
3647,20123
3648,17108
3649,2225
3650,11023
3651,20469
3652,19765
3653,20880
3654,15328
3655,14715
3656,2703
3657,12002
3658,1648
3659,8131
3660,574
3661,5064
3662,8487
3663,2936
3664,17966
3665,6308
3666,8392
3667,16964
3668,147
3669,16136
3670,6554
3671,6118
3672,8382
3673,1575
3674,18791
3675,20088
3676,18690
3677,6234
3678,14382
3679,3832
3680,17549
3681,9589
3682,19030
3683,16221
3684,5070
3685,9712
3686,13845
3687,18088
3688,15707
3689,2529
3690,8955
3691,490
3692,17651
3693,1935
3694,2753
3695,19265
3696,731
3697,8378
3698,16319
3699,18501
3700,7923
3701,14203
3702,4295
3703,17209
3704,1398
3705,19471
3706,7914
3707,5763
3708,16819
3709,16327
3710,15504
3711,18543
3712,11509
3713,13354
3714,18528
3715,2239
3716,7374
3717,771
3718,18307
3719,20383
3720,14603
3721,11210
3722,16573
3723,19451
3724,2371
3725,16980
3726,19494
3727,15062
3728,14168
3729,20189
3730,4336
3731,18177
3732,12477
3733,20974
3734,314
3735,20221
3736,1012
3737,18654
3738,2255
3739,5075
3740,9313
3741,20386
3742,18289
3743,16259
3744,8482
3745,20005
3746,20550
3747,14398
3748,15133
3749,18232
3750,20317
3751,20365
3752,17877
3753,20057
3754,3827
3755,8779
3756,9773
3757,12613
3758,117
3759,9108
3760,14453
3761,9052
3762,2783
3763,2888
3764,13007
3765,17629
3766,4162
3767,859
3768,1211
3769,625
3770,17461
3771,653
3772,18502
3773,20078
3774,838
3775,2549
3776,14952
3777,12324
3778,12516
3779,4033
3780,5050
3781,18882
3782,12825
3783,15143
3784,20426
3785,11642
3786,13434
3787,13692
3788,955
3789,15624
3790,8647
3791,20216
3792,5620
3793,8042
3794,16938
3795,13774
3796,17550
3797,11967
3798,14882
3799,10247
3800,14982
3801,1744
3802,2319
3803,19658
3804,16227
3805,18790
3806,3288
3807,19503
3808,18690
3809,19108
3810,12005
3811,16320
3812,17303
3813,6389
3814,2072
3815,18539
3816,11873
3817,9527
3818,6476
3819,10521
3820,15075
3821,16476
3822,7467
3823,6667
3824,19103
3825,21060
3826,12504
3827,1438
3828,10797
3829,12565
3830,1190
3831,16341
3832,2833
3833,14872
3834,4607
3835,19175
3836,7504
3837,7812
3838,15130
3839,16088
3840,10353
3841,3799
3842,8203
3843,17846
3844,348
3845,12575
3846,18655
3847,5679
3848,15286
3849,12377
3850,20908
3851,7339
3852,3874
3853,4397
3854,8294
3855,9078
3856,19730
3857,20317
3858,3890
3859,18517
3860,18537
3861,17909
3862,1648
3863,1441
3864,19472
3865,19667
3866,2617
3867,13300
3868,19483
3869,8678
3870,18526
3871,17462
3872,7537
3873,14356
3874,9723
3875,6476
3876,4768
3877,5236
3878,6595
3879,18521
3880,11096
3881,4366
3882,18813
3883,1335
3884,18521
3885,12978
3886,13809
3887,16305
3888,14353
3889,7558
3890,20290
3891,5573
3892,10001
3893,2483
3894,9395
3895,707
3896,12566
3897,5584
3898,20101
3899,17123
3900,6663
3901,15923
3902,3212
3903,16942
3904,15639
3905,7814
3906,9877
3907,8047
3908,8643
3909,13161
3910,10379
3911,1145
3912,12342
3913,20477
3914,7716
3915,16079
3916,16483
3917,10861
3918,9784
3919,21007
3920,8239
3921,5691
3922,4203
3923,20550
3924,18503
3925,12812
3926,4270
3927,3075
3928,3625
3929,2737
3930,3
3931,18512
3932,6738
3933,17524
3934,15327
3935,15001
3936,20579
3937,12800
3938,17578
3939,13963
3940,16499
3941,18148
3942,180
3943,7508
3944,5690
3945,19570
3946,13513
3947,15960
3948,20418
3949,416
3950,19480
3951,813
3952,16445
3953,20193
3954,862
3955,17099
3956,6805
3957,15217
3958,16491
3959,18720
3960,6718
3961,14675
3962,11053
3963,16321
3964,4402
3965,72
3966,1649
3967,2500
3968,8966
3969,16217
3970,12575
3971,21002
3972,20527
3973,17760
3974,2864
3975,417
3976,8154
3977,8639
3978,20237
3979,19108
3980,20808
3981,3968
3982,18442
3983,20656
3984,18667
3985,4084
3986,823
3987,18655
3988,19479
3989,770
3990,8444
3991,18250
3992,19172
3993,10821
3994,11517
3995,4565
3996,16439
3997,19647
3998,6663
3999,16596
4000,8098
4001,1453
4002,15055
4003,5808
4004,19097
4005,19801
4006,13869
4007,18655
4008,5479
4009,1967
4010,14352
4011,19424
4012,8899
4013,11967
4014,3432
4015,19831
4016,8275
4017,5482
4018,18103
4019,6598
4020,774
4021,11316
4022,2665
4023,1772
4024,1112
4025,20656
4026,4782
4027,19730
4028,19752
4029,842
4030,11644
4031,7086
4032,4512
4033,17937
4034,346
4035,18738
4036,14535
4037,11944
4038,3932
4039,8852
4040,11280
4041,20887
4042,9464
4043,13106
4044,9065
4045,11274
4046,9436
4047,15290
4048,1323
4049,10058
4050,20119
4051,10046
4052,20501
4053,17398
4054,5815
4055,12197
4056,7442
4057,16017
4058,18549
4059,18759
4060,11607
4061,5033
4062,15904
4063,16080
4064,16351
4065,7390
4066,4697
4067,16341
4068,1208
4069,18872
4070,12061
4071,7806
4072,8512
4073,18502
4074,6928
4075,7195
4076,8003
4077,10884
4078,19829
4079,1364
4080,9872
4081,7178
4082,4780
4083,19517
4084,17154
4085,20621
4086,6799
4087,19495
4088,18743
4089,14724
4090,18767
4091,19153
4092,9180
4093,130
4094,15904
4095,19789
4096,115
4097,6995
4098,600
4099,3179
4100,12202
4101,15214
4102,2752
4103,20226
4104,19663
4105,8664
4106,19824
4107,2835
4108,2536
4109,3104
4110,7668
4111,1434
4112,13664
4113,4689
4114,17373
4115,20890
4116,18531
4117,2071
4118,20769
4119,9597
4120,17480
4121,13460
4122,13281
4123,2772
4124,15904
4125,8249
4126,1496
4127,570
4128,7738
4129,15947
4130,17020
4131,16570
4132,13206
4133,14404
4134,4032
4135,18655
4136,18932
4137,1012
4138,6877
4139,1915
4140,17543
4141,19270
4142,10972
4143,6196
4144,17032
4145,20043
4146,8783
4147,5031
4148,8862
4149,5604
4150,7120
4151,7363
4152,16351
4153,9977
4154,4855
4155,11286
4156,15496
4157,16253
4158,5441
4159,3326
4160,20848
4161,7085
4162,20230
4163,18532
4164,186
4165,13103
4166,20598
4167,19408
4168,10127
4169,2016
4170,6529
4171,1028
4172,4031
4173,6688
4174,15146
4175,13950
4176,18790
4177,11091
4178,1136
4179,13742
4180,12547
4181,12311
4182,18514
4183,147
4184,12811
4185,3176
4186,21014
4187,13130
4188,18501
4189,8844
4190,14714
4191,12250
4192,19480
4193,16587
4194,8084
4195,1124
4196,1286
4197,11705
4198,1062
4199,11124
4200,18758
4201,7275
4202,993
4203,15575
4204,5208
4205,19752
4206,18850
4207,4623
4208,18954
4209,8506
4210,18250
4211,7832
4212,18546
4213,6465
4214,3030
4215,4998
4216,12306
4217,13473
4218,9753
4219,9114
4220,5722
4221,4281
4222,1714
4223,16491
4224,7888
4225,471
4226,5249
4227,14278
4228,13428
4229,8
4230,18512
4231,17847
4232,1213
4233,2612
4234,15879
4235,9012
4236,13843
4237,16417
4238,20864
4239,17640
4240,19494
4241,6637
4242,9589
4243,925
4244,4733
4245,11839
4246,9657
4247,4858
4248,20365
4249,9909
4250,20786
4251,10188
4252,7709
4253,12070
4254,11110
4255,2735
4256,3566
4257,1941
4258,16294
4259,783
4260,14956
4261,20798
4262,5673
4263,761
4264,18635
4265,19695
4266,4452
4267,14678
4268,2443
4269,755
4270,3129
4271,6609
4272,19666
4273,17332
4274,697
4275,12972
4276,11322
4277,19610
4278,777
4279,20680
4280,15050
4281,19970
4282,5107
4283,5237
4284,3189
4285,8908
4286,16190
4287,6802
4288,12437
4289,2796
4290,20558
4291,5903
4292,5293
4293,4417
4294,3505
4295,5691
4296,7166
4297,20439
4298,1241
4299,10225
4300,19627
4301,19842
4302,3523
4303,16709
4304,5652
4305,3861
4306,13968
4307,6081
4308,13139
4309,20710
4310,1934
4311,5882
4312,4769
4313,6541
4314,829
4315,19730
4316,529
4317,14342
4318,1050
4319,20710
4320,7577
4321,18025
4322,8011
4323,14953
4324,7062
4325,4704
4326,18206
4327,3129
4328,4283
4329,8257
4330,13464
4331,19874
4332,7390
4333,9524
4334,2105
4335,6653
4336,11499
4337,4859
4338,18916
4339,1861
4340,2203
4341,9872
4342,5287
4343,13105
4344,7404
4345,4671
4346,4769
4347,11356
4348,355
4349,16755
4350,18787
4351,16329
4352,9960
4353,325
4354,12244
4355,16924
4356,18378
4357,7269
4358,9401
4359,4145
4360,16446
4361,1938
4362,2068
4363,20379
4364,19073
4365,1156
4366,20908
4367,1342
4368,1865
4369,598
4370,18847
4371,1084
4372,18490
4373,10126
4374,19634
4375,14391
4376,1054
4377,19663
4378,19792
4379,6607
4380,18526
4381,3040
4382,6470
4383,17796
4384,8088
4385,12912
4386,18527
4387,16259
4388,20464
4389,11682
4390,15175
4391,2888
4392,16559
4393,18380
4394,20438
4395,1213
4396,20203
4397,4904
4398,13950
4399,5733
4400,18764
4401,3037
4402,18459
4403,5709
4404,2915
4405,20439
4406,19302
4407,5692
4408,14375
4409,20201
4410,3837
4411,10752
4412,1445
4413,9949
4414,1320
4415,8899
4416,9205
4417,19674
4418,11765
4419,3300
4420,18515
4421,16333
4422,14180
4423,18234
4424,11777
4425,6540
4426,6269
4427,14587
4428,12379
4429,16601
4430,18590
4431,3166
4432,1011
4433,4769
4434,5341
4435,17175
4436,14064
4437,17974
4438,18565
4439,10422
4440,9509
4441,18543
4442,7970
4443,9570
4444,6822
4445,20617
4446,781
4447,10224
4448,584
4449,20887
4450,4696
4451,15332
4452,1471
4453,15627
4454,2634
4455,16070
4456,10715
4457,5794
4458,11504
4459,4178
4460,749
4461,11533
4462,20864
4463,14740
4464,87
4465,4226
4466,3968
4467,18378
4468,769
4469,498
4470,488
4471,20898
4472,2121
4473,9614
4474,3894
4475,10576
4476,18988
4477,6215
4478,5123
4479,9237
4480,4211
4481,14424
4482,7248
4483,18532
4484,704
4485,10911
4486,18548
4487,9414
4488,8044
4489,1352
4490,9904
4491,1130
4492,19998
4493,1952
4494,10928
4495,20483
4496,3596
4497,16296
4498,4085
4499,15910
4500,87
4501,87
4502,12344
4503,16313
4504,18513
4505,20228
4506,17175
4507,20709
4508,18534
4509,14450
4510,20735
4511,6497
4512,118
4513,12667
4514,6606
4515,17484
4516,81
4517,601
4518,209
4519,7922
4520,1062
4521,19012
4522,11089
4523,13097
4524,19748
4525,9737
4526,14156
4527,15322
4528,3482
4529,8754
4530,20418
4531,1272
4532,4411
4533,4134
4534,1646
4535,3930
4536,20864
4537,20643
4538,10901
4539,12536
4540,20365
4541,12902
4542,16427
4543,6626
4544,20988
4545,6720
4546,10918
4547,2683
4548,1764
4549,8291
4550,6476
4551,1392
4552,17545
4553,16226
4554,13471
4555,2389
4556,4156
4557,19624
4558,5730
4559,14035
4560,820
4561,20170
4562,16134
4563,1013
4564,16709
4565,18791
4566,62
4567,17216
4568,14553
4569,15055
4570,6489
4571,639
4572,11371
4573,19472
4574,7661
4575,14467
4576,9244
4577,529
4578,19597
4579,10386
4580,496
4581,14039
4582,2928
4583,3702
4584,20495
4585,586
4586,11849
4587,16626
4588,10882
4589,2483
4590,4746
4591,18947
4592,9901
4593,17727
4594,13551
4595,19901
4596,12954
4597,1905
4598,13955
4599,3187
4600,12510
4601,1714
4602,2448
4603,13071
4604,12527
4605,6620
4606,20870
4607,3710
4608,8467
4609,19246
4610,16709
4611,18462
4612,6628
4613,19418
4614,12024
4615,5691
4616,11960
4617,14124
4618,19007
4619,20223
4620,14961
4621,4183
4622,10225
4623,5285
4624,5661
4625,2660
4626,11662
4627,2674
4628,16435
4629,13990
4630,15227
4631,6760
4632,19745
4633,5198
4634,4977
4635,5691
4636,15050
4637,910
4638,10420
4639,4797
4640,4199
4641,3129
4642,3823
4643,1071
4644,15807
4645,9789
4646,17164
4647,20838
4648,6762
4649,9974
4650,20864
4651,20299
4652,3073
4653,9886
4654,1323
4655,4582
4656,9140
4657,13702
4658,19484
4659,17117
4660,11596
4661,4033
4662,17972
4663,6588
4664,1320
4665,8335
4666,1974
4667,12433
4668,939
4669,13395
4670,12534
4671,6904
4672,16709
4673,15418
4674,20798
4675,13802
4676,20887
4677,4125
4678,16313
4679,11628
4680,11670
4681,1166
4682,19268
4683,7421
4684,18790
4685,11672
4686,10905
4687,6676
4688,2504
4689,904
4690,13319
4691,15843
4692,702
4693,3404
4694,20698
4695,1016
4696,12626
4697,3430
4698,19423
4699,16491
4700,15962
4701,2073
4702,6315
4703,11307
4704,10715
4705,17376
4706,15311
4707,20563
4708,7626
4709,1368
4710,10726
4711,19802
4712,20077
4713,2891
4714,7459
4715,19483
4716,820
4717,15033
4718,5822
4719,7307
4720,18602
4721,10672
4722,10359
4723,18494
4724,1194
4725,13552
4726,11927
4727,3377
4728,15878
4729,17054
4730,4610
4731,655
4732,9012
4733,798
4734,15495
4735,20804
4736,9037
4737,14397
4738,13950
4739,15720
4740,5560
4741,4216
4742,18515
4743,14071
4744,2596
4745,7750
4746,18183
4747,9971
4748,8603
4749,1934
4750,1907
4751,14956
4752,7463
4753,1146
4754,8289
4755,14248
4756,19253
4757,15546
4758,1431
4759,18125
4760,14694
4761,19693
4762,19413
4763,17887
4764,11895
4765,12640
4766,1771
4767,9648
4768,12749
4769,19999
4770,1014
4771,11250
4772,10321
4773,14107
4774,15612
4775,14735
4776,17545
4777,12919
4778,11377
4779,16211
4780,2935
4781,19268
4782,19091
4783,2756
4784,11689
4785,93
4786,18438
4787,11444
4788,1089
4789,20887
4790,3564
4791,8422
4792,13862
4793,9917
4794,1648
4795,17744
4796,2898
4797,16343
4798,12278
4799,5233
4800,19920
4801,15235
4802,17151
4803,12074
4804,6841
4805,17743
4806,2294
4807,1188
4808,6853
4809,540
4810,20434
4811,6713
4812,8694
4813,7269
4814,18688
4815,18789
4816,19486
4817,6540
4818,11851
4819,16331
4820,3193
4821,1059
4822,20741
4823,11144
4824,594
4825,18941
4826,17563
4827,8718
4828,10230
4829,5257
4830,14370
4831,21038
4832,6727
4833,925
4834,3679
4835,8739
4836,18120
4837,8201
4838,13188
4839,2392
4840,1208
4841,10013
4842,8991
4843,19483
4844,9811
4845,5014
4846,16709
4847,12268
4848,11621
4849,12730
4850,19475
4851,6829
4852,2004
4853,7345
4854,4351
4855,12911
4856,18021
4857,8143
4858,18119
4859,2048
4860,17626
4861,20786
4862,8720
4863,2176
4864,1112
4865,715
4866,19266
4867,1415
4868,9784
4869,13629
4870,11848
4871,5934
4872,3940
4873,5371
4874,125
4875,250
4876,4774
4877,1291
4878,1406
4879,4512
4880,18122
4881,14179
4882,7037
4883,19269
4884,3677
4885,20118
4886,1561
