users,items
2512,44460
2513,5664
2514,26622
2515,8813
2516,24050
2517,11724
2518,42400
2519,7012
2520,4759
2521,37846
2522,10997
2523,2031
2524,33023
2525,46812
2526,35925
2527,41802
2528,13385
2529,42985
2530,31939
2531,4140
2532,35672
2533,25097
2534,16730
2535,38636
2536,43279
2537,433
2538,3580
2539,28024
2540,40881
2541,30077
2542,9181
2543,39739
2544,39754
2545,27722
2546,12554
2547,10270
2548,11751
2549,6585
2550,45338
2551,24124
2552,39463
2553,40436
2554,50173
2555,25550
2556,6977
2557,10484
2558,21834
2559,18280
2560,50226
2561,18600
2562,6977
2563,2952
2564,2201
2565,1521
2566,42879
2567,9280
2568,18120
2569,5945
2570,18353
2571,1195
2572,35989
2573,49297
2574,27012
2575,11812
2576,16590
2577,17147
2578,36498
2579,9833
2580,46739
2581,27831
2582,9218
2583,7291
2584,15271
2585,41853
2586,38535
2587,2026
2588,49787
2589,38722
2590,8389
2591,17918
2592,9399
2593,26111
2594,6946
2595,26342
2596,38056
2597,38800
2598,12378
2599,3072
2600,28996
2601,27079
2602,28268
2603,5472
2604,41623
2605,6711
2606,32208
2607,31172
2608,46487
2609,39550
2610,46933
2611,40750
2612,27593
2613,8327
2614,15281
2615,43822
2616,25622
2617,14844
2618,27699
2619,12759
2620,12129
2621,24253
2622,13440
2623,39981
2624,26626
2625,15906
2626,30935
2627,18265
2628,41933
2629,28416
2630,34233
2631,10769
2632,7528
2633,25253
2634,7147
2635,33598
2636,82
2637,22209
2638,32896
2639,10823
2640,6856
2641,11228
2642,34139
2643,30368
2644,34263
2645,14728
2646,36994
2647,32008
2648,37029
2649,19789
2650,16820
2651,4443
2652,32166
2653,25672
2654,22753
2655,9413
2656,21712
2657,45012
2658,3567
2659,10231
2660,41210
2661,40092
2662,42409
2663,19824
2664,27403
2665,17917
2666,25234
2667,29620
2668,20815
2669,44134
2670,3057
2671,40585
2672,22280
2673,25030
2674,7146
2675,11956
2676,25819
2677,5700
2678,37841
2679,11280
2680,1286
2681,18251
2682,10505
2683,30742
2684,6451
2685,2612
2686,5381
2687,50688
2688,31295
2689,20567
2690,17585
2691,45032
2692,46212
2693,916
2694,48523
2695,31039
2696,10395
2697,15271
2698,32758
2699,20718
2700,8691
2701,14411
2702,32483
2703,3596
2704,48366
2705,1708
2706,28513
2707,44400
2708,326
2709,51515
2710,28528
2711,31604
2712,3790
2713,30977
2714,42098
2715,50187
2716,3311
2717,8018
2718,35591
2719,37291
2720,34330
2721,28359
2722,25501
2723,21717
2724,35091
2725,3771
2726,44366
2727,29305
2728,31108
2729,831
2730,41498
2731,26198
2732,13135
2733,18232
2734,15498
2735,2040
2736,43564
2737,17325
2738,29896
2739,31814
2740,3366
2741,20861
2742,20894
2743,49117
2744,33305
2745,14117
2746,9402
2747,32561
2748,30699
2749,14282
2750,25092
2751,12771
2752,43160
2753,29760
2754,31289
2755,449
2756,4726
2757,51921
2758,41310
2759,22499
2760,40600
2761,25072
2762,19273
2763,38595
2764,29273
2765,6592
2766,13423
2767,44418
2768,6920
2769,30779
2770,28394
2771,16323
2772,10739
2773,29
2774,21166
2775,35971
2776,6977
2777,23052
2778,27588
2779,21999
2780,27068
2781,42273
2782,898
2783,42987
2784,47124
2785,51913
2786,25242
2787,50713
2788,9369
2789,11413
2790,44680
2791,41528
2792,46874
2793,1729
2794,36689
2795,33298
2796,313
2797,17103
2798,44644
2799,43765
2800,31045
2801,2629
2802,46579
2803,33171
2804,40997
2805,16640
2806,45425
2807,7174
2808,8303
2809,32746
2810,23169
2811,3369
2812,41390
2813,8897
2814,37062
2815,14584
2816,26211
2817,15994
2818,44000
2819,20877
2820,17881
2821,42893
2822,46985
2823,37436
2824,14414
2825,36013
2826,39345
2827,42816
2828,9016
2829,37391
2830,20106
2831,31182
2832,13694
2833,27703
2834,42980
2835,20682
2836,9405
2837,24404
2838,12392
2839,21469
2840,6938
2841,43889
2842,24633
2843,49074
2844,32725
2845,13432
2846,50784
2847,1322
2848,16225
2849,22735
2850,32700
2851,109
2852,8305
2853,8595
2854,11128
2855,33559
2856,10871
2857,2565
2858,41666
2859,41131
2860,20454
2861,3552
2862,36638
2863,2280
2864,11844
2865,6511
2866,30625
2867,35643
2868,109
2869,5312
2870,12893
2871,3741
2872,35250
2873,7245
2874,7289
2875,47539
2876,51291
2877,40011
2878,38364
2879,33053
2880,37019
2881,46443
2882,7777
2883,48046
2884,12877
2885,16243
2886,6734
2887,24324
2888,6381
2889,6592
2890,11832
2891,24971
2892,41363
2893,12710
2894,23509
2895,10996
2896,9904
2897,32857
2898,14344
2899,51118
2900,45821
2901,42141
2902,5181
2903,18017
2904,34246
2905,9285
2906,12101
2907,12583
2908,9065
2909,20599
2910,30266
2911,43722
2912,22426
2913,44771
2914,33406
2915,3320
2916,29518
2917,17525
2918,21225
2919,46319
2920,5150
2921,33117
2922,3244
2923,39368
2924,5865
2925,44225
2926,9888
2927,7231
2928,6106
2929,203
2930,4679
2931,40173
2932,30526
2933,41253
2934,21677
2935,24618
2936,17002
2937,24975
2938,50249
2939,26703
2940,26269
2941,6472
2942,43566
2943,43628
2944,37145
2945,24617
2946,32882
2947,40667
2948,17305
2949,1155
2950,30694
2951,1146
2952,5286
2953,46825
2954,48399
2955,2157
2956,30914
2957,27325
2958,12731
2959,14123
2960,29896
2961,7714
2962,17881
2963,50565
2964,38347
2965,19731
2966,31363
2967,35112
2968,15116
2969,28995
2970,7797
2971,30798
2972,18608
2973,47763
2974,9413
2975,51926
2976,6870
2977,30916
2978,5133
2979,48392
2980,1342
2981,13063
2982,17583
2983,22409
2984,33465
2985,19111
2986,44576
2987,36219
2988,47982
2989,47253
2990,830
2991,30435
2992,33290
2993,18760
2994,14473
2995,32295
2996,20589
2997,47634
2998,44092
2999,44748
3000,40327
3001,15679
3002,46419
3003,30586
3004,97
3005,51301
3006,37142
3007,40947
3008,16980
3009,43961
3010,17097
3011,6356
3012,23121
3013,25359
3014,31733
3015,38941
3016,46292
3017,23854
3018,1888
3019,44129
3020,5262
3021,50569
3022,4482
3023,22445
3024,12111
3025,1873
3026,2686
3027,46819
3028,33408
3029,14414
3030,6919
3031,24197
3032,42507
3033,18733
3034,19056
3035,17807
3036,31055
3037,18799
3038,43513
3039,33759
3040,10460
3041,6454
3042,19834
3043,29015
3044,21981
3045,14961
3046,4536
3047,47695
3048,23609
3049,23764
3050,6758
3051,16688
3052,31566
3053,8251
3054,21696
3055,45388
3056,513
3057,49306
3058,50558
3059,6728
3060,28090
3061,10814
3062,37755
3063,10624
3064,24769
3065,29663
3066,2307
3067,16394
3068,4716
3069,19843
3070,677
3071,40836
3072,8242
3073,11058
3074,8956
3075,32889
3076,34318
3077,36286
3078,19639
3079,24534
3080,16430
3081,44273
3082,29409
3083,44241
3084,36056
3085,11174
3086,16066
3087,479
3088,22551
3089,28957
3090,16685
3091,22994
3092,17949
3093,5585
3094,14358
3095,26339
3096,9590
3097,48842
3098,11831
3099,63
3100,8188
3101,18923
3102,20394
3103,20149
3104,7570
3105,22954
3106,31639
3107,34951
3108,21391
3109,32208
3110,29544
3111,45860
3112,34749
3113,48934
3114,39221
3115,16849
3116,19406
3117,30540
3118,2640
3119,27632
3120,30182
3121,34684
3122,46423
3123,32671
3124,7471
3125,30709
3126,8933
3127,2137
3128,32322
3129,11902
3130,42667
3131,38865
3132,14987
3133,32815
3134,33432
3135,18001
3136,19323
3137,41488
3138,12648
3139,14062
3140,19114
3141,23666
3142,30264
3143,27824
3144,34327
3145,27584
3146,3212
3147,27874
3148,11766
3149,19566
3150,3238
3151,22228
3152,4617
3153,3471
3154,15023
3155,11848
3156,19982
3157,535
3158,31705
3159,19456
3160,8574
3161,21069
3162,34556
3163,4978
3164,1672
3165,34723
3166,3870
3167,3255
3168,8829
3169,1708
3170,18158
3171,21368
3172,12943
3173,28382
3174,50256
3175,36315
3176,39046
3177,32200
3178,14333
3179,3100
3180,6420
3181,23061
3182,39350
3183,27787
3184,11719
3185,8389
3186,44157
3187,41529
3188,20514
3189,4495
3190,41893
3191,9122
3192,29399
3193,46836
3194,24726
3195,23263
3196,9402
3197,47421
3198,21884
3199,38254
3200,8540
3201,32350
3202,5828
3203,25840
3204,32953
3205,41006
3206,14789
3207,14666
3208,41836
3209,12034
3210,48132
3211,28355
3212,13208
3213,44246
3214,3224
3215,26327
3216,30125
3217,30526
3218,2452
3219,18701
3220,50388
3221,4074
3222,10852
3223,28617
3224,38911
3225,34195
3226,17511
3227,46030
3228,21884
3229,49249
3230,16744
3231,16034
3232,2288
3233,37509
3234,35912
3235,11084
3236,6083
3237,45792
3238,41368
3239,49222
3240,7066
3241,28748
3242,43407
3243,6948
3244,13478
3245,30501
3246,16969
3247,2221
3248,30213
3249,28649
3250,8963
3251,12820
3252,29099
3253,29102
3254,1997
3255,37956
3256,31468
3257,18810
3258,5993
3259,48959
3260,14762
3261,9252
3262,13503
3263,29293
3264,16826
3265,21071
3266,32037
3267,32987
3268,47716
3269,39714
3270,21573
3271,18511
3272,11772
3273,18768
3274,32309
3275,4432
3276,15628
3277,12331
3278,16307
3279,499
3280,35130
3281,15464
3282,27857
3283,39113
3284,28090
3285,21306
3286,15866
3287,46970
3288,24855
3289,1133
3290,9885
3291,6457
3292,42758
3293,41635
3294,14306
3295,21844
3296,31525
3297,36774
3298,16700
3299,47527
3300,39377
3301,2209
3302,5058
3303,35324
3304,46476
3305,26368
3306,22353
3307,730
3308,40419
3309,18447
3310,6030
3311,37534
3312,39242
3313,46597
3314,19442
3315,4034
3316,17880
3317,12478
3318,45306
3319,29483
3320,6615
3321,30194
3322,27305
3323,7061
3324,47952
3325,15337
3326,37708
3327,32189
3328,3308
3329,6592
3330,42101
3331,25042
3332,16504
3333,38569
3334,14184
3335,7909
3336,18398
3337,32352
3338,4616
3339,33621
3340,31982
3341,33168
3342,782
3343,41254
3344,38976
3345,49517
3346,50583
3347,38771
3348,15723
3349,11041
3350,13028
3351,48919
3352,322
3353,36550
3354,3816
3355,40497
3356,12140
3357,21801
3358,6503
3359,45217
3360,43429
3361,40499
3362,3983
3363,20381
3364,40465
3365,28584
3366,2367
3367,8614
3368,123
3369,21867
3370,23361
3371,13078
3372,20974
3373,431
3374,19640
3375,28363
3376,11114
3377,8388
3378,39204
3379,22166
3380,35860
3381,18840
3382,12564
3383,15616
3384,20701
3385,15296
3386,43345
3387,21842
3388,32478
3389,34545
3390,42742
3391,36495
3392,36422
3393,25420
3394,17339
3395,14819
3396,16847
3397,5120
3398,49789
3399,15896
3400,36099
3401,24259
3402,23305
3403,17526
3404,13682
3405,36686
3406,12242
3407,36220
3408,48657
3409,40186
3410,12812
3411,45066
3412,7014
3413,31043
3414,14370
3415,34468
3416,11399
3417,20484
3418,20365
3419,29023
3420,37690
3421,31489
3422,14083
3423,29086
3424,38502
3425,36669
3426,39188
3427,11095
3428,40142
3429,5806
3430,32847
3431,48320
3432,21373
3433,30863
3434,18472
3435,49433
3436,3285
3437,43701
3438,36138
3439,18423
3440,24815
3441,142
3442,15333
3443,32184
3444,28754
3445,11458
3446,7722
3447,13297
3448,15511
3449,41219
3450,2954
3451,19719
3452,36925
3453,31622
3454,4579
3455,25285
3456,8859
3457,2493
3458,30638
3459,26237
3460,16675
3461,16748
3462,2693
3463,48121
3464,11163
3465,26480
3466,11072
3467,29739
3468,18581
3469,17459
3470,32649
3471,43059
3472,9040
3473,16316
3474,11755
3475,38996
3476,5665
3477,19450
3478,29379
3479,31191
3480,21054
3481,5141
3482,15939
3483,48609
3484,1741
3485,13060
3486,28935
3487,19481
3488,43604
3489,2890
3490,19831
3491,16599
3492,12951
3493,28900
3494,25811
3495,24343
3496,9502
3497,16933
3498,46533
3499,14459
3500,31893
3501,15201
3502,14484
3503,26019
3504,12995
3505,32447
3506,36783
3507,6305
3508,36530
3509,26290
3510,31118
3511,46945
3512,34191
3513,33169
3514,40901
3515,43068
3516,31331
3517,6397
3518,50111
3519,3861
3520,15264
3521,34704
3522,48957
3523,28946
3524,11829
3525,11742
3526,12087
3527,15283
3528,5031
3529,4807
3530,30395
3531,15729
3532,31463
3533,46985
3534,31568
3535,3957
3536,3851
3537,36192
3538,11749
3539,41985
3540,1008
3541,5910
3542,14767
3543,14125
3544,36324
3545,44221
3546,45324
3547,45573
3548,41638
3549,17042
3550,24082
3551,19968
3552,17012
3553,22868
3554,40873
3555,37960
3556,43689
3557,31682
3558,22441
3559,29303
3560,13557
3561,18297
3562,29803
3563,2262
3564,3252
3565,30423
3566,36363
3567,7272
3568,23428
3569,3646
3570,50387
3571,25073
3572,42093
3573,20157
3574,11783
3575,34343
3576,37467
3577,10556
3578,40213
3579,4002
3580,15756
3581,9455
3582,46765
3583,51489
3584,40711
3585,9447
3586,37865
3587,18229
3588,14073
3589,51311
3590,31982
3591,4197
3592,32048
3593,4683
3594,26749
3595,39031
3596,7923
3597,47499
3598,6756
3599,39385
3600,32456
3601,31837
3602,19599
3603,25742
3604,2257
3605,50666
3606,7250
3607,5336
3608,2642
3609,21723
3610,18753
3611,46328
3612,15339
3613,2439
3614,44247
3615,29977
3616,39890
3617,36030
3618,1327
3619,8972
3620,20165
3621,9437
3622,7246
3623,46724
3624,30625
3625,3335
3626,7957
3627,42281
3628,30737
3629,10593
3630,24738
3631,21863
3632,1192
3633,37481
3634,1655
3635,31637
3636,19239
3637,5752
3638,31904
3639,13812
3640,47660
3641,6029
3642,17214
3643,17896
3644,33138
3645,15671
3646,37100
3647,51323
3648,8497
3649,38344
3650,7893
3651,551
3652,18333
3653,12689
3654,28773
3655,16363
3656,47499
3657,3338
3658,700
3659,30874
3660,27263
3661,5669
3662,7245
3663,31526
3664,30676
3665,39497
3666,40601
3667,14866
3668,11612
3669,36190
3670,44135
3671,43231
3672,46044
3673,29297
3674,16150
3675,43244
3676,16624
3677,4623
3678,29585
3679,48705
3680,17472
3681,5615
3682,46743
3683,23481
3684,3018
3685,43729
3686,9270
3687,2854
3688,36418
3689,20125
3690,37439
3691,5434
3692,37450
3693,51960
3694,33754
3695,36854
3696,8971
3697,23380
3698,22574
3699,1670
3700,10131
3701,29896
3702,47744
3703,23201
3704,23461
3705,11148
3706,50527
3707,49358
3708,31982
3709,872
3710,4739
3711,722
3712,6882
3713,8390
3714,31140
3715,2656
3716,26470
3717,18094
3718,26315
3719,2323
3720,5778
3721,45629
3722,36995
3723,98
3724,48056
3725,20684
3726,512
3727,42410
3728,21642
3729,27301
3730,16018
3731,4753
3732,10270
3733,9352
3734,44584
3735,10809
3736,5203
3737,12188
3738,26910
3739,3514
3740,28818
3741,39187
3742,17171
3743,15603
3744,44684
3745,3890
3746,4333
3747,202
3748,40226
3749,35748
3750,1409
3751,13392
3752,44850
3753,27087
3754,51185
3755,22595
3756,3366
3757,13050
3758,41348
3759,7454
3760,32086
3761,48086
3762,24669
3763,11127
3764,8388
3765,9482
3766,6480
3767,49737
3768,7359
3769,18150
3770,29765
3771,32229
3772,42499
3773,26447
3774,24338
3775,26207
3776,15274
3777,5862
3778,5161
3779,28147
3780,48116
3781,37104
3782,42752
3783,20880
3784,38399
3785,5537
3786,34150
3787,48429
3788,1436
3789,18971
3790,14556
3791,33902
3792,18054
3793,474
3794,22542
3795,4764
3796,27634
3797,2710
3798,3072
3799,5465
3800,15949
3801,297
3802,39342
3803,31176
3804,12077
3805,23729
3806,21664
3807,5734
3808,41407
3809,22518
3810,29154
3811,29167
3812,33281
3813,21712
3814,21700
3815,12673
3816,16808
3817,3836
3818,11708
3819,43675
3820,7053
3821,36925
3822,22401
3823,28038
3824,13755
3825,21305
3826,17513
3827,46237
3828,22885
3829,33113
3830,46958
3831,8737
3832,18106
3833,26348
3834,1729
3835,25198
3836,12475
3837,29069
3838,24884
3839,6469
3840,6101
3841,1339
3842,7607
3843,3988
3844,28565
3845,9237
3846,32973
3847,50827
3848,40627
3849,8432
3850,3547
3851,17379
3852,4022
3853,36046
3854,43167
3855,21825
3856,29564
3857,20365
3858,172
3859,7326
3860,15232
3861,51416
3862,1810
3863,13996
3864,39884
3865,17867
3866,49826
3867,41304
3868,13575
3869,46924
3870,21943
3871,13355
3872,24397
3873,47178
3874,18351
3875,12624
3876,46804
3877,7983
3878,39289
3879,26700
3880,30112
3881,1878
3882,41049
3883,10158
3884,1175
3885,10459
3886,43173
3887,20329
3888,4768
3889,12328
3890,8601
3891,30866
3892,10606
3893,35792
3894,39783
3895,10699
3896,3848
3897,29739
3898,36835
3899,17407
3900,26254
3901,36374
3902,36216
3903,40696
3904,32613
3905,18655
3906,10262
3907,35710
3908,36644
3909,4328
3910,50462
3911,30918
3912,23767
3913,10701
3914,11848
3915,32897
3916,33109
3917,11972
3918,7100
3919,40003
3920,19780
3921,49413
3922,5353
3923,39220
3924,11190
3925,31896
3926,13836
3927,362
3928,32922
3929,6197
3930,29740
3931,5567
3932,39549
3933,40321
3934,43171
3935,47901
3936,42304
3937,5568
3938,40505
3939,37102
3940,5307
3941,16826
3942,34668
3943,48521
3944,26586
3945,35553
3946,48841
3947,122
3948,39490
3949,24389
3950,22292
3951,30010
3952,1322
3953,29219
3954,31095
3955,30688
3956,50826
3957,11832
3958,48020
3959,12479
3960,32514
3961,20886
3962,33844
3963,29765
3964,33236
3965,15869
3966,34196
3967,39740
3968,4523
3969,22498
3970,36023
3971,28898
3972,36012
3973,33501
3974,48287
3975,33454
3976,23109
3977,8568
3978,19973
3979,10281
3980,39739
3981,46174
3982,4992
3983,22722
3984,8909
3985,32212
3986,35863
3987,20928
3988,16214
3989,31289
3990,48345
3991,7549
3992,2203
3993,33503
3994,46896
3995,39207
3996,28292
3997,48190
3998,13205
3999,11064
4000,2558
4001,13230
4002,15633
4003,20708
4004,17749
4005,21892
4006,47307
4007,1123
4008,5510
4009,26314
4010,1027
4011,45195
4012,39390
4013,7948
4014,43900
4015,31737
4016,50875
4017,11560
4018,34806
4019,32294
4020,25422
4021,35760
4022,29001
4023,16426
4024,14852
4025,14671
4026,14542
4027,31982
4028,28105
4029,1409
4030,9413
4031,50152
4032,21844
4033,37394
4034,43184
4035,31922
4036,42902
4037,358
4038,51308
4039,27540
4040,15852
4041,41249
4042,28582
4043,13255
4044,1658
4045,4912
4046,2305
4047,11762
4048,24970
4049,15784
4050,43154
4051,8617
4052,35671
4053,2063
4054,16859
4055,22601
4056,9092
4057,42313
4058,50403
4059,30652
4060,23201
4061,15341
4062,9076
4063,27068
4064,5568
4065,2055
4066,31939
4067,22911
4068,8681
4069,1266
4070,9930
4071,32265
4072,11836
4073,10469
4074,37942
4075,13758
4076,31954
4077,9493
4078,51458
4079,14200
4080,25332
4081,44210
4082,38675
4083,9499
4084,31821
4085,10994
4086,37254
4087,7807
4088,2624
4089,22115
4090,39104
4091,17204
4092,31273
4093,41909
4094,29621
4095,34067
4096,4075
4097,19947
4098,7929
4099,16636
4100,35937
4101,3826
4102,44919
4103,33047
4104,38943
4105,15347
4106,41744
4107,18519
4108,5099
4109,8395
4110,16951
4111,37225
4112,13881
4113,21756
4114,821
4115,50328
4116,14036
4117,29871
4118,16049
4119,19976
4120,13533
4121,9924
4122,21207
4123,17496
4124,43333
4125,46778
4126,36959
4127,30460
4128,615
4129,21676
4130,51347
4131,38121
4132,32352
4133,7414
4134,36932
4135,6588
4136,24232
4137,3561
4138,9659
4139,2334
4140,51472
4141,17924
4142,13201
4143,7287
4144,46936
4145,25730
4146,5547
4147,40957
4148,2230
4149,46706
4150,17930
4151,12088
4152,7466
4153,49470
4154,35714
4155,36214
4156,20850
4157,5751
4158,11360
4159,33675
4160,4270
4161,39663
4162,15645
4163,40548
4164,1200
4165,41227
4166,46384
4167,12462
4168,18909
4169,18196
4170,36819
4171,24209
4172,40921
4173,32968
4174,24827
4175,17896
4176,51567
4177,36113
4178,11903
4179,37481
4180,21178
4181,13618
4182,104
4183,31270
4184,18590
4185,8388
4186,35569
4187,32316
4188,37286
4189,7293
4190,20582
4191,39890
4192,21694
4193,43393
4194,42474
4195,394
4196,3287
4197,26303
4198,38331
4199,6514
4200,35126
4201,18817
4202,37929
4203,27665
4204,7541
4205,43225
4206,12383
4207,38973
4208,26604
4209,37684
4210,2
4211,41648
4212,1851
4213,51222
4214,44810
4215,21971
4216,46104
4217,29074
4218,33166
4219,8260
4220,21116
4221,19675
4222,7092
4223,1194
4224,6626
4225,9817
4226,7796
4227,3285
4228,46029
4229,30568
4230,1867
4231,28971
4232,7251
4233,14414
4234,4649
4235,21047
4236,40584
4237,509
4238,30654
4239,39217
4240,47327
4241,44875
4242,39262
4243,29028
4244,23443
4245,40342
4246,49676
4247,21839
4248,39282
4249,9862
4250,51620
4251,32385
4252,30311
4253,48798
4254,30151
4255,2073
4256,30015
4257,19739
4258,9402
4259,48554
4260,3645
4261,48107
4262,28013
4263,35019
4264,50677
4265,11790
4266,39729
4267,42845
4268,41129
4269,2805
4270,20917
4271,466
4272,9368
4273,16367
4274,31982
4275,21658
4276,3936
4277,8866
4278,6273
4279,26562
4280,23002
4281,25808
4282,50358
4283,23666
4284,20437
4285,11793
4286,40938
4287,4991
4288,19977
4289,23294
4290,6144
4291,43784
4292,34528
4293,37440
4294,37926
4295,31917
4296,9148
4297,35058
4298,7117
4299,9644
4300,42142
4301,17238
4302,16097
4303,4077
4304,5192
4305,41845
4306,45445
4307,5085
4308,6706
4309,6859
4310,112
4311,46002
4312,51717
4313,13317
4314,2804
4315,31339
4316,19597
4317,3969
4318,18552
4319,44898
4320,21386
4321,6578
4322,6506
4323,14503
4324,2042
4325,16528
4326,32716
4327,35728
4328,36282
4329,44359
4330,39462
4331,15649
4332,38729
4333,50423
4334,30748
4335,38985
4336,9413
4337,30339
4338,9158
4339,33722
4340,5487
4341,2543
4342,26888
4343,12303
4344,49852
4345,41456
4346,6196
4347,24358
4348,41563
4349,31858
4350,36240
4351,9193
4352,41343
4353,48386
4354,25256
4355,2484
4356,47
4357,17523
4358,25664
4359,2271
4360,40426
4361,4768
4362,28087
4363,18923
4364,1554
4365,6643
4366,27018
4367,22450
4368,23511
4369,10261
4370,40162
4371,23462
4372,6393
4373,5223
4374,47298
4375,30621
4376,15021
4377,20905
4378,19944
4379,34587
4380,1729
4381,33724
4382,21692
4383,22867
4384,51120
4385,35120
4386,34185
4387,13804
4388,37483
4389,4089
4390,29501
4391,14241
4392,32963
4393,1236
4394,811
4395,3683
4396,27424
4397,49845
4398,41010
4399,37975
4400,30444
4401,23761
4402,38026
4403,7968
4404,33445
4405,30349
4406,5428
4407,2907
4408,50469
4409,33816
4410,17846
4411,17438
4412,15975
4413,1465
4414,8825
4415,12554
4416,45808
4417,10373
4418,18392
4419,8661
4420,2
4421,37008
4422,9653
4423,15290
4424,24590
4425,8234
4426,8060
4427,34435
4428,31778
4429,26443
4430,30683
4431,3267
4432,18241
4433,46230
4434,30575
4435,8577
4436,40343
4437,6208
4438,40413
4439,7279
4440,11430
4441,38414
4442,1991
4443,39291
4444,42639
4445,47702
4446,18080
4447,28823
4448,40256
4449,24947
4450,10011
4451,42794
4452,30070
4453,6464
4454,17324
4455,27760
4456,42908
4457,19615
4458,49574
4459,8841
4460,17798
4461,3550
4462,12967
4463,41682
4464,4808
4465,35826
4466,32239
4467,8191
4468,49493
4469,39696
4470,11470
4471,36069
4472,46075
4473,42945
4474,6281
4475,5784
4476,11933
4477,50027
4478,5045
4479,3285
4480,5744
4481,12559
4482,35951
4483,21698
4484,18030
4485,5418
4486,8116
4487,15065
4488,38113
4489,3216
4490,10958
4491,39661
4492,6982
4493,22364
4494,36454
4495,47357
4496,7899
4497,25764
4498,34072
4499,17793
4500,2369
4501,392
4502,14434
4503,13871
4504,9935
4505,47510
4506,19474
4507,1889
4508,45292
4509,30181
4510,25638
4511,29777
4512,47726
4513,33391
4514,23474
4515,2720
4516,42581
4517,50928
4518,3715
4519,42608
4520,47122
4521,23642
4522,7483
4523,29219
4524,21876
4525,6735
4526,1703
4527,35288
4528,30721
4529,35915
4530,8426
4531,25704
4532,1305
4533,50709
4534,5568
4535,31895
4536,17757
4537,47761
4538,9123
4539,10307
4540,29835
4541,2068
4542,16788
4543,9433
4544,6479
4545,30443
4546,10270
4547,7719
4548,10666
4549,4713
4550,6650
4551,45997
4552,27154
4553,17951
4554,27445
4555,46377
4556,38172
4557,2188
4558,51157
4559,38709
4560,4426
4561,1137
4562,11665
4563,29685
4564,25205
4565,40185
4566,19823
4567,16129
4568,15901
4569,6432
4570,32452
4571,2580
4572,34541
4573,4174
4574,32285
4575,50621
4576,39117
4577,21007
4578,18228
4579,29477
4580,7245
4581,38469
4582,7330
4583,7495
4584,36301
4585,4413
4586,10458
4587,30402
4588,39128
4589,40395
4590,32309
4591,1160
4592,48802
4593,27556
4594,20857
4595,11132
4596,37661
4597,16669
4598,12291
4599,7089
4600,2825
4601,13569
4602,225
4603,11112
4604,12658
4605,12759
4606,35258
4607,33941
4608,40560
4609,6746
4610,20183
4611,21884
4612,24374
4613,37318
4614,39719
4615,22686
4616,26360
4617,5257
4618,22828
4619,40766
4620,25779
4621,17618
4622,17169
4623,11690
4624,29335
4625,37420
4626,33645
4627,9938
4628,14671
4629,26120
4630,12159
4631,6521
4632,11367
4633,2091
4634,4529
4635,42000
4636,45813
4637,39704
4638,40496
4639,5141
4640,7068
4641,40287
4642,29765
4643,3833
4644,1322
4645,11549
4646,11830
4647,39707
4648,16190
4649,37748
4650,11061
4651,40393
4652,31705
4653,23861
4654,35418
4655,39734
4656,35647
4657,4717
4658,43651
4659,3394
4660,24381
4661,9468
4662,9810
4663,32901
4664,20249
4665,32448
4666,5135
4667,30851
4668,5408
4669,6595
4670,16232
4671,31205
4672,14258
4673,45904
4674,44670
4675,7265
4676,23663
4677,36860
4678,32506
4679,22796
4680,51901
4681,49440
4682,39425
4683,33549
4684,38970
4685,40330
4686,28855
4687,51205
4688,6728
4689,14246
4690,50788
4691,37077
4692,6977
4693,7244
4694,33021
4695,30523
4696,678
4697,42013
4698,22262
4699,49045
4700,33971
4701,4553
4702,3335
4703,33739
4704,2587
4705,12519
4706,36518
4707,21711
4708,39526
4709,12276
4710,21743
4711,23801
4712,43217
4713,12758
4714,23102
4715,12361
4716,41172
4717,35540
4718,32103
4719,3432
4720,28370
4721,17644
4722,45478
4723,15601
4724,30291
4725,11013
4726,47829
4727,51777
4728,711
4729,43371
4730,30407
4731,16377
4732,3337
4733,40684
4734,45211
4735,8280
4736,10172
4737,14296
4738,23121
4739,28618
4740,23452
4741,7128
4742,41712
4743,8773
4744,4834
4745,23523
4746,8201
4747,32049
4748,112
4749,49797
4750,42769
4751,2117
4752,25919
4753,17621
4754,28206
4755,25259
4756,7985
4757,49090
4758,34559
4759,5412
4760,32674
4761,32671
4762,23906
4763,25890
4764,38400
4765,48801
4766,16457
4767,29583
4768,17373
4769,3965
4770,23674
4771,9166
4772,31644
4773,11833
4774,28678
4775,49182
4776,5520
4777,49339
4778,50253
4779,21417
4780,7261
4781,23316
4782,18491
4783,7231
4784,12875
4785,36869
4786,38261
4787,15243
4788,8388
4789,24213
4790,23858
4791,43744
4792,36791
4793,39288
4794,37016
4795,15600
4796,28266
4797,20679
4798,466
4799,4100
4800,31388
4801,36516
4802,40475
4803,23369
4804,16454
4805,26198
4806,26622
4807,32441
4808,17066
4809,36231
4810,17539
4811,43915
4812,38104
4813,21493
4814,13656
4815,17874
4816,42957
4817,20086
4818,10482
4819,30741
4820,30924
4821,21949
4822,28814
4823,15316
4824,10857
4825,30623
4826,5219
4827,2580
4828,18851
4829,11026
4830,24010
4831,42756
4832,44560
4833,51851
4834,13692
4835,24274
4836,6421
4837,14796
4838,25883
4839,12482
4840,12387
4841,6224
4842,14640
4843,23204
4844,35174
4845,33112
4846,46396
4847,7559
4848,18357
4849,28522
4850,32282
4851,27057
4852,16591
4853,7348
